,MS_SubClass,MS_Zoning,Lot_Area,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
1369,11,6,10320,11,4,0,1,2,5,3,536,0,0,1,1344,2,4,8,0,3,6,1,0,0,42,0,9,4,95,28.0
1375,11,5,10106,7,1,0,3,0,5,3,644,2,1,4,1355,2,4,6,0,3,6,1,0,2,140,0,9,4,70,31.0
1376,9,5,11235,21,1,0,3,1,2,0,981,4,1,4,1075,1,2,6,0,3,4,3,2,2,64,0,9,0,47,1531.0
1380,2,5,10265,21,1,0,3,1,5,3,992,0,1,4,992,1,2,6,0,3,0,2,1,2,204,0,9,4,43,211.0
1381,2,5,9764,21,1,0,3,1,5,3,894,0,1,4,894,1,2,5,0,3,0,2,2,2,0,0,9,4,43,1806.0
1382,9,5,7703,21,0,40,3,1,2,1,450,0,1,4,1034,1,4,6,1,4,1,0,2,2,311,0,9,4,32,187.0
1384,9,5,7400,21,1,0,3,2,2,0,1060,4,1,4,1126,1,4,5,0,3,0,3,2,2,178,0,9,4,26,1021.0
1385,0,5,12900,21,2,0,3,1,2,0,1198,4,1,4,1258,0,4,6,0,3,3,3,2,2,120,0,9,2,41,2230.0
1388,2,5,8544,21,1,0,3,1,5,3,1228,2,1,4,1228,1,2,6,0,3,0,3,1,2,0,65,9,4,44,399.0
1393,10,5,13825,21,1,0,3,1,5,3,533,4,1,4,1601,1,4,6,0,3,2,2,1,2,280,34,9,4,52,2016.0
1395,11,5,10532,4,1,275,3,1,5,2,988,2,1,4,1721,2,4,7,2,5,1,3,2,2,50,84,9,0,50,1904.0
1396,5,5,8375,21,1,0,3,0,5,3,576,2,1,4,1350,1,2,6,0,3,5,3,3,0,0,0,9,4,69,1552.0
1397,10,5,10200,21,1,0,3,2,2,0,864,0,1,4,904,1,2,5,0,3,5,3,3,2,143,0,9,4,40,697.0
1399,13,5,10005,4,5,299,3,1,2,3,1160,0,1,4,2022,2,4,8,1,5,0,0,2,2,288,117,9,4,33,204.0
1408,5,5,21780,7,0,0,3,0,2,2,1163,0,1,4,1674,2,4,8,1,2,4,0,2,0,72,36,9,4,92,471.0
1409,12,5,13728,7,0,0,3,1,5,3,1127,0,1,4,2108,2,2,7,2,5,1,3,2,2,0,0,9,4,75,1061.0
1410,2,5,9571,7,1,0,3,1,5,0,1509,4,1,0,1509,1,2,6,1,5,0,3,1,2,158,0,9,4,54,577.0
1416,5,5,9600,7,0,0,3,0,5,3,572,1,0,1,1096,1,4,5,0,3,6,1,0,0,0,8,9,4,86,1490.0
1420,2,5,9938,22,5,251,2,2,2,3,1602,0,1,4,1626,2,2,7,1,5,0,2,2,2,424,40,9,4,16,2721.0
1421,13,5,14171,22,5,0,2,2,2,3,812,0,1,4,2200,2,2,9,1,5,0,2,2,2,168,98,9,4,17,564.0
1422,10,5,10541,22,5,0,2,2,2,0,672,0,1,4,2037,2,2,8,1,5,0,0,2,2,100,33,9,4,14,1474.0
1426,2,5,11778,5,3,402,0,2,0,0,1751,0,1,4,1766,2,0,8,2,2,0,0,3,2,216,36,6,5,2,2763.0
1435,13,5,13142,5,0,128,3,2,2,3,864,0,1,4,1771,2,2,6,0,3,0,2,2,2,0,96,9,4,13,183.0
1440,2,5,12803,5,5,99,2,2,2,2,1494,0,1,4,1494,2,2,6,1,5,0,2,2,2,192,36,9,4,8,94.0
1441,13,5,12435,5,5,172,2,2,2,3,963,0,1,4,1792,2,2,7,1,5,0,2,2,2,0,96,9,4,9,1952.0
1442,13,5,12192,5,5,0,2,2,2,3,928,0,1,4,1823,2,2,6,0,3,0,2,2,2,192,36,9,4,10,2848.0
1447,10,5,10970,5,0,0,3,1,2,1,940,4,1,4,1026,1,4,5,0,3,4,3,2,2,0,0,9,4,32,73.0
1450,2,5,7990,5,1,0,3,1,2,3,924,4,1,4,924,1,4,5,0,3,4,3,1,2,0,0,9,4,35,2085.0
1451,2,5,7180,5,1,0,3,1,5,0,864,4,1,4,864,1,4,5,0,3,4,3,1,2,0,0,9,4,38,641.0
1455,13,5,10316,5,5,0,2,2,2,3,992,0,1,4,1865,2,2,7,1,5,0,2,3,2,0,184,9,4,10,1963.0
1457,13,5,9066,5,8,320,2,2,2,2,1004,0,1,4,1852,2,2,7,2,5,0,0,3,2,224,106,9,4,11,2929.0
1465,13,5,7226,5,5,0,2,2,2,3,798,0,1,4,1640,2,2,6,0,3,0,2,2,2,0,45,9,4,7,244.0
1466,13,5,11690,5,8,192,2,2,2,0,850,0,1,4,1764,2,2,7,1,5,0,3,2,2,120,29,9,4,11,740.0
1467,13,5,8750,5,5,0,2,2,2,3,915,0,1,4,1908,2,2,8,1,5,0,3,2,2,144,133,9,4,16,1069.0
1471,0,6,10126,5,0,0,3,2,2,1,1838,0,1,4,1838,2,4,8,0,3,0,3,3,2,160,67,9,0,13,831.0
1474,2,5,9750,5,5,50,2,2,2,2,1445,0,1,4,1445,2,2,6,0,3,0,3,2,2,0,35,9,4,6,545.0
1478,2,5,11058,5,5,212,2,2,2,3,1564,0,1,4,1564,2,2,6,0,3,0,2,3,2,0,24,9,4,3,1136.0
1482,3,6,4426,5,0,147,2,2,2,1,848,0,1,4,860,1,2,3,1,5,0,2,2,2,149,0,9,4,6,959.0
1483,3,6,4438,5,0,205,2,2,2,0,848,0,1,4,860,1,2,3,1,2,0,2,2,2,149,0,9,4,6,2842.0
1484,3,6,4438,5,0,169,2,2,2,1,848,0,1,4,860,1,2,4,1,2,0,0,2,2,140,0,3,4,6,2749.0
1488,2,5,9937,7,1,0,2,1,5,3,1256,2,1,4,1256,1,4,6,0,3,0,0,1,2,736,68,9,4,45,594.0
1490,2,5,6500,7,0,84,3,1,5,3,1127,4,1,4,1127,1,4,6,1,4,4,3,2,2,0,0,9,4,34,1550.0
1492,9,5,10012,7,2,0,3,1,2,0,1138,4,1,4,1181,2,4,6,0,3,4,2,2,2,0,0,9,4,38,59.0
1501,0,5,6012,7,2,0,3,2,3,4,0,4,0,4,1152,2,4,6,0,3,6,1,0,0,0,0,9,1,55,1220.0
1504,11,5,6931,7,2,0,3,1,5,0,784,4,0,2,860,1,4,4,0,3,6,1,0,2,112,0,9,4,55,531.0
1507,2,5,9520,7,2,115,3,1,2,3,911,4,1,4,930,1,4,5,0,3,0,2,1,2,134,0,9,4,57,2702.0
1512,1,5,5142,7,2,0,3,2,5,3,949,4,1,4,1292,1,2,6,0,3,4,3,1,0,0,0,9,4,87,2336.0
1515,11,5,5687,24,1,0,3,2,5,3,780,0,0,4,1716,2,1,9,0,3,6,1,0,0,0,184,9,4,98,32.0
1516,12,4,12155,24,0,0,3,0,5,3,672,4,0,4,1482,2,1,7,0,3,4,3,1,1,0,0,9,4,85,1380.0
1518,5,5,8400,24,0,0,3,2,5,3,1181,1,1,4,1694,2,4,7,1,2,4,3,2,2,342,0,9,4,85,535.0
1530,12,5,9650,6,0,0,3,0,5,3,784,4,1,4,1603,1,4,7,1,2,0,3,2,2,0,217,9,4,87,1098.0
1531,12,5,7200,6,5,0,3,0,2,3,776,4,1,4,1502,1,4,6,1,2,0,2,1,1,0,0,9,4,79,1877.0
1533,5,5,11700,6,1,0,3,1,5,3,942,0,1,4,1938,2,2,7,1,2,4,3,1,2,0,40,9,4,73,699.0
1536,12,5,9670,6,8,40,3,2,5,3,608,4,1,4,1873,1,4,9,2,2,4,0,2,2,0,0,9,2,75,1297.0
1540,2,5,26073,6,1,0,3,2,5,3,1898,0,1,0,1898,2,4,7,2,5,0,3,2,2,0,51,9,4,54,610.0
1542,14,6,1879,1,0,0,3,1,2,3,516,4,1,4,1032,1,4,5,1,5,4,3,2,2,213,0,9,4,30,2409.0
1548,1,6,6900,11,1,0,3,1,5,3,740,0,1,4,860,1,4,4,1,2,4,0,1,2,0,25,9,4,70,1954.0
1550,10,6,6000,11,1,0,1,1,2,2,624,0,1,4,1656,1,4,7,1,4,0,3,1,2,0,180,9,4,43,1455.0
1552,5,6,9000,11,1,162,3,1,5,3,1151,2,1,0,1955,2,4,7,0,3,0,0,1,2,0,0,9,4,52,1344.0
1553,2,0,14584,11,9,0,1,3,3,4,0,3,0,0,860,1,1,4,0,3,0,3,2,0,0,0,9,0,58,1518.0
1555,12,1,8500,11,2,0,3,0,5,3,649,4,0,4,1317,1,4,6,0,3,4,3,1,0,0,54,9,4,90,1376.0
1559,3,6,5587,6,8,186,0,2,0,1,1600,0,1,4,1652,2,2,5,1,2,0,0,2,2,162,53,6,5,2,2174.0
1562,3,6,3842,6,8,174,2,2,0,1,1594,0,1,4,1646,2,2,5,1,2,0,0,2,2,128,53,9,4,6,1140.0
1566,10,5,9880,14,0,0,3,1,5,0,1096,4,1,4,1118,1,4,6,1,4,0,0,1,2,203,0,9,4,33,2817.0
1569,2,5,9990,14,2,0,3,2,2,3,1680,2,1,4,1689,2,4,6,1,5,0,3,2,2,428,120,9,4,19,1343.0
1570,11,5,164660,26,1,0,3,1,5,1,1499,0,1,4,1786,2,4,7,2,2,0,0,2,2,670,0,9,4,45,2877.0
1571,3,5,4084,26,5,340,2,1,2,0,1277,2,1,4,1501,2,2,6,1,5,0,0,2,2,240,0,9,4,24,1260.0
1574,2,5,9520,26,8,338,2,2,2,1,1638,0,1,4,1646,2,2,7,1,2,0,2,3,2,192,44,6,5,3,1575.0
1575,13,5,12852,26,8,0,2,2,2,0,920,0,1,4,1780,2,2,6,1,2,0,0,2,2,0,192,6,5,3,2627.0
1576,10,5,9802,26,1,0,3,2,2,3,352,2,1,4,1442,2,4,6,0,3,2,0,2,2,100,0,9,4,4,1173.0
1579,2,5,12890,26,0,128,3,1,2,3,1495,0,1,4,1495,2,4,8,1,5,0,3,2,2,252,0,9,4,21,1324.0
1583,2,5,11202,26,8,206,2,2,0,0,1432,0,1,4,1440,2,2,7,1,5,0,0,2,2,185,95,9,4,7,1856.0
1585,13,5,12244,26,8,226,2,2,2,1,1482,0,1,4,2262,2,2,10,2,2,0,0,3,2,168,0,9,4,7,1151.0
1591,3,6,4500,14,0,197,3,2,0,3,1189,0,1,4,1189,2,4,4,0,3,0,2,2,2,0,122,9,4,13,2748.0
1592,9,5,14137,14,2,98,3,1,2,0,1200,2,1,4,1200,1,4,6,0,3,5,0,3,2,0,119,3,4,46,2374.0
1594,14,6,2665,13,1,0,3,2,2,2,264,4,1,4,1304,1,4,4,1,2,2,0,1,2,141,24,9,4,34,2147.0
1596,8,6,1974,13,2,0,3,1,2,0,526,2,1,4,988,1,4,5,0,3,2,2,1,2,120,101,9,4,37,2200.0
1598,2,5,17979,14,1,0,3,1,5,3,1113,0,1,4,1160,1,2,6,0,3,0,3,1,2,81,0,9,4,42,1940.0
1603,2,5,6951,14,1,0,3,1,5,3,876,4,1,4,923,1,4,5,0,3,0,3,1,2,362,0,9,4,26,818.0
1606,2,5,6600,14,1,0,3,1,5,3,845,2,1,4,860,1,2,6,0,3,0,3,1,2,0,0,9,4,28,2830.0
1611,2,5,10667,15,0,302,3,1,5,3,1587,4,1,4,1587,2,4,7,1,2,0,3,2,2,0,44,9,4,39,2601.0
1615,13,5,12394,8,5,0,2,2,2,1,847,0,1,4,1733,2,2,7,1,2,2,0,2,2,100,48,9,3,7,2030.0
1622,13,5,8637,8,0,0,3,2,2,3,923,2,1,4,1714,2,4,7,1,5,0,0,2,2,256,48,9,0,11,1603.0
1627,10,5,10784,8,5,76,2,2,2,3,384,2,1,4,1472,2,2,7,1,5,0,2,2,2,164,0,9,4,19,2017.0
1630,2,5,18160,8,0,138,3,1,5,0,1302,1,1,4,1128,1,4,6,1,5,0,3,2,1,0,108,9,2,46,2397.0
1646,13,5,12090,19,5,306,2,1,2,3,725,0,1,4,1479,2,2,6,1,5,0,2,2,2,167,72,9,4,29,2132.0
1648,13,5,11339,19,5,549,3,1,2,3,780,4,1,4,1930,2,2,9,1,5,0,0,2,2,192,72,9,4,31,1447.0
1653,13,5,11584,19,5,96,3,1,5,3,539,4,1,4,1725,2,4,6,1,5,0,2,2,2,0,88,9,4,31,1579.0
1654,2,5,10400,19,0,253,3,1,2,3,1259,0,1,4,1353,2,4,5,1,5,0,2,2,2,240,141,9,4,31,673.0
1655,13,5,10793,19,1,263,3,1,5,3,780,0,1,4,1620,2,4,7,0,3,0,0,2,2,208,0,9,4,41,991.0
1656,2,5,13001,19,0,176,3,1,5,2,1625,4,1,4,1220,2,4,6,1,5,0,3,2,2,0,0,9,4,39,2332.0
1659,13,5,12384,19,5,233,3,1,2,3,793,4,1,4,1935,2,4,7,1,5,0,2,2,2,0,113,9,4,34,751.0
1666,2,5,7920,15,1,32,3,1,5,3,914,0,1,4,914,1,0,5,0,3,0,2,1,2,120,0,9,4,40,45.0
1669,2,5,7340,15,2,0,3,1,5,3,858,4,1,4,860,1,4,4,0,3,4,3,1,2,0,0,9,4,39,1029.0
1671,2,5,9000,15,2,0,3,2,5,3,864,4,1,4,864,1,4,5,0,3,4,3,2,2,0,0,9,4,39,2270.0
1676,14,6,1890,2,0,285,3,1,5,3,672,4,1,4,1218,1,4,7,0,3,4,3,1,2,144,28,9,4,37,963.0
1679,14,6,1920,2,1,376,3,1,5,3,765,0,1,4,1365,1,4,6,0,3,4,3,2,2,240,36,9,4,39,1457.0
1681,14,5,2308,16,0,0,3,1,2,3,804,4,1,4,1548,2,2,7,1,5,4,3,2,2,48,0,9,4,34,393.0
1684,2,5,12469,18,3,378,0,2,0,1,1790,0,1,4,1816,2,0,7,1,2,0,0,3,2,186,36,6,5,4,1451.0
1687,2,5,11825,18,8,302,2,2,0,2,1694,0,1,4,1694,2,2,7,1,2,0,2,3,2,0,112,6,5,4,1420.0
1697,13,5,13693,18,3,772,0,2,2,0,2153,0,1,4,2462,2,0,9,1,2,2,0,3,2,414,84,9,4,4,2451.0
1703,13,5,9591,18,8,344,2,2,0,0,1143,0,1,4,2462,2,2,9,1,2,2,2,3,2,192,151,9,4,6,2252.0
1707,13,5,13069,18,8,502,2,2,2,0,1706,0,1,4,2462,2,0,11,1,0,2,2,3,2,194,50,9,4,6,581.0
1710,13,5,11999,18,8,340,2,2,2,3,1181,0,1,4,2374,2,0,10,1,2,2,0,3,2,104,100,9,4,7,2352.0
1718,3,5,6289,18,0,256,2,2,2,0,1362,0,1,4,1362,2,2,6,1,2,0,2,2,2,192,28,9,4,5,1074.0
1719,3,5,4590,18,8,108,2,2,2,2,1554,0,1,4,1554,2,2,6,1,2,0,2,2,2,156,73,9,4,4,2767.0
1721,3,5,6442,18,8,178,2,2,2,2,1370,0,1,4,1370,2,2,6,1,2,0,2,2,2,120,49,9,4,4,925.0
1723,3,5,7313,18,3,246,0,2,0,3,1561,0,1,4,1561,2,0,6,1,2,0,0,2,2,203,47,9,4,5,2431.0
1724,3,5,7820,18,3,362,0,2,0,3,1869,0,1,4,1869,2,0,6,1,2,0,2,2,2,210,54,6,5,3,1258.0
1733,2,5,12216,8,0,0,3,2,2,0,1326,0,1,4,1326,2,2,6,0,3,0,0,2,2,120,23,9,4,5,146.0
1736,2,5,8899,8,5,0,2,2,2,0,1340,0,1,4,1340,2,2,6,0,3,0,0,2,2,100,30,6,5,3,1339.0
1737,13,5,8499,8,0,0,3,2,2,3,616,0,1,4,1412,2,2,6,1,2,2,0,2,2,0,36,6,5,4,1066.0
1738,13,5,8229,8,0,22,2,2,2,0,752,0,1,4,1504,2,2,6,0,3,0,0,2,2,100,32,6,5,3,763.0
1739,13,5,7713,8,5,16,2,2,2,3,728,0,1,4,1456,2,2,7,0,3,0,0,2,2,100,24,6,5,3,712.0
1748,13,5,11796,8,5,0,2,2,2,0,847,0,1,4,1959,2,2,8,1,2,2,0,2,2,100,48,9,4,6,1938.0
1755,13,5,7917,8,0,0,3,2,2,3,953,0,1,4,1647,2,4,7,1,5,0,2,2,2,0,40,9,4,11,2153.0
1758,13,5,9487,8,0,0,3,2,2,3,915,0,1,4,1690,2,4,7,1,5,0,2,2,2,0,50,9,4,10,635.0
1759,13,5,9649,8,0,0,3,2,2,3,941,0,1,4,1644,2,4,7,1,5,0,2,2,2,460,42,9,4,11,1975.0
1767,13,5,21535,17,7,1170,0,2,0,1,2444,0,1,4,2462,3,0,10,2,0,0,0,3,2,382,50,9,4,16,941.0
1771,13,5,12257,17,8,513,2,2,2,0,1318,0,1,4,2462,2,2,9,1,5,0,2,3,2,222,98,9,4,15,2323.0
1776,2,5,11830,23,8,164,2,2,2,3,1542,0,1,4,1542,2,2,6,1,2,0,3,3,2,168,110,6,5,3,1748.0
1780,2,5,12291,23,7,754,0,2,0,0,1966,0,1,4,1966,2,0,6,1,2,0,0,3,2,76,52,6,5,3,484.0
1782,2,5,9986,23,8,428,2,2,0,0,1795,0,1,4,1795,2,2,7,1,2,0,2,3,2,0,49,6,5,4,1654.0
1789,2,5,8251,23,5,143,2,2,2,0,1494,0,1,4,1506,2,2,7,1,2,0,2,2,2,192,35,9,4,5,797.0
1796,13,2,10411,23,1,0,2,1,2,4,725,0,1,4,1588,3,2,8,0,3,0,3,2,2,0,0,6,5,3,109.0
1799,13,2,12217,23,8,0,2,2,0,0,955,0,1,4,1880,2,0,8,1,2,0,0,3,2,168,127,6,5,3,166.0
1806,2,5,7500,22,0,0,3,2,2,3,1100,0,1,4,1100,1,4,6,0,3,6,1,0,2,0,136,6,5,4,341.0
1810,13,5,8462,22,0,105,2,2,2,3,928,0,1,4,1721,2,2,7,0,3,0,2,2,2,300,87,9,4,16,1825.0
1814,3,5,8012,22,0,0,2,2,2,3,1575,2,1,4,1575,2,2,5,0,3,0,2,2,2,0,0,9,4,18,2518.0
1822,2,5,6970,21,2,0,3,1,5,3,1040,4,1,4,1120,1,1,5,0,3,0,2,2,2,168,0,9,4,49,327.0
1823,2,5,13673,21,1,0,3,1,5,3,1140,4,1,4,1696,1,4,8,1,5,0,2,1,2,0,30,9,4,48,2288.0
1825,2,5,9945,21,1,57,3,1,5,3,988,4,1,4,988,1,4,5,0,3,4,3,2,2,0,0,9,4,49,1249.0
1826,2,5,6173,21,1,75,3,1,5,3,876,4,1,4,902,1,4,6,0,3,0,3,1,2,0,0,9,4,43,806.0
1827,13,5,19522,27,5,272,2,2,2,3,1223,2,1,4,2462,2,2,7,1,5,0,2,2,2,0,99,9,4,20,2608.0
1829,2,5,10751,21,1,44,3,1,1,1,1037,4,1,4,1037,1,4,5,0,3,0,2,2,2,136,47,9,4,36,2112.0
1835,3,2,3523,23,8,30,2,2,2,3,1141,0,1,4,1151,2,2,5,0,3,0,0,2,2,0,60,6,5,4,2115.0
1836,3,2,3784,23,8,36,2,2,2,3,1511,0,1,4,1565,2,2,5,0,3,0,0,2,2,0,120,6,5,4,590.0
1837,3,2,4230,23,5,0,2,2,0,3,1352,0,1,4,1352,2,2,5,1,2,0,2,2,2,0,241,6,5,4,841.0
1839,3,2,5330,23,8,0,2,2,2,3,1550,0,1,4,1550,2,2,5,0,3,0,0,2,2,0,102,6,5,4,436.0
1842,14,2,2280,23,0,342,3,2,2,3,744,2,1,4,1501,2,4,6,1,5,4,3,2,2,0,0,9,4,11,1359.0
1844,14,2,2117,23,0,513,2,2,2,3,756,0,1,4,1512,2,2,4,1,5,4,3,2,2,0,32,9,4,10,576.0
1845,14,2,2117,23,0,216,2,2,2,3,756,0,1,4,1573,2,2,4,0,3,4,3,2,2,0,32,9,4,10,2669.0
1847,14,2,5105,23,5,0,2,2,2,3,551,0,1,4,1102,2,2,4,0,3,4,3,2,2,0,60,9,4,6,731.0
1856,2,5,10768,27,1,0,2,1,2,1,1437,4,1,4,1437,2,2,6,1,1,0,2,2,2,0,21,9,4,34,1504.0
1857,3,5,3840,10,8,0,2,1,2,1,1057,4,1,4,1295,1,2,4,2,5,0,0,2,2,133,89,9,4,32,1507.0
1859,2,5,9600,27,0,0,3,1,2,1,1262,0,1,4,1262,2,4,6,1,5,0,2,2,2,298,0,9,4,34,614.0
1862,13,2,7050,23,5,0,2,2,2,3,1057,0,1,4,1929,2,2,7,1,5,0,0,2,2,0,235,9,4,9,2076.0
1870,0,5,11500,19,1,164,3,1,5,3,1680,1,1,4,1680,2,4,8,0,3,4,3,2,2,0,0,9,4,34,129.0
1871,2,5,10738,19,0,0,3,1,5,3,1093,2,1,4,1093,2,4,6,1,1,0,2,2,2,224,0,9,4,44,363.0
1874,2,5,8050,15,1,0,3,1,5,3,949,4,1,4,1107,1,2,5,0,3,0,2,1,2,88,64,9,4,43,1648.0
1877,2,5,9503,15,1,0,3,1,5,3,1024,4,1,4,1344,1,4,6,1,5,4,3,1,2,316,28,9,4,52,2139.0
1879,0,5,10899,15,2,0,3,3,3,4,0,4,0,4,1224,2,4,8,0,3,3,3,3,2,0,0,9,4,46,1471.0
1881,2,5,12772,15,0,0,3,1,5,2,958,4,1,4,958,1,4,5,0,3,0,2,1,2,0,0,9,4,50,11.0
1883,10,5,10482,15,0,63,3,1,5,0,588,0,1,4,1138,1,4,6,0,3,0,2,1,2,224,0,9,4,52,1375.0
1887,2,5,14357,15,1,0,3,1,5,3,864,4,1,4,1187,1,4,6,1,5,0,2,2,2,128,0,1,4,49,653.0
1894,2,5,11382,15,0,212,3,1,5,3,1130,4,1,4,1374,1,4,7,1,5,0,2,1,2,0,28,9,4,46,633.0
1898,0,5,9842,15,2,0,3,3,3,4,0,4,1,4,1224,2,4,6,0,3,3,3,2,2,0,0,9,4,48,1450.0
1901,2,5,5000,3,9,0,1,3,3,4,0,1,0,1,860,1,1,2,0,3,6,1,0,0,0,0,9,4,64,1094.0
1904,2,5,5175,3,1,0,3,1,5,3,808,0,1,4,860,1,4,5,0,3,4,3,1,0,143,0,0,4,52,2058.0
1906,2,5,9600,15,1,176,3,1,5,3,1078,0,1,4,1150,1,4,6,0,3,0,0,1,2,0,0,9,4,55,1193.0
1907,0,5,11345,15,1,567,3,1,5,3,928,2,1,0,1920,2,4,10,0,3,4,3,2,2,0,0,9,4,62,532.0
1909,12,5,9480,15,1,224,3,1,5,3,728,0,1,4,1644,1,2,7,2,2,0,3,1,2,168,0,9,4,68,36.0
1913,2,5,10150,15,1,1,3,1,5,3,912,0,1,0,912,1,4,5,0,3,0,2,1,2,0,0,0,4,52,1955.0
1924,2,5,9736,15,0,289,3,1,5,3,1331,2,1,4,1721,1,4,8,3,5,0,3,2,2,0,0,9,4,53,1131.0
1930,2,5,11556,15,1,0,3,1,5,3,864,2,1,4,1154,1,0,6,0,3,4,3,1,2,63,0,9,4,57,7.0
1933,2,5,7942,15,0,0,3,1,5,3,1040,4,1,1,1040,1,4,6,0,3,0,0,1,2,0,0,9,4,57,2095.0
1937,5,5,7150,15,2,0,3,2,5,3,1190,2,1,4,1540,1,1,7,0,3,4,3,1,2,0,0,9,4,55,737.0
1938,2,5,8400,15,1,0,3,1,5,3,923,4,1,4,925,1,4,5,2,5,0,3,1,2,81,0,9,4,55,431.0
1940,2,5,9532,15,2,0,3,1,5,3,1105,2,1,4,1647,1,4,6,1,1,0,0,1,2,225,0,9,4,57,1996.0
1942,5,5,14190,20,2,0,2,1,1,3,925,2,1,4,1544,2,4,7,0,3,6,1,0,0,231,0,9,4,120,2366.0
1946,5,5,10134,20,1,0,3,1,5,3,735,2,1,0,1034,1,4,5,0,3,4,3,1,2,0,39,9,4,70,2905.0
1949,1,5,10800,20,2,0,3,0,5,3,656,4,1,4,968,2,4,5,0,3,4,3,1,2,0,0,9,4,83,1409.0
1952,10,5,10090,15,5,364,3,1,5,0,725,4,1,4,1651,2,4,6,2,5,2,3,1,2,460,46,9,4,47,2512.0
1954,2,5,8300,15,0,86,3,1,5,2,952,2,1,4,952,1,4,5,0,3,0,3,1,2,0,0,9,4,42,2119.0
1955,13,5,11606,15,1,192,3,2,2,0,1040,4,1,4,2080,1,1,9,2,5,0,3,2,2,335,0,9,3,41,1218.0
1956,5,5,8064,15,1,0,3,1,5,2,672,0,1,4,924,1,4,6,1,4,4,3,2,2,0,0,9,4,61,950.0
1963,2,5,7500,15,1,0,3,1,5,3,1040,0,1,4,1040,1,2,6,0,3,0,2,1,2,0,0,9,4,51,1466.0
1968,2,5,7000,15,1,0,3,3,3,4,0,2,1,4,925,1,4,7,0,3,0,0,1,2,0,0,9,4,49,1058.0
1975,5,6,6000,20,0,0,3,0,5,3,845,4,1,4,1296,1,4,6,0,3,4,3,2,2,0,0,9,4,83,2911.0
1976,1,6,4480,20,1,0,3,2,1,3,1022,4,0,1,1022,1,1,4,1,2,4,3,1,0,0,122,9,4,88,2116.0
1977,0,6,7200,20,1,180,3,1,2,1,936,4,1,4,936,1,4,4,0,3,4,3,2,2,49,0,9,4,30,396.0
1983,1,6,5925,20,2,435,3,0,1,3,907,4,1,4,1131,1,4,7,0,3,4,3,2,2,0,72,9,2,73,175.0
1987,1,6,3880,20,1,0,3,1,5,3,686,2,1,4,866,1,2,4,0,3,6,1,0,2,58,42,9,4,65,2043.0
1993,11,6,13600,20,1,0,3,0,5,3,662,4,0,4,2337,2,4,10,0,3,4,3,2,2,0,57,9,4,110,243.0
1994,5,6,8398,20,0,0,3,1,2,3,926,4,1,4,1650,2,4,6,0,3,4,3,2,0,128,103,9,4,100,599.0
1996,12,6,3600,20,1,0,3,0,5,3,687,2,1,4,1358,1,2,6,1,2,4,3,1,2,0,32,9,5,80,2426.0
2001,12,6,10800,20,5,0,3,0,5,3,718,0,1,4,2462,1,4,8,0,3,4,3,2,1,0,48,9,4,120,2536.0
2011,5,6,6000,3,0,0,3,0,5,3,735,0,1,4,1218,1,4,6,1,2,4,3,2,2,0,0,9,4,69,942.0
2014,5,6,6240,3,1,0,3,0,5,3,672,0,1,4,1322,1,4,7,0,3,4,3,1,2,0,0,9,4,71,262.0
2016,5,6,6120,3,1,0,3,0,5,3,756,2,1,0,1281,1,2,6,0,3,4,3,2,2,25,0,9,4,84,2605.0
2017,12,6,6120,3,1,0,3,0,5,2,939,0,1,4,1513,1,4,8,0,3,4,3,1,0,24,0,9,4,90,2756.0
2027,5,6,8520,20,0,0,3,0,5,3,714,4,0,4,2462,2,2,10,1,2,4,3,1,2,88,15,1,3,94,2203.0
2030,5,6,7758,11,5,600,3,2,5,3,1040,0,1,1,1818,1,4,7,2,5,4,3,1,2,0,0,9,4,79,2700.0
2033,12,6,6882,11,0,0,3,2,5,3,684,4,1,4,1355,1,2,7,0,3,6,1,0,2,136,0,9,4,96,1142.0
2035,13,6,9780,11,5,0,3,1,5,3,976,0,1,4,1952,1,2,8,2,5,4,0,1,2,285,0,9,4,60,1913.0
2043,5,6,10320,11,2,0,1,1,5,3,771,1,1,4,1484,2,4,6,0,3,4,3,1,0,14,211,0,0,100,157.0
2044,12,5,12888,21,5,0,3,1,5,3,1005,4,1,4,2267,1,4,7,2,2,0,0,2,2,521,0,9,4,73,880.0
2047,11,5,4484,24,1,0,3,1,5,3,672,4,0,4,1282,1,4,4,0,3,4,3,1,2,0,88,9,4,68,391.0
2049,9,5,11235,21,1,30,3,1,2,0,1420,2,1,4,1452,1,4,6,1,5,4,3,2,2,92,0,9,4,46,1924.0
2052,10,5,14149,21,1,50,2,1,5,1,980,4,1,4,1020,2,4,5,1,4,4,3,2,2,0,0,9,4,46,101.0
2054,9,5,8400,21,0,0,3,1,5,1,814,2,1,4,913,1,4,6,0,3,4,3,1,2,0,0,9,4,44,2092.0
2058,2,5,8665,21,1,89,3,1,5,2,876,4,1,4,897,1,4,5,0,3,0,2,1,2,0,0,9,4,42,1162.0
