,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Half_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Latitude,Age_of_Property,PID
1360,12,6,11,0,0,3,1,5,3,768,4,1,0,1536,1,1,4,7,0,3,4,3,1,2,0,216,0,0,42.024111,58,189.0
1361,5,6,11,0,0,3,0,5,3,1272,4,1,4,1969,2,0,4,9,1,2,4,3,2,2,0,34,0,4,42.024265,72,2416.0
1366,2,6,20,1,0,3,1,5,3,825,4,1,4,861,1,0,4,4,0,3,4,2,2,2,140,50,9,4,42.026478,55,1063.0
1367,5,6,20,0,0,3,0,5,3,901,2,1,4,1198,1,0,4,7,0,3,6,1,0,0,0,98,3,0,42.0262558,90,2310.0
1368,1,6,11,1,0,3,0,1,3,451,4,1,4,861,1,0,4,5,0,3,4,3,2,0,40,0,3,3,42.024885,98,476.0
1369,11,6,11,4,0,1,2,5,3,536,0,0,1,1344,2,0,4,8,0,3,6,1,0,0,42,0,9,4,42.0242331,95,1174.0
1370,5,6,11,0,0,3,1,5,3,756,0,1,4,1469,1,0,4,7,0,3,4,3,1,2,57,0,9,4,42.023716,104,669.0
1371,2,5,21,1,0,2,1,5,3,1046,2,0,4,1054,1,0,4,6,0,3,4,3,1,2,0,60,9,0,42.034391,63,1652.0
1374,5,5,4,2,0,3,1,3,4,0,4,1,4,1588,2,0,4,7,1,2,4,0,2,0,0,59,9,4,42.031281,51,637.0
1375,11,5,7,1,0,3,0,5,3,644,2,1,4,1355,2,0,4,6,0,3,6,1,0,2,140,0,9,4,42.02393,70,1985.0
1376,9,5,21,1,0,3,1,2,0,981,4,1,4,1075,1,0,2,6,0,3,4,3,2,2,64,0,9,0,42.033604,47,2356.0
1385,0,5,21,2,0,3,1,2,0,1198,4,1,4,1258,0,2,4,6,0,3,3,3,2,2,120,0,9,2,42.034428,41,1671.0
1389,2,5,21,1,0,3,1,5,3,960,0,1,4,960,1,0,2,6,0,3,0,0,1,2,168,0,9,4,42.034414,47,1911.0
1391,2,5,21,1,0,3,2,2,2,1383,4,1,4,1383,1,0,4,6,1,2,0,3,1,2,511,116,9,4,42.032566,56,1242.0
1393,10,5,21,1,0,3,1,5,3,533,4,1,4,1601,1,0,4,6,0,3,2,2,1,2,280,34,9,4,42.03392,52,371.0
1399,13,5,4,5,299,3,1,2,3,1160,0,1,4,2022,2,1,4,8,1,5,0,0,2,2,288,117,9,4,42.0243033,33,2307.0
1403,10,5,7,0,84,3,1,5,0,1019,2,1,4,1357,1,0,0,5,1,2,1,2,1,2,0,0,9,4,42.027332,51,1337.0
1405,2,5,7,0,216,3,1,5,2,1094,0,1,4,1094,1,0,4,5,2,2,0,2,2,2,0,0,9,4,42.027555,57,2573.0
1407,1,5,7,1,0,3,2,5,1,1580,0,1,4,1518,1,0,1,5,2,2,6,1,0,2,0,39,9,4,42.028233,70,139.0
1408,5,5,7,0,0,3,0,2,2,1163,0,1,4,1674,2,0,4,8,1,2,4,0,2,0,72,36,9,4,42.028188,92,830.0
1411,0,5,7,1,0,3,2,2,0,864,1,0,4,864,1,0,4,4,0,3,6,1,0,2,0,0,9,4,42.0257161,35,1055.0
1418,13,5,22,5,99,3,2,2,3,1475,0,1,4,2329,2,1,2,10,1,0,0,3,2,2,192,121,9,4,42.031766,20,584.0
1421,13,5,22,5,0,2,2,2,3,812,0,1,4,2200,2,1,2,9,1,5,0,2,2,2,168,98,9,4,42.031077,17,321.0
1422,10,5,22,5,0,2,2,2,0,672,0,1,4,2037,2,1,2,8,1,5,0,0,2,2,100,33,9,4,42.030621,14,500.0
1423,13,5,5,5,0,2,2,2,3,628,0,1,4,1356,2,1,2,6,1,2,2,0,2,2,100,24,6,5,42.025411,3,2915.0
1427,13,5,22,5,0,2,2,2,3,1080,0,1,4,2097,2,1,2,9,1,5,0,3,3,2,196,187,9,4,42.029437,17,228.0
1429,2,5,4,0,0,3,1,2,1,1182,0,1,4,1643,2,0,4,6,1,2,0,3,2,2,339,0,9,4,42.0249247,44,1374.0
1431,2,5,5,1,0,3,2,2,3,990,0,1,4,990,1,0,4,5,0,3,4,3,2,2,168,0,9,4,42.021173,16,1880.0
1434,2,5,5,5,150,3,2,2,1,1418,0,1,4,1418,2,0,2,5,1,5,0,2,2,2,208,110,9,4,42.018501,13,2642.0
1435,13,5,5,0,128,3,2,2,3,864,0,1,4,1771,2,1,2,6,0,3,0,2,2,2,0,96,9,4,42.018786,13,2656.0
1436,13,5,5,5,120,2,2,2,2,782,0,1,4,1652,2,1,2,6,0,3,0,2,2,2,0,70,9,4,42.017423,10,718.0
1439,2,5,5,5,125,2,2,2,3,1468,0,1,4,1479,2,0,2,6,0,3,0,2,2,2,120,25,9,4,42.017766,11,1310.0
1443,13,5,5,5,162,2,2,2,2,920,0,1,4,1786,2,1,2,6,1,5,0,2,2,2,0,42,9,4,42.015949,9,2643.0
1445,10,5,5,1,220,2,1,2,0,985,4,1,4,985,2,0,4,6,0,3,0,3,1,2,210,0,9,4,42.021234,33,350.0
1447,10,5,5,0,0,3,1,2,1,940,4,1,4,1026,1,0,4,5,0,3,4,3,2,2,0,0,9,4,42.019769,32,2533.0
1452,2,5,5,1,0,3,1,5,0,780,0,1,4,861,1,0,4,4,0,3,4,3,1,2,196,0,9,4,42.020991,38,1295.0
1454,13,5,5,8,0,2,2,2,3,1128,0,1,4,2031,2,1,2,7,1,2,0,2,2,2,0,211,9,4,42.018412,8,333.0
1456,13,5,5,5,227,2,2,2,3,1257,0,1,4,2161,2,1,2,8,1,5,0,2,2,2,0,84,9,4,42.018709,9,11.0
1457,13,5,5,8,320,2,2,2,2,1004,0,1,4,1852,2,1,2,7,2,5,0,0,3,2,224,106,9,4,42.017598,11,798.0
1467,13,5,5,5,0,2,2,2,3,915,0,1,4,1908,2,1,2,8,1,5,0,3,2,2,144,133,9,4,42.017866,16,40.0
1472,2,5,5,5,113,2,2,2,0,1536,0,1,4,1536,2,0,2,7,0,3,0,2,2,2,192,74,9,4,42.014549,8,2517.0
1473,13,5,5,5,196,2,2,2,3,856,0,1,4,1710,2,1,2,8,0,3,0,2,2,2,0,61,9,4,42.013952,7,2165.0
1474,2,5,5,5,50,2,2,2,2,1445,0,1,4,1445,2,0,2,6,0,3,0,3,2,2,0,35,9,4,42.013912,6,2822.0
1476,13,5,5,5,0,2,2,2,3,770,0,1,4,1582,2,1,2,6,0,3,0,2,2,2,0,45,9,4,42.013622,6,116.0
1477,2,5,5,8,0,2,2,0,0,1234,0,1,4,1234,2,0,2,7,0,3,0,2,2,2,0,30,9,4,42.013603,3,1427.0
1481,3,6,5,0,147,2,2,2,0,848,0,1,4,861,1,0,2,3,1,5,0,2,2,2,149,0,9,4,42.015927,6,768.0
1484,3,6,5,0,169,2,2,2,1,848,0,1,4,861,1,0,2,4,1,2,0,0,2,2,140,0,3,4,42.016122,6,2107.0
1488,2,5,7,1,0,2,1,5,3,1256,2,1,4,1256,1,1,4,6,0,3,0,0,1,2,736,68,9,4,42.021244,45,247.0
1492,9,5,7,2,0,3,1,2,0,1138,4,1,4,1181,2,0,4,6,0,3,4,2,2,2,0,0,9,4,42.019861,38,1473.0
1493,13,5,7,5,92,2,2,2,3,746,0,1,4,1656,2,1,2,7,1,2,2,0,2,2,178,128,9,4,42.018991,7,2748.0
1495,13,5,7,0,0,3,1,5,0,684,4,1,4,1398,1,1,4,6,1,5,0,0,2,2,0,0,9,4,42.018912,34,330.0
1497,2,5,7,1,0,3,3,3,4,0,4,1,4,2480,3,1,0,11,2,2,0,3,2,2,0,372,9,4,42.017386,51,1361.0
1500,0,5,7,2,0,3,2,3,4,0,4,0,2,1152,2,0,1,6,0,3,6,1,0,0,0,0,9,1,42.020483,55,1579.0
1501,0,5,7,2,0,3,2,3,4,0,4,0,4,1152,2,0,4,6,0,3,6,1,0,0,0,0,9,1,42.0202945,55,2383.0
1506,5,5,7,1,0,3,3,3,4,0,2,1,4,1137,1,1,4,8,0,3,6,1,0,2,0,0,9,4,42.01797,63,842.0
1511,10,5,7,2,0,3,1,0,0,416,2,1,0,1204,1,0,4,6,0,3,1,3,1,2,0,0,9,0,42.017874,56,2309.0
1517,15,5,24,1,0,3,2,5,3,720,0,1,4,2192,2,1,2,8,1,2,4,3,1,2,262,24,9,4,42.018715,71,237.0
1519,1,5,24,5,174,3,0,5,3,1228,0,1,4,1424,2,0,4,7,1,2,0,3,1,2,0,0,9,4,42.017083,89,1452.0
1526,5,5,6,0,0,3,0,2,3,676,0,1,4,1264,1,0,4,6,0,3,4,3,2,2,424,0,9,4,42.01789,96,1852.0
1529,5,5,24,0,0,3,0,5,3,1064,0,1,0,1639,1,0,4,6,0,3,4,3,1,2,0,0,9,4,42.016072,74,738.0
1541,2,5,6,0,72,2,1,5,3,1296,0,1,4,1640,1,0,2,7,1,2,4,3,2,2,108,0,9,4,42.012488,56,1889.0
1544,1,6,11,0,0,3,0,5,3,894,4,1,4,919,1,0,4,5,0,3,4,3,1,1,0,0,9,4,42.022607,84,1493.0
1549,5,6,11,1,0,3,1,2,3,780,2,1,0,1200,1,0,4,7,0,3,6,1,0,2,0,0,9,4,42.021276,80,2465.0
1550,10,6,11,1,0,1,1,2,2,624,0,1,4,1656,1,1,4,7,1,4,0,3,1,2,0,180,9,4,42.0214037,43,2854.0
1551,1,6,11,1,0,3,0,5,3,520,4,1,0,912,1,0,4,5,0,3,4,2,1,2,0,90,9,4,42.020379,80,2835.0
1557,1,1,11,4,0,1,1,5,3,894,4,1,4,894,1,0,4,6,0,3,4,2,3,2,0,20,3,4,42.022458,75,1294.0
1561,3,6,6,5,174,2,2,0,1,1594,0,1,4,1646,2,0,0,5,1,2,0,0,2,2,128,53,9,4,42.008806,6,1716.0
1563,2,5,14,5,668,2,2,0,2,1840,0,1,4,2032,3,0,2,7,0,3,0,0,3,2,0,46,9,4,41.99507,14,2231.0
1567,2,5,14,0,0,3,1,5,3,1196,4,1,4,1279,2,0,4,6,2,1,4,3,2,2,238,83,9,4,41.996919,33,818.0
1572,2,5,26,8,0,2,1,2,0,1565,4,1,4,2480,2,0,2,10,1,2,0,0,2,2,0,72,0,0,41.998999,34,795.0
1573,2,5,26,8,258,2,2,0,1,1518,0,1,4,1537,2,0,2,8,0,3,0,0,3,2,0,26,9,4,41.995141,4,1176.0
1574,2,5,26,8,338,2,2,2,1,1638,0,1,4,1646,2,0,2,7,1,2,0,2,3,2,192,44,6,5,41.994841,3,734.0
1575,13,5,26,8,0,2,2,2,0,920,0,1,4,1780,2,1,2,6,1,2,0,0,2,2,0,192,6,5,41.99373,3,1594.0
1579,2,5,26,0,128,3,1,2,3,1495,0,1,4,1495,2,0,4,8,1,5,0,3,2,2,252,0,9,4,41.999812,21,1975.0
1581,2,5,26,0,228,2,1,2,0,1256,0,1,4,1256,2,0,2,6,1,1,0,3,2,2,282,0,9,4,41.9976055,24,2737.0
1587,2,5,26,8,674,2,2,0,0,1964,0,1,4,1964,2,1,2,7,1,2,0,0,3,2,0,265,9,4,41.993611,5,1581.0
1588,0,6,14,5,200,3,2,2,1,1344,0,1,4,1344,2,0,4,8,0,3,0,0,4,2,0,0,9,2,41.99338,13,2072.0
1593,3,6,13,1,0,3,2,2,3,1040,2,1,4,1040,1,0,4,6,0,3,0,3,2,2,0,100,9,4,41.99261,35,1668.0
1594,14,6,13,1,0,3,2,2,2,264,4,1,4,1304,1,1,4,4,1,2,2,0,1,2,141,24,9,4,41.991372,34,685.0
1595,14,6,13,1,0,3,2,2,3,550,4,1,4,1475,2,0,4,6,1,5,0,3,1,2,92,26,9,4,41.990899,34,2788.0
1597,8,6,13,2,0,3,1,2,1,462,4,1,4,988,1,0,4,4,1,4,2,2,1,2,0,101,9,4,41.991779,37,739.0
1602,2,5,14,1,0,3,1,5,3,816,0,1,4,861,1,0,4,4,0,3,0,3,1,2,315,0,9,4,41.987109,27,1128.0
1605,2,5,14,1,0,3,2,5,3,816,0,1,4,861,1,0,4,4,0,3,4,0,2,2,0,0,9,4,41.988076,28,793.0
1617,13,5,8,0,0,3,2,2,0,794,2,1,4,1470,2,0,4,6,0,3,0,0,2,2,0,75,9,4,42.061664,13,19.0
1618,13,5,8,0,0,3,2,2,0,916,2,1,4,1600,2,1,4,7,1,5,0,0,2,2,100,38,9,4,42.061326,13,2244.0
1621,10,5,8,0,32,3,2,2,3,392,2,1,4,1694,2,1,4,7,1,5,2,0,2,2,256,64,9,4,42.059592,16,1896.0
1622,13,5,8,0,0,3,2,2,3,923,2,1,4,1714,2,1,4,7,1,5,0,0,2,2,256,48,9,0,42.058953,11,2813.0
1625,13,5,8,0,0,3,2,2,3,938,0,1,4,2299,3,1,4,7,1,5,0,0,2,2,188,30,9,4,42.059242,11,2599.0
1629,13,5,8,0,0,3,2,2,3,903,2,1,4,1642,2,1,4,7,1,5,0,2,2,2,290,84,9,4,42.057533,17,1971.0
1634,3,5,25,8,0,2,2,2,1,1312,2,1,4,1321,1,0,2,4,1,5,0,2,2,2,0,64,9,4,42.059304,20,1593.0
1640,2,5,25,8,0,2,2,2,0,1419,0,1,4,1419,2,0,2,7,1,2,0,2,2,2,140,0,6,5,42.058893,3,1078.0
1649,13,5,19,5,0,3,1,2,3,808,4,1,4,1969,2,1,4,8,1,2,0,2,2,2,0,0,9,4,42.055217,33,2791.0
1651,10,5,19,0,233,3,1,2,0,1032,4,1,4,1032,2,0,4,6,1,5,0,3,2,2,0,0,9,4,42.05622,32,1202.0
1652,2,5,19,0,98,3,1,2,3,1153,4,1,4,1177,2,0,2,6,0,3,0,0,2,2,204,103,9,4,42.056211,26,1175.0
1653,13,5,19,5,96,3,1,5,3,539,4,1,4,1725,2,1,4,6,1,5,0,2,2,2,0,88,9,4,42.052353,31,2031.0
1654,2,5,19,0,253,3,1,2,3,1259,0,1,4,1353,2,0,4,5,1,5,0,2,2,2,240,141,9,4,42.053271,31,1393.0
1660,10,5,19,5,130,3,1,2,1,1228,4,1,4,1324,2,0,2,5,1,1,0,0,2,2,407,36,9,4,42.051039,34,2820.0
1663,2,5,15,0,0,3,1,5,3,981,4,1,4,981,1,1,4,5,0,3,4,3,2,2,0,312,9,4,42.055264,39,2171.0
1668,2,5,15,2,0,3,1,5,3,858,4,1,4,872,1,0,4,5,0,3,4,3,4,2,0,0,9,4,42.05346,39,1141.0
1670,2,5,15,2,0,3,0,5,3,914,0,1,4,914,1,0,4,4,0,3,1,3,1,2,140,0,9,4,42.0562952,49,1953.0
1671,2,5,15,2,0,3,2,5,3,864,4,1,4,864,1,0,4,5,0,3,4,3,2,2,0,0,9,4,42.056395,39,1653.0
1672,3,4,15,5,182,3,2,2,0,723,0,1,4,861,1,0,4,4,0,3,0,0,1,2,120,40,9,4,42.05467,12,2212.0
1675,14,6,2,0,567,3,1,5,3,525,4,1,4,1092,1,1,4,6,0,3,4,3,1,2,144,0,9,4,42.052669,37,1330.0
1677,14,6,2,0,265,3,1,5,3,672,0,1,4,1218,1,1,0,7,0,3,4,3,1,2,0,28,9,4,42.052696,37,245.0
1691,13,5,18,3,456,0,2,0,1,1934,0,1,4,2480,2,1,0,8,1,2,0,2,3,2,268,58,6,5,42.061976,3,1919.0
1692,13,5,18,8,190,2,2,0,3,1108,0,1,4,2480,2,1,0,11,1,2,2,0,3,2,120,39,6,5,42.0619709,4,428.0
1698,2,5,18,8,248,2,2,2,3,1626,0,1,4,1634,2,0,2,7,1,2,0,2,3,2,0,44,9,4,42.061504,4,1544.0
1702,13,5,18,8,0,2,2,2,3,1582,0,1,4,2152,2,1,2,7,1,2,4,3,2,2,0,368,6,5,42.061133,3,2689.0
1704,13,5,18,8,120,0,2,0,1,918,0,1,4,2100,2,1,0,8,2,2,2,0,3,2,172,104,6,5,42.060427,3,383.0
1709,13,5,18,8,280,2,2,0,2,1317,0,1,4,2385,2,1,2,7,1,2,0,0,3,2,192,228,9,4,42.058634,7,1211.0
1711,13,5,18,8,246,2,2,0,0,895,0,1,4,1818,2,1,0,8,1,2,0,0,3,2,196,104,6,5,42.059211,3,890.0
1716,3,5,18,0,182,2,2,2,0,1302,0,1,4,1302,1,1,2,5,1,2,0,2,2,2,110,50,6,5,42.059175,5,2669.0
1718,3,5,18,0,256,2,2,2,0,1362,0,1,4,1362,2,0,2,6,1,2,0,2,2,2,192,28,9,4,42.059176,5,916.0
1719,3,5,18,8,108,2,2,2,2,1554,0,1,4,1554,2,0,2,6,1,2,0,2,2,2,156,73,9,4,42.05826,4,2005.0
1720,3,5,18,8,108,2,2,2,2,1554,0,1,4,1554,2,0,2,6,1,2,0,2,2,2,156,73,1,4,42.058276,4,483.0
1731,13,5,8,0,0,2,2,2,3,738,0,1,4,1495,2,1,2,7,1,2,0,2,2,2,100,30,6,5,42.0626729,4,1127.0
1732,13,5,8,0,0,2,2,2,3,698,0,1,4,1746,2,1,2,6,1,2,2,3,3,2,0,34,6,5,42.06208,4,2876.0
1733,2,5,8,0,0,3,2,2,0,1326,0,1,4,1326,2,0,2,6,0,3,0,0,2,2,120,23,9,4,42.062067,5,2035.0
1735,2,5,8,5,0,2,2,2,0,1302,0,1,4,1302,2,0,2,6,0,3,0,0,2,2,0,22,6,5,42.062887,3,2277.0
1741,3,5,0,5,72,2,2,0,0,1258,0,1,4,1258,2,0,2,6,1,2,0,0,3,2,144,16,6,5,42.062584,4,449.0
1742,3,5,0,5,72,2,2,0,0,1258,0,1,4,1402,0,2,2,7,1,2,0,0,3,2,120,16,6,5,42.062581,4,592.0
1743,3,5,0,8,72,2,2,2,1,1406,0,1,4,1589,2,0,2,7,1,5,0,0,3,2,143,20,9,4,42.062946,7,1443.0
1744,2,5,0,5,16,2,2,2,0,1266,0,1,4,1266,2,0,2,6,1,2,0,0,2,2,100,16,6,5,42.063301,3,1112.0
1748,13,5,8,5,0,2,2,2,0,847,0,1,4,1959,2,1,2,8,1,2,2,0,2,2,100,48,9,4,42.061541,6,582.0
1751,10,5,8,5,0,2,2,2,3,384,0,1,4,1394,2,1,2,7,1,5,2,0,2,2,100,0,9,4,42.061392,7,615.0
1752,13,5,8,5,16,2,2,2,3,847,0,1,4,1948,2,1,2,8,1,2,2,0,2,2,0,48,9,4,42.060021,7,233.0
1761,13,5,17,8,515,2,2,2,0,1779,0,1,4,2480,2,1,2,8,2,5,0,0,3,2,76,61,9,4,42.053364,13,1229.0
1762,13,5,17,8,72,2,2,2,3,969,0,1,4,2285,2,1,2,8,1,5,2,0,3,2,0,56,9,4,42.055751,10,1929.0
1767,13,5,17,7,1170,0,2,0,1,2444,0,1,4,2480,3,1,0,10,2,0,0,0,3,2,382,50,9,4,42.05198,16,136.0
1770,13,5,17,5,290,2,2,2,3,1203,0,1,4,2480,2,1,2,9,1,5,0,2,3,2,224,114,9,0,42.051813,15,1743.0
1772,2,5,17,8,0,2,2,2,3,3200,0,1,4,2480,3,0,2,10,1,2,0,2,2,2,264,75,9,4,42.049518,18,1770.0
1776,2,5,23,8,164,2,2,2,3,1542,0,1,4,1542,2,0,2,6,1,2,0,3,3,2,168,110,6,5,42.055757,3,212.0
1781,2,5,23,8,208,2,2,2,3,1623,0,1,4,1636,2,0,2,8,1,2,0,2,3,2,0,60,9,4,42.054309,4,2259.0
1782,2,5,23,8,428,2,2,0,0,1795,0,1,4,1795,2,0,2,7,1,2,0,2,3,2,0,49,6,5,42.054514,4,1511.0
1783,2,5,23,5,0,2,2,2,3,1528,0,1,4,1528,3,2,2,6,1,5,0,3,2,2,0,228,6,5,42.054154,3,2180.0
1785,2,5,23,5,0,2,2,2,0,1689,0,1,4,1689,2,0,2,7,0,3,0,2,3,2,0,56,6,5,42.054153,3,958.0
1793,2,2,23,8,0,2,2,2,3,1338,0,1,4,1338,2,0,2,6,0,3,0,2,2,2,0,141,6,5,42.051802,3,1810.0
1796,13,2,23,1,0,2,1,2,4,725,0,1,4,1588,3,0,2,8,0,3,0,3,2,2,0,0,6,5,42.051657,3,286.0
1799,13,2,23,8,0,2,2,0,0,955,0,1,4,1880,2,1,0,8,1,2,0,0,3,2,168,127,6,5,42.051681,3,403.0
1800,2,2,23,8,0,2,2,2,0,1656,0,1,4,1656,2,0,2,7,0,3,0,2,3,2,0,146,9,4,42.052269,4,1385.0
1804,13,2,23,0,353,2,2,2,0,1158,0,1,4,2443,2,1,2,9,1,2,2,2,3,2,193,127,9,4,42.052146,6,1429.0
1807,2,5,22,5,0,2,2,2,3,1143,0,1,4,1143,1,1,2,5,0,3,6,1,0,2,0,55,9,4,42.037636,4,1672.0
1810,13,5,22,0,105,2,2,2,3,928,0,1,4,1721,2,1,2,7,0,3,0,2,2,2,300,87,9,4,42.036028,16,488.0
1811,13,5,22,0,0,2,2,2,3,864,0,1,4,1820,2,1,2,7,0,3,0,2,2,2,144,85,9,4,42.035259,17,1257.0
1815,14,5,22,0,0,3,1,5,3,630,0,1,4,1266,1,1,4,5,2,5,0,2,1,2,340,0,9,4,42.034569,30,2741.0
1819,2,5,21,1,0,3,1,5,3,970,4,1,4,970,1,0,4,5,0,3,4,3,2,2,0,24,9,4,42.035946,47,2204.0
1823,2,5,21,1,0,3,1,5,3,1140,4,1,4,1696,1,1,4,8,1,5,0,2,1,2,0,30,9,4,42.034724,48,2276.0
1826,2,5,21,1,75,3,1,5,3,876,4,1,4,902,1,0,4,6,0,3,0,3,1,2,0,0,9,4,42.034819,43,1955.0
1828,13,5,27,5,0,2,1,5,1,1192,4,1,4,2167,2,1,2,9,2,2,0,2,2,2,220,47,9,4,42.037502,36,1321.0
1834,3,2,23,8,0,2,2,2,0,1378,0,1,4,1378,2,0,2,6,1,2,0,0,2,2,160,56,9,4,42.047618,6,168.0
1836,3,2,23,8,36,2,2,2,3,1511,0,1,4,1565,2,0,2,5,0,3,0,0,2,2,0,120,6,5,42.047406,4,150.0
1837,3,2,23,5,0,2,2,0,3,1352,0,1,4,1352,2,0,2,5,1,2,0,2,2,2,0,241,6,5,42.047711,4,2346.0
1839,3,2,23,8,0,2,2,2,3,1550,0,1,4,1550,2,1,2,5,0,3,0,0,2,2,0,102,6,5,42.047699,4,1369.0
1841,14,2,23,5,0,2,2,2,3,625,0,1,4,1250,2,1,2,5,0,3,4,2,2,2,0,54,6,5,42.047667,4,1960.0
1843,14,2,23,0,1129,3,2,2,3,729,2,1,4,1458,2,1,4,5,1,1,4,3,2,2,0,32,9,4,42.047104,11,2429.0
1845,14,2,23,0,216,2,2,2,3,756,0,1,4,1573,2,1,2,4,0,3,4,3,2,2,0,32,9,4,42.046145,10,1762.0
1847,14,2,23,5,0,2,2,2,3,551,0,1,4,1102,2,1,2,4,0,3,4,3,2,2,0,60,9,4,42.046405,6,1913.0
1849,13,2,23,5,1600,2,2,2,3,975,0,1,4,1950,2,1,2,7,1,5,4,2,2,2,0,10,9,4,42.046318,13,2154.0
1851,13,2,23,8,0,2,2,0,3,1054,0,1,4,2048,2,1,2,8,2,2,4,3,2,2,0,48,9,4,42.046135,7,654.0
1852,13,2,23,8,0,2,2,0,2,1220,0,1,4,2362,2,1,2,8,2,5,0,2,2,2,147,0,9,4,42.046411,12,195.0
1860,2,5,27,8,0,2,1,2,1,2461,2,1,4,2480,2,0,2,7,2,2,0,2,2,2,266,0,9,4,42.037103,29,69.0
1869,13,5,19,5,194,2,2,2,3,1148,0,1,4,2075,2,1,2,8,1,2,0,3,2,2,235,86,9,4,42.043005,17,1269.0
1871,2,5,19,0,0,3,1,5,3,1093,2,1,4,1093,2,0,4,6,1,1,0,2,2,2,224,0,9,4,42.04259,44,2174.0
1872,2,5,19,5,320,3,1,5,3,1242,1,1,4,1242,1,1,4,6,1,5,0,3,2,2,0,0,9,4,42.04389,37,101.0
1873,2,5,19,0,203,3,1,5,3,1052,4,1,4,1052,1,0,4,6,0,3,0,0,1,2,0,133,0,4,42.0421698,47,1054.0
1876,2,5,15,1,168,3,1,5,3,1073,4,1,4,1073,1,1,4,6,0,3,0,2,2,2,0,0,9,4,42.046504,45,1860.0
1880,2,5,15,1,0,3,1,5,3,978,4,1,4,1422,1,0,4,6,1,5,0,2,1,2,0,0,9,4,42.043121,50,2644.0
1884,2,5,15,1,0,3,1,5,3,912,1,1,4,912,1,0,4,5,0,3,0,0,1,2,12,285,9,4,42.042577,52,1340.0
1889,2,5,15,1,0,3,1,5,3,894,4,1,4,894,1,0,4,5,0,3,4,3,1,2,0,0,9,4,42.043627,50,1281.0
1893,13,5,15,0,306,3,1,5,3,845,0,1,4,2154,2,1,4,8,1,2,0,2,2,2,0,0,9,4,42.039069,46,725.0
1896,2,5,15,0,85,3,1,5,3,1144,0,1,4,1429,1,0,2,7,2,2,0,3,2,2,216,110,9,4,42.04074,50,794.0
1897,2,5,15,1,0,3,1,5,3,1063,2,1,4,1327,1,0,2,7,0,3,4,3,2,2,0,0,9,4,42.041245,51,1434.0
1898,0,5,15,2,0,3,3,3,4,0,4,1,4,1224,2,0,4,6,0,3,3,3,2,2,0,0,9,4,42.041332,48,2313.0
1902,2,5,3,4,0,1,1,1,3,666,1,0,4,861,1,0,2,4,0,3,6,1,0,0,0,52,9,4,42.035684,64,2105.0
1904,2,5,3,1,0,3,1,5,3,808,0,1,4,861,1,0,4,5,0,3,4,3,1,0,143,0,0,4,42.036223,52,464.0
1906,2,5,15,1,176,3,1,5,3,1078,0,1,4,1150,1,0,4,6,0,3,0,0,1,2,0,0,9,4,42.0362,55,1588.0
1907,0,5,15,1,567,3,1,5,3,928,2,1,0,1920,2,0,4,10,0,3,4,3,2,2,0,0,9,4,42.03465,62,2160.0
1911,9,5,15,1,87,3,1,5,0,793,0,1,4,1280,2,0,4,6,1,5,1,0,2,2,140,40,9,4,42.048934,44,1488.0
1913,2,5,15,1,1,3,1,5,3,912,0,1,0,912,1,0,4,5,0,3,0,2,1,2,0,0,0,4,42.045809,52,1720.0
1914,5,5,15,1,180,3,1,5,3,874,4,1,0,1524,1,1,4,7,0,3,0,3,1,2,0,0,9,4,42.0459325,52,2056.0
1919,2,5,15,1,0,3,1,5,3,1056,1,1,4,1056,1,0,4,6,0,3,0,2,1,2,0,0,9,4,42.043932,52,1435.0
1920,2,5,15,0,243,3,1,5,3,1442,2,1,4,1442,1,1,4,7,0,3,0,2,1,2,0,0,0,4,42.043946,52,2349.0
1922,2,5,15,0,0,3,1,5,3,1244,0,1,0,1244,1,1,4,6,2,2,0,3,1,2,0,40,9,4,42.044218,53,2050.0
1923,2,5,15,1,69,3,1,5,3,1144,4,1,4,1144,1,0,4,6,1,2,0,2,1,2,0,0,9,4,42.045669,50,1823.0
1926,2,5,15,1,120,3,1,5,3,1048,4,1,4,1048,1,0,4,6,0,3,0,3,1,2,0,20,9,4,42.0426969,54,1267.0
1929,2,5,15,1,0,3,1,5,3,1216,4,1,4,1216,1,0,4,5,0,3,0,2,1,2,0,0,9,4,42.0418697,55,435.0
1932,2,5,15,0,0,3,1,5,3,948,4,1,4,948,1,0,4,5,0,3,4,3,2,0,0,48,9,4,42.040451,58,2106.0
1933,2,5,15,0,0,3,1,5,3,1040,4,1,1,1040,1,0,4,6,0,3,0,0,1,2,0,0,9,4,42.03981,57,1834.0
1952,10,5,15,5,364,3,1,5,0,725,4,1,4,1651,2,0,4,6,2,5,2,3,1,2,460,46,9,4,42.039338,47,158.0
1953,2,5,15,1,53,3,1,5,3,920,2,1,4,888,1,0,4,5,0,3,0,3,1,2,0,0,0,0,42.039983,49,2136.0
