,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
1392,2,5,4,0,0,3,1,2,1,1602,2,1,4,1252,1,4,4,1,2,0,2,2,2,409,0,9,4,50,2706.0
1397,10,5,21,1,0,3,2,2,0,864,0,1,4,904,1,2,5,0,3,5,3,3,2,143,0,9,4,40,1351.0
1400,2,5,4,5,0,3,1,2,1,1524,4,1,4,1524,2,4,7,2,2,0,0,2,2,140,0,9,4,31,885.0
1403,10,5,7,0,84,3,1,5,0,1019,2,1,4,1357,1,0,5,1,2,1,2,1,2,0,0,9,4,51,1635.0
1404,5,5,7,5,0,3,1,5,3,570,4,1,4,1079,1,4,5,1,2,0,3,1,2,135,0,9,4,62,561.0
1405,2,5,7,0,216,3,1,5,2,1094,0,1,4,1094,1,4,5,2,2,0,2,2,2,0,0,9,4,57,730.0
1407,1,5,7,1,0,3,2,5,1,1580,0,1,4,1518,1,1,5,2,2,6,1,0,2,0,39,9,4,70,1128.0
1408,5,5,7,0,0,3,0,2,2,1163,0,1,4,1674,2,4,8,1,2,4,0,2,0,72,36,9,4,92,47.0
1412,13,5,7,0,216,2,1,5,3,621,4,1,4,1269,1,4,7,0,3,4,3,1,2,0,236,9,4,48,2137.0
1426,2,5,5,3,402,0,2,0,0,1751,0,1,4,1766,2,0,8,2,2,0,0,3,2,216,36,6,5,2,2761.0
1428,10,5,22,8,302,2,2,2,1,1401,0,1,4,1511,2,2,6,1,1,0,0,3,2,168,42,9,4,15,1452.0
1429,2,5,4,0,0,3,1,2,1,1182,0,1,4,1643,2,4,6,1,2,0,3,2,2,339,0,9,4,44,2307.0
1430,13,5,4,0,0,3,2,2,1,616,2,1,4,1688,2,2,8,0,3,0,2,2,2,403,114,9,4,13,397.0
1435,13,5,5,0,128,3,2,2,3,864,0,1,4,1771,2,2,6,0,3,0,2,2,2,0,96,9,4,13,549.0
1436,13,5,5,5,120,2,2,2,2,782,0,1,4,1652,2,2,6,0,3,0,2,2,2,0,70,9,4,10,241.0
1441,13,5,5,5,172,2,2,2,3,963,0,1,4,1792,2,2,7,1,5,0,2,2,2,0,96,9,4,9,1581.0
1443,13,5,5,5,162,2,2,2,2,920,0,1,4,1786,2,2,6,1,5,0,2,2,2,0,42,9,4,9,1348.0
1445,10,5,5,1,220,2,1,2,0,985,4,1,4,985,2,4,6,0,3,0,3,1,2,210,0,9,4,33,627.0
1446,2,5,5,1,180,3,1,2,2,864,0,1,4,1174,1,4,5,0,3,0,3,2,2,211,0,9,4,32,461.0
1452,2,5,5,1,0,3,1,5,0,780,0,1,4,848,1,4,4,0,3,4,3,1,2,196,0,9,4,38,247.0
1453,2,5,5,8,281,2,2,2,3,1777,0,1,4,1795,2,2,7,1,2,0,2,2,2,171,159,9,4,8,2046.0
1458,13,5,5,5,202,2,2,2,0,1153,0,1,4,2031,2,2,8,1,5,0,0,2,2,192,84,9,4,12,2773.0
1460,13,5,5,3,134,2,2,2,2,1357,0,1,4,1947,2,2,7,1,5,2,0,3,2,168,116,9,4,9,359.0
1461,2,5,5,8,240,2,2,0,1,1778,0,1,4,1786,2,2,6,1,2,0,2,3,2,182,35,9,4,8,374.0
1472,2,5,5,5,113,2,2,2,0,1536,0,1,4,1536,2,2,7,0,3,0,2,2,2,192,74,9,4,8,401.0
1473,13,5,5,5,196,2,2,2,3,856,0,1,4,1710,2,2,8,0,3,0,2,2,2,0,61,9,4,7,2192.0
1474,2,5,5,5,50,2,2,2,2,1445,0,1,4,1445,2,2,6,0,3,0,3,2,2,0,35,9,4,6,1400.0
1475,2,5,5,5,266,2,2,2,2,1436,0,1,4,1436,2,2,8,0,3,0,3,2,2,139,98,9,4,6,2384.0
1478,2,5,5,5,212,2,2,2,3,1564,0,1,4,1564,2,2,6,0,3,0,2,3,2,0,24,9,4,3,263.0
1481,3,6,5,0,147,2,2,2,0,848,0,1,4,848,1,2,3,1,5,0,2,2,2,149,0,9,4,6,2422.0
1484,3,6,5,0,169,2,2,2,1,848,0,1,4,848,1,2,4,1,2,0,0,2,2,140,0,3,4,6,357.0
1487,2,5,7,1,0,3,1,5,3,1092,4,1,4,1092,1,4,6,0,3,0,3,1,2,259,0,0,0,44,2173.0
1491,1,5,7,1,0,3,1,5,3,996,0,1,4,996,1,4,6,1,2,6,1,0,2,144,0,9,4,70,1894.0
1492,9,5,7,2,0,3,1,2,0,1138,4,1,4,1181,2,4,6,0,3,4,2,2,2,0,0,9,4,38,139.0
1498,13,5,7,7,796,0,2,0,1,6110,0,1,4,2439,2,0,12,3,2,0,0,2,2,214,292,6,5,2,2861.0
1499,8,6,7,0,80,3,2,2,1,547,0,1,4,1072,1,4,5,0,3,1,2,2,2,0,28,9,4,5,1016.0
1500,0,5,7,2,0,3,2,3,4,0,4,0,2,1152,2,1,6,0,3,6,1,0,0,0,0,9,1,55,1403.0
1502,0,5,7,2,270,3,1,5,3,1440,4,0,1,1440,2,1,8,0,3,6,1,0,2,0,0,9,4,55,308.0
1506,5,5,7,1,0,3,3,3,4,0,2,1,4,1137,1,4,8,0,3,6,1,0,2,0,0,9,4,63,605.0
1513,1,5,7,1,0,3,1,5,3,864,4,0,0,864,1,4,5,0,3,6,1,0,2,0,0,9,4,85,150.0
1522,0,5,24,0,0,3,0,5,3,960,0,1,4,1920,2,4,10,2,2,4,3,2,2,248,0,9,0,80,1363.0
1525,12,5,6,0,0,3,0,2,3,840,0,1,4,1680,2,4,8,0,3,0,3,1,2,0,0,9,4,95,2044.0
1529,5,5,24,0,0,3,0,5,3,1064,0,1,0,1639,1,4,6,0,3,4,3,1,2,0,0,9,4,74,643.0
1530,12,5,6,0,0,3,0,5,3,784,4,1,4,1603,1,4,7,1,2,0,3,2,2,0,217,9,4,87,462.0
1534,5,5,6,1,0,3,0,5,3,884,4,1,1,1374,1,4,6,0,3,4,3,1,2,64,0,9,4,72,145.0
1538,5,5,6,5,312,2,1,5,3,798,0,1,4,1954,1,2,8,2,5,0,3,2,2,0,119,9,4,71,2103.0
1541,2,5,6,0,72,2,1,5,3,1296,0,1,4,1640,1,2,7,1,2,4,3,2,2,108,0,9,4,56,1717.0
1548,1,6,11,1,0,3,1,5,3,740,0,1,4,848,1,4,4,1,2,4,0,1,2,0,25,9,4,70,657.0
1549,5,6,11,1,0,3,1,2,3,780,2,1,0,1200,1,4,7,0,3,6,1,0,2,0,0,9,4,80,1827.0
1550,10,6,11,1,0,1,1,2,2,624,0,1,4,1656,1,4,7,1,4,0,3,1,2,0,180,9,4,43,2367.0
1553,2,0,11,9,0,1,3,3,4,0,3,0,0,848,1,1,4,0,3,0,3,2,0,0,0,9,0,58,2482.0
1554,12,1,11,2,0,3,4,4,3,173,0,0,4,1361,1,4,6,0,3,4,3,1,2,0,123,9,4,115,1817.0
1560,3,6,6,8,186,0,2,0,1,1596,0,1,4,1648,2,0,5,1,2,0,0,2,2,162,53,6,5,3,15.0
1561,3,6,6,5,174,2,2,0,1,1594,0,1,4,1646,2,0,5,1,2,0,0,2,2,128,53,9,4,6,2910.0
1564,2,5,14,8,148,2,2,2,3,1568,0,1,4,1689,2,2,7,2,2,0,2,3,2,150,59,9,4,8,1836.0
1565,13,5,14,5,0,3,2,2,2,910,0,1,4,1820,2,2,8,1,5,0,3,3,2,318,32,9,4,14,1003.0
1577,10,5,26,1,0,3,2,2,3,384,2,1,5,1394,2,2,7,0,3,2,0,2,2,100,0,9,4,4,934.0
1580,2,5,26,0,132,3,1,2,3,1606,4,1,4,1651,2,4,7,1,5,0,0,2,2,192,0,9,4,24,601.0
1581,2,5,26,0,228,2,1,2,0,1256,0,1,4,1256,2,2,6,1,1,0,3,2,2,282,0,9,4,24,1654.0
1585,13,5,26,8,226,2,2,2,1,1482,0,1,4,2262,2,2,10,2,2,0,0,3,2,168,0,9,4,7,2740.0
1588,0,6,14,5,200,3,2,2,1,1344,0,1,4,1344,2,4,8,0,3,0,0,4,2,0,0,9,2,13,2339.0
1596,8,6,13,2,0,3,1,2,0,526,2,1,4,988,1,4,5,0,3,2,2,1,2,120,101,9,4,37,1405.0
1597,8,6,13,2,0,3,1,2,1,462,4,1,4,988,1,4,4,1,4,2,2,1,2,0,101,9,4,37,971.0
1601,2,5,14,1,0,3,1,5,3,988,0,1,0,988,1,4,4,0,3,0,2,2,0,0,0,9,4,56,2121.0
1604,2,5,14,1,0,2,1,5,3,816,0,1,4,848,1,2,5,1,0,0,3,1,2,0,0,9,4,28,2769.0
1610,12,3,11,1,0,3,0,5,3,686,0,1,4,1836,2,4,7,0,3,4,3,1,0,0,0,9,4,110,2565.0
1627,10,5,8,5,76,2,2,2,3,384,2,1,4,1472,2,2,7,1,5,0,2,2,2,164,0,9,4,19,2104.0
1633,3,5,25,8,0,2,1,2,1,1166,2,1,4,1179,2,4,5,0,3,0,2,2,2,0,108,9,4,22,1604.0
1635,2,5,25,3,200,2,2,0,1,1922,0,1,4,1922,2,2,8,1,2,0,0,3,2,178,51,9,4,5,1050.0
1637,2,5,25,3,710,0,2,0,0,2660,0,1,4,2338,2,2,8,2,2,0,0,3,2,0,135,6,5,4,957.0
1639,3,5,25,3,165,2,2,0,1,1612,0,1,4,1612,2,0,6,1,2,0,0,2,2,0,164,9,4,4,2549.0
1641,2,5,25,8,945,2,2,0,1,2220,0,1,4,2234,1,2,7,1,2,0,2,2,2,390,80,9,4,4,2789.0
1642,2,5,25,7,250,0,2,0,1,1742,0,1,4,2042,2,0,8,1,2,0,0,3,2,240,52,6,5,4,1852.0
1646,13,5,19,5,306,2,1,2,3,725,0,1,4,1479,2,2,6,1,5,0,2,2,2,167,72,9,4,29,832.0
1654,2,5,19,0,253,3,1,2,3,1259,0,1,4,1353,2,4,5,1,5,0,2,2,2,240,141,9,4,31,107.0
1655,13,5,19,1,263,3,1,5,3,780,0,1,4,1620,2,4,7,0,3,0,0,2,2,208,0,9,4,41,1799.0
1657,2,5,19,1,0,3,1,2,0,1484,2,1,4,1484,2,4,7,1,5,0,3,2,2,224,0,9,4,39,2705.0
1658,13,5,19,0,365,2,1,5,3,702,2,1,4,1743,1,4,7,1,2,0,3,2,2,224,0,9,4,42,1149.0
1659,13,5,19,5,233,3,1,2,3,793,4,1,4,1935,2,4,7,1,5,0,2,2,2,0,113,9,4,34,2040.0
1660,10,5,19,5,130,3,1,2,1,1228,4,1,4,1324,2,2,5,1,1,0,0,2,2,407,36,9,4,34,2491.0
1662,10,5,15,1,82,3,1,5,0,372,4,1,4,1109,1,4,5,0,3,2,3,1,2,35,0,9,4,39,1236.0
1670,2,5,15,2,0,3,0,5,3,914,0,1,4,914,1,4,4,0,3,1,3,1,2,140,0,9,4,49,1435.0
1675,14,6,2,0,567,3,1,5,3,525,4,1,4,1092,1,4,6,0,3,4,3,1,2,144,0,9,4,37,1857.0
1676,14,6,2,0,285,3,1,5,3,672,4,1,4,1218,1,4,7,0,3,4,3,1,2,144,28,9,4,37,1658.0
1679,14,6,2,1,376,3,1,5,3,765,0,1,4,1365,1,4,6,0,3,4,3,2,2,240,36,9,4,39,926.0
1681,14,5,16,0,0,3,1,2,3,804,4,1,4,1548,2,2,7,1,5,4,3,2,2,48,0,9,4,34,2771.0
1683,2,5,15,1,52,3,1,5,3,988,4,1,4,988,1,4,5,0,3,4,3,1,2,0,0,9,4,44,2226.0
1685,2,5,18,3,452,0,2,0,0,1822,0,1,4,1828,2,2,9,1,2,0,3,3,2,0,108,6,5,3,2331.0
1686,2,5,18,8,254,0,2,0,3,1694,0,1,4,1694,2,2,7,0,3,0,0,3,2,168,228,6,5,3,146.0
1688,2,5,18,8,328,2,2,0,3,1734,0,1,4,1734,2,0,7,1,2,0,2,3,2,0,0,6,5,3,328.0
1691,13,5,18,3,456,0,2,0,1,1934,0,1,4,2439,2,0,8,1,2,0,2,3,2,268,58,6,5,3,1560.0
1694,13,5,18,5,350,2,2,0,3,1063,0,1,4,2172,2,2,9,1,2,0,2,3,2,192,62,6,5,4,212.0
1697,13,5,18,3,772,0,2,2,0,2153,0,1,4,2439,2,0,9,1,2,2,0,3,2,414,84,9,4,4,2928.0
1698,2,5,18,8,248,2,2,2,3,1626,0,1,4,1634,2,2,7,1,2,0,2,3,2,0,44,9,4,4,2609.0
1699,2,5,18,8,304,2,2,0,1,1976,0,1,4,1976,2,2,7,1,0,0,2,3,2,250,63,6,5,4,2547.0
1700,13,5,18,3,365,2,2,0,1,1704,0,1,4,2439,2,0,9,1,0,2,0,3,2,282,55,9,4,5,697.0
1701,2,5,18,7,970,0,2,0,0,2320,0,1,4,2290,2,0,7,1,2,0,0,3,2,192,30,6,5,3,2260.0
1703,13,5,18,8,344,2,2,0,0,1143,0,1,4,2439,2,2,9,1,2,2,2,3,2,192,151,9,4,6,1803.0
1706,2,5,18,3,510,0,2,0,1,1802,0,1,4,1802,2,0,7,1,2,0,0,3,2,158,105,9,4,4,2427.0
1708,13,5,18,8,388,2,2,0,0,1136,0,1,4,2439,2,2,10,1,2,2,0,3,2,184,154,9,4,6,2159.0
1710,13,5,18,8,340,2,2,2,3,1181,0,1,4,2374,2,0,10,1,2,2,0,3,2,104,100,9,4,7,96.0
1711,13,5,18,8,246,2,2,0,0,895,0,1,4,1818,2,0,8,1,2,0,0,3,2,196,104,6,5,3,1675.0
1715,3,5,18,0,256,2,2,2,0,1362,0,1,4,1362,2,2,6,1,2,0,2,2,2,192,28,9,4,5,486.0
1717,3,5,18,0,182,2,2,2,0,1302,0,1,4,1302,1,2,5,1,2,0,2,2,2,110,50,9,4,5,1642.0
1720,3,5,18,8,108,2,2,2,2,1554,0,1,4,1554,2,2,6,1,2,0,2,2,2,156,73,1,4,4,764.0
1721,3,5,18,8,178,2,2,2,2,1370,0,1,4,1370,2,2,6,1,2,0,2,2,2,120,49,9,4,4,727.0
1722,3,5,18,3,394,0,2,0,3,1577,0,1,4,1577,2,0,6,1,2,0,2,2,2,203,39,9,4,5,582.0
1723,3,5,18,3,246,0,2,0,3,1561,0,1,4,1561,2,0,6,1,2,0,0,2,2,203,47,9,4,5,327.0
1731,13,5,8,0,0,2,2,2,3,738,0,1,4,1495,2,2,7,1,2,0,2,2,2,100,30,6,5,4,2123.0
1732,13,5,8,0,0,2,2,2,3,698,0,1,4,1746,2,2,6,1,2,2,3,3,2,0,34,6,5,4,93.0
1739,13,5,8,5,16,2,2,2,3,728,0,1,4,1456,2,2,7,0,3,0,0,2,2,100,24,6,5,3,1150.0
1741,3,5,0,5,72,2,2,0,0,1258,0,1,4,1258,2,2,6,1,2,0,0,3,2,144,16,6,5,4,442.0
1748,13,5,8,5,0,2,2,2,0,847,0,1,4,1959,2,2,8,1,2,2,0,2,2,100,48,9,4,6,1548.0
1753,13,5,8,0,0,3,2,2,3,924,0,1,4,1690,2,4,7,1,5,0,2,2,2,100,48,9,0,10,1331.0
1755,13,5,8,0,0,3,2,2,3,953,0,1,4,1647,2,4,7,1,5,0,2,2,2,0,40,9,4,11,1681.0
1758,13,5,8,0,0,3,2,2,3,915,0,1,4,1690,2,4,7,1,5,0,2,2,2,0,50,9,4,10,1491.0
1762,13,5,17,8,72,2,2,2,3,969,0,1,4,2285,2,2,8,1,5,2,0,3,2,0,56,9,4,10,333.0
1765,13,5,17,8,0,2,2,2,3,1389,0,1,4,2439,2,2,9,1,5,0,0,3,2,286,60,9,4,12,2582.0
1773,13,5,17,8,309,2,2,0,3,1105,0,1,4,2202,2,2,9,1,5,0,2,2,2,0,65,9,4,18,254.0
1776,2,5,23,8,164,2,2,2,3,1542,0,1,4,1542,2,2,6,1,2,0,3,3,2,168,110,6,5,3,1662.0
1777,2,5,23,3,302,0,2,0,3,1905,0,1,4,1905,2,0,8,1,2,0,0,3,2,0,191,9,4,4,1711.0
1779,2,5,23,8,248,2,2,2,2,1524,2,1,4,1534,2,2,7,1,2,0,0,2,2,168,46,9,3,4,2676.0
1785,2,5,23,5,0,2,2,2,0,1689,0,1,4,1689,2,2,7,0,3,0,2,3,2,0,56,6,5,3,1499.0
1788,2,5,23,8,140,2,2,2,0,1496,0,1,4,1496,2,2,7,0,3,0,0,2,2,168,130,6,5,3,1506.0
1791,13,5,23,5,0,2,2,2,3,982,0,1,4,1977,2,2,7,0,3,0,2,3,2,240,53,9,3,4,974.0
1795,13,2,23,8,0,2,2,2,0,896,0,1,4,1792,2,2,8,0,3,0,0,2,2,184,96,6,5,3,2675.0
1799,13,2,23,8,0,2,2,0,0,955,0,1,4,1880,2,0,8,1,2,0,0,3,2,168,127,6,5,3,1513.0
1803,2,2,23,8,298,2,2,2,0,1685,0,1,4,1685,2,2,5,1,2,0,0,3,2,112,63,9,4,4,2856.0
1815,14,5,22,0,0,3,1,5,3,630,0,1,4,1266,1,4,5,2,5,0,2,1,2,340,0,9,4,30,340.0
1817,0,4,22,1,320,3,3,3,4,0,4,1,4,2020,2,4,10,2,5,4,3,2,2,0,0,9,4,33,1193.0
1823,2,5,21,1,0,3,1,5,3,1140,4,1,4,1696,1,4,8,1,5,0,2,1,2,0,30,9,4,48,421.0
1827,13,5,27,5,272,2,2,2,3,1223,2,1,4,2439,2,2,7,1,5,0,2,2,2,0,99,9,4,20,2601.0
1830,9,5,21,1,0,3,1,2,1,1390,4,1,4,1701,2,4,6,2,5,1,0,2,2,0,0,9,4,35,1981.0
1834,3,2,23,8,0,2,2,2,0,1378,0,1,4,1378,2,2,6,1,2,0,0,2,2,160,56,9,4,6,1121.0
1835,3,2,23,8,30,2,2,2,3,1141,0,1,4,1151,2,2,5,0,3,0,0,2,2,0,60,6,5,4,332.0
1836,3,2,23,8,36,2,2,2,3,1511,0,1,4,1565,2,2,5,0,3,0,0,2,2,0,120,6,5,4,2426.0
1837,3,2,23,5,0,2,2,0,3,1352,0,1,4,1352,2,2,5,1,2,0,2,2,2,0,241,6,5,4,2084.0
1841,14,2,23,5,0,2,2,2,3,625,0,1,4,1250,2,2,5,0,3,4,2,2,2,0,54,6,5,4,1012.0
1844,14,2,23,0,513,2,2,2,3,756,0,1,4,1512,2,2,4,1,5,4,3,2,2,0,32,9,4,10,765.0
1851,13,2,23,8,0,2,2,0,3,1054,0,1,4,2048,2,2,8,2,2,4,3,2,2,0,48,9,4,7,1641.0
1852,13,2,23,8,0,2,2,0,2,1220,0,1,4,2362,2,2,8,2,5,0,2,2,2,147,0,9,4,12,811.0
1857,3,5,10,8,0,2,1,2,1,1057,4,1,4,1295,1,2,4,2,5,0,0,2,2,133,89,9,4,32,2457.0
1860,2,5,27,8,0,2,1,2,1,2461,2,1,4,2439,2,2,7,2,2,0,2,2,2,266,0,9,4,29,510.0
1866,2,5,19,0,196,3,2,2,3,1295,1,1,4,1295,1,4,6,0,3,0,0,2,2,0,194,9,4,42,596.0
1867,2,5,19,5,0,3,1,5,3,1124,4,1,4,1610,2,2,8,1,5,0,2,2,2,202,0,9,4,38,2651.0
1872,2,5,19,5,320,3,1,5,3,1242,1,1,4,1242,1,4,6,1,5,0,3,2,2,0,0,9,4,37,1010.0
1876,2,5,15,1,168,3,1,5,3,1073,4,1,4,1073,1,4,6,0,3,0,2,2,2,0,0,9,4,45,809.0
1878,0,5,15,1,84,3,1,5,3,1728,4,1,4,1728,2,4,10,0,3,4,3,1,2,155,0,9,4,46,684.0
1879,0,5,15,2,0,3,3,3,4,0,4,0,4,1224,2,4,8,0,3,3,3,3,2,0,0,9,4,46,1522.0
1887,2,5,15,1,0,3,1,5,3,864,4,1,4,1187,1,4,6,1,5,0,2,2,2,128,0,1,4,49,734.0
1888,2,5,15,1,56,3,1,5,3,964,0,1,4,964,1,4,5,1,1,4,0,2,2,170,0,9,4,49,2388.0
1894,2,5,15,0,212,3,1,5,3,1130,4,1,4,1374,1,4,7,1,5,0,2,1,2,0,28,9,4,46,944.0
1898,0,5,15,2,0,3,3,3,4,0,4,1,4,1224,2,4,6,0,3,3,3,2,2,0,0,9,4,48,438.0
1903,5,5,3,4,0,3,1,5,3,370,4,0,0,848,1,1,4,0,3,6,1,0,0,0,21,9,4,65,2131.0
1908,5,5,15,1,0,3,1,5,3,768,4,1,4,1376,1,4,6,1,2,0,3,1,2,0,0,9,4,69,1355.0
1917,2,5,15,1,54,3,1,5,3,1008,0,1,4,1008,1,1,6,0,3,4,3,1,2,0,0,9,4,54,602.0
1924,2,5,15,0,289,3,1,5,3,1331,2,1,4,1721,1,4,8,3,5,0,3,2,2,0,0,9,4,53,2434.0
1936,10,5,15,1,0,3,1,5,3,384,4,1,4,1360,1,4,6,1,5,4,3,2,2,0,50,9,4,55,2355.0
1937,5,5,15,2,0,3,2,5,3,1190,2,1,4,1540,1,1,7,0,3,4,3,1,2,0,0,9,4,55,2476.0
1939,2,5,15,1,0,3,1,2,3,928,4,1,4,928,1,4,4,0,3,0,3,1,2,261,0,9,4,54,2917.0
1943,7,5,15,1,0,3,1,5,3,845,4,1,4,893,1,2,4,0,3,4,3,2,2,0,0,9,4,61,488.0
1944,5,5,15,1,0,3,1,5,3,1216,0,1,4,1728,1,4,7,1,2,0,3,1,2,200,0,9,4,57,2844.0
1945,12,5,15,1,0,3,0,5,3,666,2,1,4,2439,3,2,9,0,3,2,3,3,2,0,208,9,3,75,1830.0
1948,5,5,20,2,0,3,1,5,2,1151,0,1,4,1281,2,4,6,0,3,4,3,2,2,0,0,9,0,85,1253.0
1951,1,5,20,1,0,3,0,1,3,691,0,1,0,848,1,0,4,0,3,4,3,1,0,0,20,9,0,90,1860.0
1952,10,5,15,5,364,3,1,5,0,725,4,1,4,1651,2,4,6,2,5,2,3,1,2,460,46,9,4,47,350.0
1953,2,5,15,1,53,3,1,5,3,920,2,1,4,888,1,4,5,0,3,0,3,1,2,0,0,0,0,49,1377.0
1955,13,5,15,1,192,3,2,2,0,1040,4,1,4,2080,1,1,9,2,5,0,3,2,2,335,0,9,3,41,1166.0
1956,5,5,15,1,0,3,1,5,2,672,0,1,4,924,1,4,6,1,4,4,3,2,2,0,0,9,4,61,1837.0
1957,2,5,15,0,206,3,1,5,3,1082,4,1,4,1082,1,4,5,1,2,4,3,1,2,0,130,9,4,62,1703.0
1960,2,5,15,1,0,3,1,5,3,864,1,1,0,1238,1,4,6,1,5,0,3,1,2,0,171,9,4,60,343.0
1964,2,5,15,1,0,3,1,5,3,1170,4,1,4,1170,1,4,6,1,5,0,2,1,2,0,0,9,4,52,829.0
1965,2,5,15,1,0,3,1,5,3,1242,2,1,0,1242,1,4,6,0,3,0,2,1,2,0,0,9,3,50,1550.0
1967,0,5,15,1,0,3,1,5,3,1800,0,0,4,1800,2,4,10,0,3,6,1,0,2,0,0,9,4,49,377.0
1971,2,5,15,1,0,3,1,5,3,864,2,1,4,864,1,4,5,0,3,4,3,1,2,58,0,9,4,48,189.0
1976,1,6,20,1,0,3,2,1,3,1022,4,0,1,1022,1,1,4,1,2,4,3,1,0,0,122,9,4,88,1152.0
1981,5,6,20,1,0,3,0,5,3,680,0,1,4,1174,1,2,6,1,2,4,3,2,2,116,26,9,4,110,2275.0
1987,1,6,20,1,0,3,1,5,3,686,2,1,4,866,1,2,4,0,3,6,1,0,2,58,42,9,4,65,1739.0
1990,12,6,20,0,0,3,0,5,3,728,4,1,4,1642,1,4,9,1,2,4,3,1,2,0,0,9,0,83,1758.0
1991,5,6,20,1,0,3,2,5,2,702,2,1,4,1472,1,2,6,0,3,4,3,1,1,0,0,9,4,85,2604.0
1993,11,6,20,1,0,3,0,5,3,662,4,0,4,2337,2,4,10,0,3,4,3,2,2,0,57,9,4,110,1126.0
1997,15,6,20,5,0,3,2,5,3,819,4,1,0,2439,2,4,8,1,2,0,3,2,0,0,148,9,4,131,1791.0
2000,1,6,20,1,0,3,0,5,3,1559,2,1,4,1559,1,4,5,0,3,4,3,2,2,0,116,0,4,62,1538.0
2003,2,6,20,2,1,3,1,3,4,0,2,1,4,968,1,4,5,0,3,0,3,1,2,0,0,9,4,54,37.0
2004,10,6,20,2,0,3,3,3,4,0,0,1,4,1382,2,4,6,1,5,0,2,1,2,0,40,9,4,61,1408.0
2010,12,6,3,0,0,3,1,5,2,600,0,1,4,1232,1,4,6,2,5,0,3,1,2,0,0,9,4,71,1844.0
2011,5,6,3,0,0,3,0,5,3,735,0,1,4,1218,1,4,6,1,2,4,3,2,2,0,0,9,4,69,1293.0
2020,1,6,3,0,0,3,0,5,3,960,4,0,4,986,1,4,5,1,2,4,3,1,2,0,128,9,4,84,2591.0
2022,12,5,3,0,0,3,2,5,3,764,0,1,0,1824,1,4,8,1,2,4,3,2,0,0,0,9,4,91,1697.0
2038,15,6,11,1,0,3,0,5,3,530,4,0,4,1111,1,1,6,0,3,4,3,1,0,0,0,9,4,90,2739.0
2039,1,6,11,2,0,3,1,5,3,1196,0,1,0,1196,1,4,5,0,3,4,3,2,2,0,0,9,4,94,674.0
2040,5,6,20,1,0,3,1,5,3,720,4,1,4,1382,1,4,7,0,3,4,3,2,2,237,0,9,4,69,508.0
2042,7,6,20,1,0,3,0,5,3,672,0,1,4,848,1,4,5,1,5,6,1,0,0,0,0,9,4,80,1776.0
2044,12,5,21,5,0,3,1,5,3,1005,4,1,4,2267,1,4,7,2,2,0,0,2,2,521,0,9,4,73,1254.0
2046,5,5,7,1,0,3,0,5,3,756,1,0,1,1134,1,4,7,0,3,4,3,1,1,0,0,9,1,70,1823.0
2050,2,5,21,2,0,3,1,5,3,1005,4,1,4,1005,1,4,5,0,3,4,3,2,0,0,0,9,4,46,2057.0
2055,2,5,21,1,0,3,1,5,3,894,4,1,4,894,1,4,5,0,3,4,2,1,2,0,0,9,4,44,801.0
2057,11,5,21,1,0,3,1,2,0,768,2,1,4,868,1,4,6,0,3,4,3,2,2,138,0,9,4,39,2392.0
2059,2,5,21,1,323,3,1,5,3,943,4,1,4,943,1,4,5,0,3,4,3,2,2,132,0,9,4,43,2541.0
2062,2,5,21,0,148,3,1,5,3,660,0,1,4,1285,1,4,7,1,5,0,2,2,2,138,0,9,4,33,622.0
2069,2,5,21,1,340,3,1,5,2,1158,4,1,4,1176,1,4,6,2,2,0,3,1,2,0,0,8,4,52,61.0
2073,13,5,4,0,268,2,2,2,3,1151,4,1,4,2060,2,4,8,1,5,0,3,2,2,0,228,9,4,22,1481.0
2075,2,5,7,1,0,3,1,5,3,1073,4,1,4,1630,2,4,6,1,5,4,3,2,1,0,64,0,4,57,1924.0
2079,5,5,7,0,0,3,1,5,3,988,0,1,4,1626,1,2,6,0,3,0,3,1,2,366,0,9,4,56,1475.0
2084,3,5,7,1,149,2,1,5,3,1038,2,1,4,1038,2,4,5,0,3,0,2,1,2,0,105,9,4,26,2347.0
2096,13,5,5,5,220,2,2,0,0,1264,0,1,4,2439,2,0,10,1,2,2,0,3,2,120,184,6,5,3,2862.0
2097,13,5,5,8,340,2,2,0,1,1466,0,1,4,2439,3,2,11,1,5,2,2,3,2,125,144,6,5,4,160.0
2103,13,5,5,8,270,2,2,0,3,1482,0,1,4,2439,2,0,10,1,2,2,0,3,2,0,148,6,5,3,289.0
2104,2,5,5,5,80,2,2,2,3,1274,0,1,4,1274,2,2,6,0,3,0,2,2,2,264,98,6,5,5,2659.0
2108,2,5,5,5,204,2,2,2,2,1546,0,1,4,1546,2,2,7,0,3,0,2,3,2,144,42,9,4,5,1084.0
2118,2,5,4,8,0,2,1,2,1,966,0,1,4,1743,0,2,5,2,1,0,0,2,2,646,0,9,4,34,792.0
