,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
1347,5,6,20,5,0,3,0,5,3,952,2,1,1,1774,2,4,8,2,5,4,3,2,2,90,0,9,0,79,2835.0
1351,5,5,3,0,0,3,0,5,3,833,2,1,4,1848,1,2,8,1,2,4,3,2,0,0,0,9,4,87,1849.0
1353,5,5,3,0,0,3,0,5,3,810,0,1,4,1716,2,2,8,0,3,4,3,2,2,0,195,9,4,95,815.0
1369,11,6,11,4,0,1,2,5,3,536,0,0,1,1344,2,4,8,0,3,6,1,0,0,42,0,9,4,95,2818.0
1374,5,5,4,2,0,3,1,3,4,0,4,1,4,1588,2,4,7,1,2,4,0,2,0,0,59,9,4,51,470.0
1375,11,5,7,1,0,3,0,5,3,644,2,1,4,1355,2,4,6,0,3,6,1,0,2,140,0,9,4,70,1649.0
1377,2,5,21,1,0,3,1,5,3,1040,0,1,4,1040,1,4,5,0,3,4,3,1,2,0,0,9,4,45,1446.0
1379,2,5,21,1,41,3,2,5,3,876,4,1,4,904,1,4,6,0,3,0,3,1,2,0,0,9,0,44,1789.0
1382,9,5,21,0,40,3,1,2,1,450,0,1,4,1034,1,4,6,1,4,1,0,2,2,311,0,9,4,32,1032.0
1385,0,5,21,2,0,3,1,2,0,1198,4,1,4,1258,0,4,6,0,3,3,3,2,2,120,0,9,2,41,1226.0
1397,10,5,21,1,0,3,2,2,0,864,0,1,4,904,1,2,5,0,3,5,3,3,2,143,0,9,4,40,2921.0
1398,3,5,4,0,0,3,2,2,2,1291,0,1,4,1291,1,2,6,1,2,0,3,2,2,307,0,9,4,14,863.0
1401,2,5,4,5,0,3,1,2,1,1385,0,1,4,1363,1,4,5,2,5,0,3,2,2,81,0,9,4,56,2181.0
1404,5,5,7,5,0,3,1,5,3,570,4,1,4,1079,1,4,5,1,2,0,3,1,2,135,0,9,4,62,1183.0
1405,2,5,7,0,216,3,1,5,2,1094,0,1,4,1094,1,4,5,2,2,0,2,2,2,0,0,9,4,57,1353.0
1411,0,5,7,1,0,3,2,2,0,864,1,0,4,864,1,4,4,0,3,6,1,0,2,0,0,9,4,35,2194.0
1415,11,5,7,1,0,3,1,5,3,1164,4,0,4,1164,1,4,5,0,3,4,3,1,2,0,48,3,4,60,968.0
1419,13,5,22,0,190,2,2,2,3,1077,0,1,4,2468,2,2,9,1,5,2,0,2,2,48,32,9,4,15,612.0
1425,2,5,5,3,554,2,2,2,1,2271,0,1,4,2276,2,0,7,2,2,0,2,3,2,0,0,9,0,2,1267.0
1429,2,5,4,0,0,3,1,2,1,1182,0,1,4,1643,2,4,6,1,2,0,3,2,2,339,0,9,4,44,242.0
1434,2,5,5,5,150,3,2,2,1,1418,0,1,4,1418,2,2,5,1,5,0,2,2,2,208,110,9,4,13,1243.0
1436,13,5,5,5,120,2,2,2,2,782,0,1,4,1652,2,2,6,0,3,0,2,2,2,0,70,9,4,10,447.0
1438,13,5,5,5,0,3,2,2,0,880,0,1,4,1724,2,2,8,0,3,0,0,2,2,120,155,9,4,12,2059.0
1444,2,5,5,1,0,3,1,2,0,938,4,1,4,938,1,4,5,0,3,4,3,1,2,145,0,9,4,35,605.0
1446,2,5,5,1,180,3,1,2,2,864,0,1,4,1174,1,4,5,0,3,0,3,2,2,211,0,9,4,32,292.0
1448,2,5,5,1,176,3,1,5,0,1076,4,1,4,1076,1,4,5,1,1,4,3,2,2,0,0,9,0,35,83.0
1449,2,5,5,1,0,3,1,5,3,864,4,1,4,1558,2,4,5,0,3,0,0,2,2,140,0,9,4,35,2589.0
1451,2,5,5,1,0,3,1,5,0,864,4,1,4,864,1,4,5,0,3,4,3,1,2,0,0,9,4,38,2165.0
1453,2,5,5,8,281,2,2,2,3,1777,0,1,4,1795,2,2,7,1,2,0,2,2,2,171,159,9,4,8,1543.0
1457,13,5,5,8,320,2,2,2,2,1004,0,1,4,1852,2,2,7,2,5,0,0,3,2,224,106,9,4,11,754.0
1465,13,5,5,5,0,2,2,2,3,798,0,1,4,1640,2,2,6,0,3,0,2,2,2,0,45,9,4,7,2592.0
1467,13,5,5,5,0,2,2,2,3,915,0,1,4,1908,2,2,8,1,5,0,3,2,2,144,133,9,4,16,1979.0
1470,2,5,5,0,215,3,2,2,1,1478,0,1,4,1493,2,2,7,1,5,0,0,2,2,140,39,9,4,13,661.0
1479,2,5,5,5,0,2,2,2,0,1351,0,1,4,1361,2,2,6,0,3,0,2,2,2,0,50,9,4,3,2201.0
1482,3,6,5,0,147,2,2,2,1,848,0,1,4,864,1,2,3,1,5,0,2,2,2,149,0,9,4,6,1307.0
1484,3,6,5,0,169,2,2,2,1,848,0,1,4,864,1,2,4,1,2,0,0,2,2,140,0,3,4,6,2828.0
1489,9,5,7,1,222,3,1,2,1,456,0,1,4,1033,1,4,6,0,3,2,2,2,2,224,0,9,3,34,330.0
1491,1,5,7,1,0,3,1,5,3,996,0,1,4,996,1,4,6,1,2,6,1,0,2,144,0,9,4,70,232.0
1498,13,5,7,7,796,0,2,0,1,6110,0,1,4,2468,2,0,12,3,2,0,0,2,2,214,292,6,5,2,805.0
1503,0,5,7,2,58,3,3,3,4,0,4,0,1,1152,2,4,6,0,3,6,1,0,0,0,0,9,4,55,2593.0
1506,5,5,7,1,0,3,3,3,4,0,2,1,4,1137,1,4,8,0,3,6,1,0,2,0,0,9,4,63,838.0
1508,5,5,7,1,0,3,1,5,3,768,0,1,4,1200,1,4,6,0,3,4,3,1,2,0,0,9,4,64,1195.0
1512,1,5,7,2,0,3,2,5,3,949,4,1,4,1292,1,2,6,0,3,4,3,1,0,0,0,9,4,87,1398.0
1515,11,5,24,1,0,3,2,5,3,780,0,0,4,1716,2,1,9,0,3,6,1,0,0,0,184,9,4,98,1960.0
1517,15,5,24,1,0,3,2,5,3,720,0,1,4,2192,2,2,8,1,2,4,3,1,2,262,24,9,4,71,448.0
1523,12,5,6,0,0,3,0,5,3,644,0,1,4,1316,1,4,6,1,2,4,3,1,1,0,0,9,4,84,2386.0
1527,1,5,24,0,0,3,0,2,2,768,4,0,4,864,1,4,4,0,3,4,3,1,2,0,141,9,4,80,734.0
1528,12,5,6,8,0,2,2,1,3,798,0,1,4,1512,2,2,7,1,2,4,3,1,1,85,16,9,4,85,1174.0
1529,5,5,24,0,0,3,0,5,3,1064,0,1,0,1639,1,4,6,0,3,4,3,1,2,0,0,9,4,74,764.0
1534,5,5,6,1,0,3,0,5,3,884,4,1,1,1374,1,4,6,0,3,4,3,1,2,64,0,9,4,72,2010.0
1542,14,6,1,0,0,3,1,2,3,516,4,1,4,1032,1,4,5,1,5,4,3,2,2,213,0,9,4,30,2227.0
1543,14,6,1,0,0,3,1,2,3,716,4,1,4,1556,2,4,6,1,5,0,0,2,2,161,0,0,4,30,1013.0
1548,1,6,11,1,0,3,1,5,3,740,0,1,4,864,1,4,4,1,2,4,0,1,2,0,25,9,4,70,836.0
1551,1,6,11,1,0,3,0,5,3,520,4,1,0,912,1,4,5,0,3,4,2,1,2,0,90,9,4,80,1583.0
1554,12,1,11,2,0,3,4,4,3,173,0,0,4,1361,1,4,6,0,3,4,3,1,2,0,123,9,4,115,570.0
1558,12,1,11,2,0,3,4,1,2,592,0,1,4,864,1,1,5,0,3,4,3,1,0,0,30,9,4,90,2195.0
1560,3,6,6,8,186,0,2,0,1,1596,0,1,4,1648,2,0,5,1,2,0,0,2,2,162,53,6,5,3,1470.0
1571,3,5,26,5,340,2,1,2,0,1277,2,1,4,1501,2,2,6,1,5,0,0,2,2,240,0,9,4,24,1827.0
1579,2,5,26,0,128,3,1,2,3,1495,0,1,4,1495,2,4,8,1,5,0,3,2,2,252,0,9,4,21,819.0
1581,2,5,26,0,228,2,1,2,0,1256,0,1,4,1256,2,2,6,1,1,0,3,2,2,282,0,9,4,24,744.0
1583,2,5,26,8,206,2,2,0,0,1432,0,1,4,1440,2,2,7,1,5,0,0,2,2,185,95,9,4,7,989.0
1589,0,6,14,5,200,3,2,2,1,1344,0,1,4,1344,2,4,8,0,3,0,0,4,2,0,0,9,2,13,2233.0
1591,3,6,14,0,197,3,2,0,3,1189,0,1,4,1189,2,4,4,0,3,0,2,2,2,0,122,9,4,13,444.0
1599,14,6,13,0,0,3,1,5,3,546,0,1,4,1092,2,4,6,0,3,6,1,0,2,187,0,9,4,40,583.0
1609,13,5,14,1,232,3,1,5,0,784,0,1,4,1968,2,4,7,1,4,0,2,2,2,305,189,9,4,41,1200.0
1610,12,3,11,1,0,3,0,5,3,686,0,1,4,1836,2,4,7,0,3,4,3,1,0,0,0,9,4,110,882.0
1614,2,5,15,8,0,2,2,5,1,2217,0,1,4,2217,2,2,8,1,5,0,3,2,2,81,207,9,4,40,363.0
1617,13,5,8,0,0,3,2,2,0,794,2,1,4,1470,2,4,6,0,3,0,0,2,2,0,75,9,4,13,786.0
1622,13,5,8,0,0,3,2,2,3,923,2,1,4,1714,2,4,7,1,5,0,0,2,2,256,48,9,0,11,2427.0
1626,2,5,8,5,52,3,2,2,3,1168,2,1,4,1187,2,2,6,0,3,0,2,2,2,0,21,9,4,18,694.0
1630,2,5,8,0,138,3,1,5,0,1302,1,1,4,1128,1,4,6,1,5,0,3,2,1,0,108,9,2,46,2524.0
1632,14,5,25,5,0,2,1,2,2,1190,2,1,4,2090,2,2,6,1,5,0,0,2,2,219,0,9,4,26,2107.0
1636,13,5,25,8,146,2,2,0,2,1149,0,1,4,2468,3,0,10,1,2,2,0,3,2,120,32,9,4,5,1937.0
1640,2,5,25,8,0,2,2,2,0,1419,0,1,4,1419,2,2,7,1,2,0,2,2,2,140,0,6,5,3,552.0
1645,10,5,19,0,74,3,1,2,3,585,0,1,4,1868,3,4,7,1,5,2,0,2,2,268,112,9,0,26,2501.0
1646,13,5,19,5,306,2,1,2,3,725,0,1,4,1479,2,2,6,1,5,0,2,2,2,167,72,9,4,29,2203.0
1649,13,5,19,5,0,3,1,2,3,808,4,1,4,1969,2,4,8,1,2,0,2,2,2,0,0,9,4,33,1869.0
1651,10,5,19,0,233,3,1,2,0,1032,4,1,4,1032,2,4,6,1,5,0,3,2,2,0,0,9,4,32,721.0
1658,13,5,19,0,365,2,1,5,3,702,2,1,4,1743,1,4,7,1,2,0,3,2,2,224,0,9,4,42,2925.0
1663,2,5,15,0,0,3,1,5,3,981,4,1,4,981,1,4,5,0,3,4,3,2,2,0,312,9,4,39,458.0
1664,13,5,15,5,138,3,1,5,3,725,2,1,4,1479,1,2,7,0,3,0,0,2,2,0,32,9,4,38,981.0
1665,2,5,15,1,0,3,1,5,3,925,4,1,4,1422,1,4,7,0,3,4,3,2,2,252,0,9,4,40,2791.0
1666,2,5,15,1,32,3,1,5,3,914,0,1,4,914,1,0,5,0,3,0,2,1,2,120,0,9,4,40,2175.0
1669,2,5,15,2,0,3,1,5,3,858,4,1,4,864,1,4,4,0,3,4,3,1,2,0,0,9,4,39,571.0
1671,2,5,15,2,0,3,2,5,3,864,4,1,4,864,1,4,5,0,3,4,3,2,2,0,0,9,4,39,2719.0
1673,3,4,15,0,0,2,2,2,2,1337,0,1,4,1337,2,2,5,1,5,0,0,2,2,136,68,9,4,9,1066.0
1681,14,5,16,0,0,3,1,2,3,804,4,1,4,1548,2,2,7,1,5,4,3,2,2,48,0,9,4,34,2565.0
1682,3,5,16,5,0,3,1,2,3,1061,4,1,4,1055,2,4,4,0,3,0,3,1,2,108,32,9,4,32,1026.0
1684,2,5,18,3,378,0,2,0,1,1790,0,1,4,1816,2,0,7,1,2,0,0,3,2,186,36,6,5,4,1709.0
1687,2,5,18,8,302,2,2,0,2,1694,0,1,4,1694,2,2,7,1,2,0,2,3,2,0,112,6,5,4,396.0
1689,2,5,18,8,0,2,2,2,1,2108,0,1,4,2122,2,2,7,1,0,0,0,3,2,130,142,6,5,3,588.0
1692,13,5,18,8,190,2,2,0,3,1108,0,1,4,2468,2,0,11,1,2,2,0,3,2,120,39,6,5,4,2441.0
1693,2,5,18,7,400,0,2,0,1,1994,0,1,4,2046,2,0,7,2,2,0,0,3,2,188,65,9,4,5,1208.0
1700,13,5,18,3,365,2,2,0,1,1704,0,1,4,2468,2,0,9,1,0,2,0,3,2,282,55,9,4,5,2896.0
1703,13,5,18,8,344,2,2,0,0,1143,0,1,4,2468,2,2,9,1,2,2,2,3,2,192,151,9,4,6,238.0
1704,13,5,18,8,120,0,2,0,1,918,0,1,4,2100,2,0,8,2,2,2,0,3,2,172,104,6,5,3,339.0
1707,13,5,18,8,502,2,2,2,0,1706,0,1,4,2468,2,0,11,1,0,2,2,3,2,194,50,9,4,6,420.0
1709,13,5,18,8,280,2,2,0,2,1317,0,1,4,2385,2,2,7,1,2,0,0,3,2,192,228,9,4,7,54.0
1710,13,5,18,8,340,2,2,2,3,1181,0,1,4,2374,2,0,10,1,2,2,0,3,2,104,100,9,4,7,1006.0
1712,2,5,18,5,210,2,2,2,2,1614,0,1,4,1614,2,2,7,0,3,0,2,3,2,100,38,9,4,5,564.0
1717,3,5,18,0,182,2,2,2,0,1302,0,1,4,1302,1,2,5,1,2,0,2,2,2,110,50,9,4,5,806.0
1718,3,5,18,0,256,2,2,2,0,1362,0,1,4,1362,2,2,6,1,2,0,2,2,2,192,28,9,4,5,2177.0
1720,3,5,18,8,108,2,2,2,2,1554,0,1,4,1554,2,2,6,1,2,0,2,2,2,156,73,1,4,4,1752.0
1725,3,5,18,8,176,2,2,2,3,1324,0,1,4,1324,2,2,6,1,2,0,0,2,2,0,38,6,5,4,899.0
1729,13,5,8,0,0,2,2,2,3,783,0,1,4,1484,2,2,8,1,2,0,0,2,2,0,72,6,5,5,2573.0
1734,13,5,8,5,0,2,2,2,0,728,0,1,4,1456,2,2,8,1,2,0,0,2,2,100,24,6,5,3,192.0
1738,13,5,8,0,22,2,2,2,0,752,0,1,4,1504,2,2,6,0,3,0,0,2,2,100,32,6,5,3,521.0
1741,3,5,0,5,72,2,2,0,0,1258,0,1,4,1258,2,2,6,1,2,0,0,3,2,144,16,6,5,4,1224.0
1743,3,5,0,8,72,2,2,2,1,1406,0,1,4,1589,2,2,7,1,5,0,0,3,2,143,20,9,4,7,1687.0
1747,10,5,8,5,0,2,2,2,3,384,0,1,4,1374,2,2,8,1,2,2,0,2,2,100,0,9,3,6,1950.0
1750,13,5,8,5,0,2,2,2,3,840,0,1,4,1720,2,2,7,1,2,0,0,2,2,100,48,9,4,6,345.0
1752,13,5,8,5,16,2,2,2,3,847,0,1,4,1948,2,2,8,1,2,2,0,2,2,0,48,9,4,7,2564.0
1759,13,5,8,0,0,3,2,2,3,941,0,1,4,1644,2,4,7,1,5,0,2,2,2,460,42,9,4,11,1133.0
1761,13,5,17,8,515,2,2,2,0,1779,0,1,4,2468,2,2,8,2,5,0,0,3,2,76,61,9,4,13,1010.0
1762,13,5,17,8,72,2,2,2,3,969,0,1,4,2285,2,2,8,1,5,2,0,3,2,0,56,9,4,10,1082.0
1763,2,5,17,7,705,0,2,0,1,2633,0,1,4,2468,2,0,8,2,2,0,2,3,2,314,140,9,4,9,2490.0
1766,13,5,17,5,275,2,2,2,3,1066,0,1,4,2385,2,2,8,1,5,2,0,3,2,120,38,9,4,12,707.0
1777,2,5,23,3,302,0,2,0,3,1905,0,1,4,1905,2,0,8,1,2,0,0,3,2,0,191,9,4,4,2410.0
1780,2,5,23,7,754,0,2,0,0,1966,0,1,4,1966,2,0,6,1,2,0,0,3,2,76,52,6,5,3,357.0
1782,2,5,23,8,428,2,2,0,0,1795,0,1,4,1795,2,2,7,1,2,0,2,3,2,0,49,6,5,4,178.0
1788,2,5,23,8,140,2,2,2,0,1496,0,1,4,1496,2,2,7,0,3,0,0,2,2,168,130,6,5,3,280.0
1789,2,5,23,5,143,2,2,2,0,1494,0,1,4,1506,2,2,7,1,2,0,2,2,2,192,35,9,4,5,2612.0
1793,2,2,23,8,0,2,2,2,3,1338,0,1,4,1338,2,2,6,0,3,0,2,2,2,0,141,6,5,3,103.0
1801,13,2,23,5,0,2,2,2,3,874,0,1,4,1761,3,2,7,0,3,0,0,2,2,144,105,6,5,3,1106.0
1802,2,2,23,8,0,0,2,2,2,1574,0,1,4,1584,2,0,6,1,2,0,0,2,2,0,256,6,5,3,1707.0
1803,2,2,23,8,298,2,2,2,0,1685,0,1,4,1685,2,2,5,1,2,0,0,3,2,112,63,9,4,4,1192.0
1805,13,2,23,8,0,2,2,2,3,1580,0,1,4,2466,3,2,8,1,2,0,2,2,2,159,214,9,4,6,216.0
1807,2,5,22,5,0,2,2,2,3,1143,0,1,4,1143,1,2,5,0,3,6,1,0,2,0,55,9,4,4,1506.0
1809,2,5,22,5,170,2,2,2,3,1461,0,1,4,1486,2,2,7,0,3,0,2,2,2,0,32,9,4,4,2188.0
1810,13,5,22,0,105,2,2,2,3,928,0,1,4,1721,2,2,7,0,3,0,2,2,2,300,87,9,4,16,1262.0
1814,3,5,22,0,0,2,2,2,3,1575,2,1,4,1575,2,2,5,0,3,0,2,2,2,0,0,9,4,18,177.0
1820,2,5,21,1,0,3,1,5,3,1057,4,1,4,1057,1,4,6,0,3,4,0,2,2,0,0,9,4,48,2157.0
1827,13,5,27,5,272,2,2,2,3,1223,2,1,4,2468,2,2,7,1,5,0,2,2,2,0,99,9,4,20,2751.0
1849,13,2,23,5,1600,2,2,2,3,975,0,1,4,1950,2,2,7,1,5,4,2,2,2,0,10,9,4,13,1599.0
1853,3,5,27,8,0,2,2,2,1,1494,0,1,4,1494,1,2,5,1,2,0,0,2,2,0,30,9,4,16,1761.0
1856,2,5,27,1,0,2,1,2,1,1437,4,1,4,1437,2,2,6,1,1,0,2,2,2,0,21,9,4,34,191.0
1859,2,5,27,0,0,3,1,2,1,1262,0,1,4,1262,2,4,6,1,5,0,2,2,2,298,0,9,4,34,1181.0
1862,13,2,23,5,0,2,2,2,3,1057,0,1,4,1929,2,2,7,1,5,0,0,2,2,0,235,9,4,9,595.0
1868,2,5,19,5,112,3,2,2,3,1594,0,1,4,1594,2,2,6,1,5,0,2,2,2,190,80,9,4,17,684.0
1869,13,5,19,5,194,2,2,2,3,1148,0,1,4,2075,2,2,8,1,2,0,3,2,2,235,86,9,4,17,1515.0
1872,2,5,19,5,320,3,1,5,3,1242,1,1,4,1242,1,4,6,1,5,0,3,2,2,0,0,9,4,37,1820.0
1876,2,5,15,1,168,3,1,5,3,1073,4,1,4,1073,1,4,6,0,3,0,2,2,2,0,0,9,4,45,2822.0
1879,0,5,15,2,0,3,3,3,4,0,4,0,4,1224,2,4,8,0,3,3,3,3,2,0,0,9,4,46,976.0
1882,2,5,15,1,66,3,1,5,3,1065,2,1,4,1065,1,4,6,0,3,4,3,2,2,74,0,0,4,50,1031.0
1886,2,5,15,1,0,3,3,3,4,0,4,1,4,882,1,4,5,0,3,0,2,1,2,0,0,9,4,51,225.0
1887,2,5,15,1,0,3,1,5,3,864,4,1,4,1187,1,4,6,1,5,0,2,2,2,128,0,1,4,49,231.0
1889,2,5,15,1,0,3,1,5,3,894,4,1,4,894,1,4,5,0,3,4,3,1,2,0,0,9,4,50,1245.0
1890,2,5,15,5,202,3,1,5,3,1174,0,1,4,1200,2,4,6,1,5,0,2,2,2,0,0,1,4,44,503.0
1898,0,5,15,2,0,3,3,3,4,0,4,1,4,1224,2,4,6,0,3,3,3,2,2,0,0,9,4,48,1278.0
1900,7,5,15,1,0,3,2,5,3,822,4,1,4,908,1,4,4,0,3,0,3,2,2,284,24,9,4,70,414.0
1905,13,5,15,0,272,3,1,5,3,816,4,1,4,1977,1,4,9,1,5,0,2,2,2,0,52,9,4,46,1887.0
1911,9,5,15,1,87,3,1,5,0,793,0,1,4,1280,2,4,6,1,5,1,0,2,2,140,40,9,4,44,493.0
1913,2,5,15,1,1,3,1,5,3,912,0,1,0,912,1,4,5,0,3,0,2,1,2,0,0,0,4,52,2213.0
1915,13,5,15,0,113,3,1,2,3,1021,4,1,4,2380,2,4,7,1,4,3,3,2,2,0,265,9,0,45,2354.0
1916,2,5,15,0,0,3,1,5,3,936,4,1,4,936,1,2,4,0,3,0,2,1,2,0,0,9,4,53,1915.0
1919,2,5,15,1,0,3,1,5,3,1056,1,1,4,1056,1,4,6,0,3,0,2,1,2,0,0,9,4,52,2254.0
1921,2,5,15,1,0,3,1,5,3,1056,4,1,4,1056,1,4,6,0,3,0,3,1,2,390,0,9,4,56,172.0
1922,2,5,15,0,0,3,1,5,3,1244,0,1,0,1244,1,4,6,2,2,0,3,1,2,0,40,9,4,53,1302.0
1923,2,5,15,1,69,3,1,5,3,1144,4,1,4,1144,1,4,6,1,2,0,2,1,2,0,0,9,4,50,808.0
1925,2,5,15,1,0,3,1,5,3,922,4,1,0,922,1,4,5,0,3,0,3,1,2,0,34,9,4,53,307.0
1929,2,5,15,1,0,3,1,5,3,1216,4,1,4,1216,1,4,5,0,3,0,2,1,2,0,0,9,4,55,1257.0
1930,2,5,15,1,0,3,1,5,3,864,2,1,4,1154,1,0,6,0,3,4,3,1,2,63,0,9,4,57,2734.0
1937,5,5,15,2,0,3,2,5,3,1190,2,1,4,1540,1,1,7,0,3,4,3,1,2,0,0,9,4,55,1548.0
1941,2,5,20,1,0,3,1,5,3,924,4,1,4,924,1,4,6,0,3,4,3,1,2,0,324,9,4,58,2654.0
1943,7,5,15,1,0,3,1,5,3,845,4,1,4,893,1,2,4,0,3,4,3,2,2,0,0,9,4,61,852.0
1949,1,5,20,2,0,3,0,5,3,656,4,1,4,968,2,4,5,0,3,4,3,1,2,0,0,9,4,83,861.0
1950,12,5,20,1,0,3,1,2,0,736,0,1,4,1534,1,2,6,0,3,6,1,0,0,0,112,9,4,115,1129.0
1955,13,5,15,1,192,3,2,2,0,1040,4,1,4,2080,1,1,9,2,5,0,3,2,2,335,0,9,3,41,1527.0
1960,2,5,15,1,0,3,1,5,3,864,1,1,0,1238,1,4,6,1,5,0,3,1,2,0,171,9,4,60,1230.0
1962,2,5,15,1,45,3,1,5,3,1010,0,1,4,1134,1,4,6,0,3,0,2,1,2,0,16,9,3,50,2456.0
1964,2,5,15,1,0,3,1,5,3,1170,4,1,4,1170,1,4,6,1,5,0,2,1,2,0,0,9,4,52,2253.0
1966,2,5,15,1,0,3,1,5,3,1377,4,1,4,1377,1,4,6,2,5,0,3,1,2,0,0,9,4,50,646.0
1967,0,5,15,1,0,3,1,5,3,1800,0,0,4,1800,2,4,10,0,3,6,1,0,2,0,0,9,4,49,1375.0
1972,9,5,15,1,0,3,1,5,0,896,4,1,4,936,1,4,6,1,4,0,2,1,2,24,90,9,4,48,2174.0
1973,1,6,20,1,0,2,0,5,3,850,4,1,4,960,1,4,5,0,3,4,2,2,2,0,0,9,4,84,392.0
1978,1,6,20,1,0,3,0,5,3,967,2,1,4,967,1,4,5,1,2,4,3,1,0,0,0,9,4,90,1374.0
1979,1,6,20,2,0,3,0,1,3,641,2,1,4,1047,1,4,6,0,3,4,3,1,0,0,0,9,4,125,2409.0
1982,5,6,20,4,0,3,1,5,3,649,0,1,4,1183,1,4,6,0,3,4,3,1,2,0,176,9,4,62,306.0
1983,1,6,20,2,435,3,0,1,3,907,4,1,4,1131,1,4,7,0,3,4,3,2,2,0,72,9,2,73,2164.0
1991,5,6,20,1,0,3,2,5,2,702,2,1,4,1472,1,2,6,0,3,4,3,1,1,0,0,9,4,85,888.0
1993,11,6,20,1,0,3,0,5,3,662,4,0,4,2337,2,4,10,0,3,4,3,2,2,0,57,9,4,110,711.0
1995,12,6,20,0,0,3,0,5,2,1008,4,1,4,2210,2,1,8,0,3,4,3,1,0,0,48,9,4,130,945.0
1999,4,6,20,0,0,3,0,5,2,1149,2,1,0,1616,2,2,5,0,3,4,3,1,2,0,0,9,4,84,1534.0
2007,1,5,3,1,0,3,0,5,3,915,4,1,4,1167,1,4,6,1,2,4,3,2,2,0,0,9,4,90,270.0
2010,12,6,3,0,0,3,1,5,2,600,0,1,4,1232,1,4,6,2,5,0,3,1,2,0,0,9,4,71,2081.0
2015,5,6,3,1,0,3,0,5,3,966,0,1,4,1426,1,4,6,1,2,4,3,1,2,174,0,9,4,80,2730.0
2016,5,6,3,1,0,3,0,5,3,756,2,1,0,1281,1,2,6,0,3,4,3,2,2,25,0,9,4,84,2036.0
2034,5,6,11,0,0,3,2,5,3,780,4,1,4,1375,1,2,6,1,2,4,3,1,1,0,162,9,4,73,1999.0
2036,5,6,11,0,0,3,1,5,3,1138,2,1,4,2180,1,4,7,1,2,4,3,2,0,0,0,9,4,95,450.0
2037,11,6,11,2,0,3,0,1,3,808,4,1,4,1315,2,4,5,0,3,4,2,2,2,0,0,0,0,52,2050.0
2040,5,6,20,1,0,3,1,5,3,720,4,1,4,1382,1,4,7,0,3,4,3,2,2,237,0,9,4,69,2435.0
2043,5,6,11,2,0,1,1,5,3,771,1,1,4,1484,2,4,6,0,3,4,3,1,0,14,211,0,0,100,2725.0
2050,2,5,21,2,0,3,1,5,3,1005,4,1,4,1005,1,4,5,0,3,4,3,2,0,0,0,9,4,46,2260.0
2054,9,5,21,0,0,3,1,5,1,814,2,1,4,913,1,4,6,0,3,4,3,1,2,0,0,9,4,44,154.0
2058,2,5,21,1,89,3,1,5,2,876,4,1,4,897,1,4,5,0,3,0,2,1,2,0,0,9,4,42,296.0
2059,2,5,21,1,323,3,1,5,3,943,4,1,4,943,1,4,5,0,3,4,3,2,2,132,0,9,4,43,1143.0
2065,13,5,21,1,356,3,1,2,3,671,1,1,4,2468,3,4,11,1,2,0,3,2,2,128,570,9,4,90,983.0
2067,5,5,21,5,0,3,0,5,3,680,0,1,0,1302,1,2,6,2,2,0,3,1,2,0,0,9,4,70,1632.0
2077,2,5,4,0,300,3,1,2,3,1288,0,1,4,2422,3,2,6,2,2,0,0,2,2,0,63,9,4,56,1290.0
2080,2,5,24,1,0,3,1,5,3,864,4,1,4,864,1,4,6,0,3,0,3,1,2,0,0,9,4,52,936.0
2081,1,5,7,2,0,3,3,3,4,0,4,0,4,943,1,2,5,0,3,4,3,1,0,0,0,9,4,52,1560.0
2087,5,5,7,2,0,1,0,5,3,951,1,0,4,1362,2,4,7,0,3,4,3,1,1,0,0,9,4,90,2809.0
2095,13,5,22,5,0,2,2,2,3,779,0,1,4,1958,2,2,7,1,5,0,2,2,2,202,93,1,4,16,1780.0
2101,2,5,5,5,0,2,2,2,0,1316,0,1,4,1316,2,2,6,1,2,0,0,2,2,0,20,6,5,3,1983.0
2106,2,5,5,5,0,2,2,2,0,1240,0,1,4,1240,2,2,5,0,3,0,2,3,2,140,93,9,4,4,2443.0
2107,2,5,5,5,108,2,2,2,3,1208,0,1,4,1208,2,2,6,0,3,0,2,2,2,105,54,6,5,3,1941.0
2108,2,5,5,5,204,2,2,2,2,1546,0,1,4,1546,2,2,7,0,3,0,2,3,2,144,42,9,4,5,456.0
2112,2,5,5,0,0,2,2,2,3,1314,2,1,4,1314,2,2,6,1,2,0,2,2,2,0,22,9,4,4,351.0
2117,13,5,4,0,157,3,1,5,1,832,2,1,4,2087,2,2,9,0,3,0,0,2,2,133,168,9,4,44,825.0
2119,2,5,5,1,0,3,2,2,3,1022,2,1,4,1022,1,4,6,0,3,4,3,2,2,0,0,9,4,16,1978.0
2121,2,5,5,0,0,2,2,2,3,1200,0,1,4,1200,2,2,6,0,3,0,2,2,2,0,26,9,4,15,1351.0
