,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
1464,13,5,5,5,0,2,2,2,3,1129,0,1,4,2327,2,2,9,1,2,2,2,2,2,0,57,9,4,7,2323.0
1467,13,5,5,5,0,2,2,2,3,915,0,1,4,1908,2,2,8,1,5,0,3,2,2,144,133,9,4,16,2663.0
1471,0,6,5,0,0,3,2,2,1,1838,0,1,4,1838,2,4,8,0,3,0,3,3,2,160,67,9,0,13,1245.0
1475,2,5,5,5,266,2,2,2,2,1436,0,1,4,1436,2,2,8,0,3,0,3,2,2,139,98,9,4,6,495.0
1478,2,5,5,5,212,2,2,2,3,1564,0,1,4,1564,2,2,6,0,3,0,2,3,2,0,24,9,4,3,2489.0
1481,3,6,5,0,147,2,2,2,0,848,0,1,4,858,1,2,3,1,5,0,2,2,2,149,0,9,4,6,93.0
1488,2,5,7,1,0,2,1,5,3,1256,2,1,4,1256,1,4,6,0,3,0,0,1,2,736,68,9,4,45,545.0
1489,9,5,7,1,222,3,1,2,1,456,0,1,4,1033,1,4,6,0,3,2,2,2,2,224,0,9,3,34,2228.0
1494,10,5,7,0,0,3,1,5,0,1029,4,1,4,1117,1,4,6,1,1,0,2,2,2,292,0,9,4,33,298.0
1496,2,5,7,2,0,3,2,2,3,1132,0,1,4,1132,1,2,5,0,3,0,0,2,2,252,64,9,4,5,922.0
1497,2,5,7,1,0,3,3,3,4,0,4,1,4,2486,3,0,11,2,2,0,3,2,2,0,372,9,4,51,406.0
1499,8,6,7,0,80,3,2,2,1,547,0,1,4,1072,1,4,5,0,3,1,2,2,2,0,28,9,4,5,417.0
1501,0,5,7,2,0,3,2,3,4,0,4,0,4,1152,2,4,6,0,3,6,1,0,0,0,0,9,1,55,2427.0
1506,5,5,7,1,0,3,3,3,4,0,2,1,4,1137,1,4,8,0,3,6,1,0,2,0,0,9,4,63,2022.0
1508,5,5,7,1,0,3,1,5,3,768,0,1,4,1200,1,4,6,0,3,4,3,1,2,0,0,9,4,64,2377.0
1511,10,5,7,2,0,3,1,0,0,416,2,1,0,1204,1,4,6,0,3,1,3,1,2,0,0,9,0,56,2625.0
1513,1,5,7,1,0,3,1,5,3,864,4,0,0,864,1,4,5,0,3,6,1,0,2,0,0,9,4,85,2123.0
1515,11,5,24,1,0,3,2,5,3,780,0,0,4,1716,2,1,9,0,3,6,1,0,0,0,184,9,4,98,161.0
1516,12,4,24,0,0,3,0,5,3,672,4,0,4,1482,2,1,7,0,3,4,3,1,1,0,0,9,4,85,2531.0
1523,12,5,6,0,0,3,0,5,3,644,0,1,4,1316,1,4,6,1,2,4,3,1,1,0,0,9,4,84,2906.0
1526,5,5,6,0,0,3,0,2,3,676,0,1,4,1264,1,4,6,0,3,4,3,2,2,424,0,9,4,96,1608.0
1529,5,5,24,0,0,3,0,5,3,1064,0,1,0,1639,1,4,6,0,3,4,3,1,2,0,0,9,4,74,1270.0
1530,12,5,6,0,0,3,0,5,3,784,4,1,4,1603,1,4,7,1,2,0,3,2,2,0,217,9,4,87,2823.0
1531,12,5,6,5,0,3,0,2,3,776,4,1,4,1502,1,4,6,1,2,0,2,1,1,0,0,9,4,79,1404.0
1539,5,5,6,5,0,3,1,5,3,832,0,1,4,2161,2,2,8,2,5,0,0,2,2,0,96,9,4,60,878.0
1541,2,5,6,0,72,2,1,5,3,1296,0,1,4,1640,1,2,7,1,2,4,3,2,2,108,0,9,4,56,1636.0
1542,14,6,1,0,0,3,1,2,3,516,4,1,4,1032,1,4,5,1,5,4,3,2,2,213,0,9,4,30,594.0
1546,1,6,11,2,0,3,0,5,3,796,1,0,4,858,1,4,5,0,3,6,1,0,0,0,0,9,4,88,658.0
1547,1,6,11,0,0,2,0,5,0,816,0,1,4,858,1,4,5,0,3,4,3,1,2,0,0,9,4,80,2654.0
1549,5,6,11,1,0,3,1,2,3,780,2,1,0,1200,1,4,7,0,3,6,1,0,2,0,0,9,4,80,1829.0
1553,2,0,11,9,0,1,3,3,4,0,3,0,0,858,1,1,4,0,3,0,3,2,0,0,0,9,0,58,1932.0
1554,12,1,11,2,0,3,4,4,3,173,0,0,4,1361,1,4,6,0,3,4,3,1,2,0,123,9,4,115,284.0
1560,3,6,6,8,186,0,2,0,1,1596,0,1,4,1648,2,0,5,1,2,0,0,2,2,162,53,6,5,3,1516.0
1564,2,5,14,8,148,2,2,2,3,1568,0,1,4,1689,2,2,7,2,2,0,2,3,2,150,59,9,4,8,2254.0
1566,10,5,14,0,0,3,1,5,0,1096,4,1,4,1118,1,4,6,1,4,0,0,1,2,203,0,9,4,33,1568.0
1568,0,5,14,1,0,3,1,3,4,0,4,1,4,1872,2,4,8,0,3,0,3,2,2,0,0,9,0,34,2552.0
1571,3,5,26,5,340,2,1,2,0,1277,2,1,4,1501,2,2,6,1,5,0,0,2,2,240,0,9,4,24,872.0
1574,2,5,26,8,338,2,2,2,1,1638,0,1,4,1646,2,2,7,1,2,0,2,3,2,192,44,6,5,3,1657.0
1580,2,5,26,0,132,3,1,2,3,1606,4,1,4,1651,2,4,7,1,5,0,0,2,2,192,0,9,4,24,2239.0
1584,2,5,26,0,0,2,2,0,2,1666,0,1,4,1675,2,2,6,0,3,0,2,2,2,165,52,9,4,11,1803.0
1587,2,5,26,8,674,2,2,0,0,1964,0,1,4,1964,2,2,7,1,2,0,0,3,2,0,265,9,4,5,2270.0
1594,14,6,13,1,0,3,2,2,2,264,4,1,4,1304,1,4,4,1,2,2,0,1,2,141,24,9,4,34,944.0
1598,2,5,14,1,0,3,1,5,3,1113,0,1,4,1160,1,2,6,0,3,0,3,1,2,81,0,9,4,42,2106.0
1599,14,6,13,0,0,3,1,5,3,546,0,1,4,1092,2,4,6,0,3,6,1,0,2,187,0,9,4,40,135.0
1603,2,5,14,1,0,3,1,5,3,876,4,1,4,923,1,4,5,0,3,0,3,1,2,362,0,9,4,26,626.0
1608,2,5,14,1,0,3,1,5,3,864,4,1,4,889,1,4,6,0,3,0,3,2,2,0,0,9,4,26,904.0
1611,2,5,15,0,302,3,1,5,3,1587,4,1,4,1587,2,4,7,1,2,0,3,2,2,0,44,9,4,39,888.0
1614,2,5,15,8,0,2,2,5,1,2217,0,1,4,2217,2,2,8,1,5,0,3,2,2,81,207,9,4,40,691.0
1616,13,5,8,0,0,3,2,2,3,806,2,1,4,1572,2,4,7,1,5,2,0,2,2,0,40,9,4,15,2745.0
1618,13,5,8,0,0,3,2,2,0,916,2,1,4,1600,2,4,7,1,5,0,0,2,2,100,38,9,4,13,856.0
1619,10,5,8,0,0,3,2,2,3,384,2,1,4,1384,2,4,7,1,5,2,0,2,2,0,0,9,4,13,686.0
1622,13,5,8,0,0,3,2,2,3,923,2,1,4,1714,2,4,7,1,5,0,0,2,2,256,48,9,0,11,1968.0
1627,10,5,8,5,76,2,2,2,3,384,2,1,4,1472,2,2,7,1,5,0,2,2,2,164,0,9,4,19,2443.0
1636,13,5,25,8,146,2,2,0,2,1149,0,1,4,2486,3,0,10,1,2,2,0,3,2,120,32,9,4,5,1849.0
1637,2,5,25,3,710,0,2,0,0,2660,0,1,4,2338,2,2,8,2,2,0,0,3,2,0,135,6,5,4,1481.0
1639,3,5,25,3,165,2,2,0,1,1612,0,1,4,1612,2,0,6,1,2,0,0,2,2,0,164,9,4,4,2632.0
1640,2,5,25,8,0,2,2,2,0,1419,0,1,4,1419,2,2,7,1,2,0,2,2,2,140,0,6,5,3,1428.0
1645,10,5,19,0,74,3,1,2,3,585,0,1,4,1868,3,4,7,1,5,2,0,2,2,268,112,9,0,26,585.0
1649,13,5,19,5,0,3,1,2,3,808,4,1,4,1969,2,4,8,1,2,0,2,2,2,0,0,9,4,33,1113.0
1650,13,5,19,0,298,3,1,5,3,848,4,1,4,2030,2,2,8,1,5,0,0,2,2,0,224,9,4,34,2438.0
1653,13,5,19,5,96,3,1,5,3,539,4,1,4,1725,2,4,6,1,5,0,2,2,2,0,88,9,4,31,203.0
1654,2,5,19,0,253,3,1,2,3,1259,0,1,4,1353,2,4,5,1,5,0,2,2,2,240,141,9,4,31,127.0
1656,2,5,19,0,176,3,1,5,2,1625,4,1,4,1220,2,4,6,1,5,0,3,2,2,0,0,9,4,39,1208.0
1657,2,5,19,1,0,3,1,2,0,1484,2,1,4,1484,2,4,7,1,5,0,3,2,2,224,0,9,4,39,132.0
1665,2,5,15,1,0,3,1,5,3,925,4,1,4,1422,1,4,7,0,3,4,3,2,2,252,0,9,4,40,2322.0
1668,2,5,15,2,0,3,1,5,3,858,4,1,4,872,1,4,5,0,3,4,3,4,2,0,0,9,4,39,1547.0
1675,14,6,2,0,567,3,1,5,3,525,4,1,4,1092,1,4,6,0,3,4,3,1,2,144,0,9,4,37,659.0
1681,14,5,16,0,0,3,1,2,3,804,4,1,4,1548,2,2,7,1,5,4,3,2,2,48,0,9,4,34,2433.0
1682,3,5,16,5,0,3,1,2,3,1061,4,1,4,1055,2,4,4,0,3,0,3,1,2,108,32,9,4,32,876.0
1683,2,5,15,1,52,3,1,5,3,988,4,1,4,988,1,4,5,0,3,4,3,1,2,0,0,9,4,44,907.0
1684,2,5,18,3,378,0,2,0,1,1790,0,1,4,1816,2,0,7,1,2,0,0,3,2,186,36,6,5,4,805.0
1686,2,5,18,8,254,0,2,0,3,1694,0,1,4,1694,2,2,7,0,3,0,0,3,2,168,228,6,5,3,255.0
1687,2,5,18,8,302,2,2,0,2,1694,0,1,4,1694,2,2,7,1,2,0,2,3,2,0,112,6,5,4,1413.0
1698,2,5,18,8,248,2,2,2,3,1626,0,1,4,1634,2,2,7,1,2,0,2,3,2,0,44,9,4,4,811.0
1701,2,5,18,7,970,0,2,0,0,2320,0,1,4,2290,2,0,7,1,2,0,0,3,2,192,30,6,5,3,10.0
1702,13,5,18,8,0,2,2,2,3,1582,0,1,4,2152,2,2,7,1,2,4,3,2,2,0,368,6,5,3,2419.0
1708,13,5,18,8,388,2,2,0,0,1136,0,1,4,2468,2,2,10,1,2,2,0,3,2,184,154,9,4,6,898.0
1712,2,5,18,5,210,2,2,2,2,1614,0,1,4,1614,2,2,7,0,3,0,2,3,2,100,38,9,4,5,536.0
1716,3,5,18,0,182,2,2,2,0,1302,0,1,4,1302,1,2,5,1,2,0,2,2,2,110,50,6,5,5,1806.0
1717,3,5,18,0,182,2,2,2,0,1302,0,1,4,1302,1,2,5,1,2,0,2,2,2,110,50,9,4,5,743.0
1718,3,5,18,0,256,2,2,2,0,1362,0,1,4,1362,2,2,6,1,2,0,2,2,2,192,28,9,4,5,977.0
1719,3,5,18,8,108,2,2,2,2,1554,0,1,4,1554,2,2,6,1,2,0,2,2,2,156,73,9,4,4,955.0
1740,2,5,8,5,0,2,2,2,3,1246,0,1,4,1258,2,2,6,0,3,0,2,2,2,0,0,6,5,3,1069.0
1741,3,5,0,5,72,2,2,0,0,1258,0,1,4,1258,2,2,6,1,2,0,0,3,2,144,16,6,5,4,1874.0
1742,3,5,0,5,72,2,2,0,0,1258,0,1,4,1402,0,2,7,1,2,0,0,3,2,120,16,6,5,4,508.0
1744,2,5,0,5,16,2,2,2,0,1266,0,1,4,1266,2,2,6,1,2,0,0,2,2,100,16,6,5,3,1812.0
1745,2,5,8,5,0,2,2,2,0,1530,0,1,4,1530,2,2,7,1,2,0,0,3,2,144,36,9,3,6,2885.0
1747,10,5,8,5,0,2,2,2,3,384,0,1,4,1374,2,2,8,1,2,2,0,2,2,100,0,9,3,6,786.0
1750,13,5,8,5,0,2,2,2,3,840,0,1,4,1720,2,2,7,1,2,0,0,2,2,100,48,9,4,6,908.0
1751,10,5,8,5,0,2,2,2,3,384,0,1,4,1394,2,2,7,1,5,2,0,2,2,100,0,9,4,7,66.0
1752,13,5,8,5,16,2,2,2,3,847,0,1,4,1948,2,2,8,1,2,2,0,2,2,0,48,9,4,7,1169.0
1753,13,5,8,0,0,3,2,2,3,924,0,1,4,1690,2,4,7,1,5,0,2,2,2,100,48,9,0,10,2344.0
1758,13,5,8,0,0,3,2,2,3,915,0,1,4,1690,2,4,7,1,5,0,2,2,2,0,50,9,4,10,1.0
1759,13,5,8,0,0,3,2,2,3,941,0,1,4,1644,2,4,7,1,5,0,2,2,2,460,42,9,4,11,256.0
1769,13,5,17,5,594,2,2,2,3,1379,0,1,4,2398,2,2,8,1,5,0,0,3,2,239,60,9,4,14,1062.0
1774,13,5,17,8,526,2,2,2,3,1325,0,1,4,2486,2,2,8,1,5,0,2,3,2,198,92,9,4,14,754.0
1775,2,5,23,5,0,2,2,2,3,1369,0,1,4,1369,2,2,5,0,3,0,3,2,2,0,203,6,5,3,2342.0
1778,2,5,23,8,84,2,2,2,1,1485,0,1,4,1464,2,2,6,0,3,0,3,3,2,168,160,9,4,3,1411.0
1779,2,5,23,8,248,2,2,2,2,1524,2,1,4,1534,2,2,7,1,2,0,0,2,2,168,46,9,3,4,1769.0
1783,2,5,23,5,0,2,2,2,3,1528,0,1,4,1528,3,2,6,1,5,0,3,2,2,0,228,6,5,3,2922.0
1784,2,5,23,5,205,0,2,0,3,1726,0,1,4,1726,2,0,8,1,2,0,0,3,2,171,138,6,5,3,1741.0
1786,2,5,23,8,410,2,2,2,0,1588,0,1,4,1588,2,2,7,1,2,0,2,3,2,144,45,9,4,4,268.0
1788,2,5,23,8,140,2,2,2,0,1496,0,1,4,1496,2,2,7,0,3,0,0,2,2,168,130,6,5,3,2555.0
1792,13,5,23,8,0,2,2,2,3,1302,0,1,4,1830,2,2,7,0,3,2,2,3,2,0,40,9,4,4,1497.0
1793,2,2,23,8,0,2,2,2,3,1338,0,1,4,1338,2,2,6,0,3,0,2,2,2,0,141,6,5,3,2306.0
1794,2,2,23,5,0,2,2,2,3,1335,0,1,4,1335,2,2,6,0,3,0,2,2,2,0,210,6,5,4,1952.0
1795,13,2,23,8,0,2,2,2,0,896,0,1,4,1792,2,2,8,0,3,0,0,2,2,184,96,6,5,3,2580.0
1798,13,2,23,8,0,2,2,2,0,1184,0,1,4,2486,2,0,11,1,2,2,0,2,2,208,364,6,5,3,2807.0
1799,13,2,23,8,0,2,2,0,0,955,0,1,4,1880,2,0,8,1,2,0,0,3,2,168,127,6,5,3,1994.0
1801,13,2,23,5,0,2,2,2,3,874,0,1,4,1761,3,2,7,0,3,0,0,2,2,144,105,6,5,3,1938.0
1803,2,2,23,8,298,2,2,2,0,1685,0,1,4,1685,2,2,5,1,2,0,0,3,2,112,63,9,4,4,2018.0
1804,13,2,23,0,353,2,2,2,0,1158,0,1,4,2443,2,2,9,1,2,2,2,3,2,193,127,9,4,6,2897.0
1806,2,5,22,0,0,3,2,2,3,1100,0,1,4,1100,1,4,6,0,3,6,1,0,2,0,136,6,5,4,228.0
1807,2,5,22,5,0,2,2,2,3,1143,0,1,4,1143,1,2,5,0,3,6,1,0,2,0,55,9,4,4,1075.0
1811,13,5,22,0,0,2,2,2,3,864,0,1,4,1820,2,2,7,0,3,0,2,2,2,144,85,9,4,17,1437.0
1812,2,5,22,5,108,3,2,2,3,1349,0,1,4,1349,2,4,6,0,3,0,3,2,2,120,55,9,4,10,2798.0
1815,14,5,22,0,0,3,1,5,3,630,0,1,4,1266,1,4,5,2,5,0,2,1,2,340,0,9,4,30,2036.0
1817,0,4,22,1,320,3,3,3,4,0,4,1,4,2020,2,4,10,2,5,4,3,2,2,0,0,9,4,33,2751.0
1818,2,5,21,1,0,3,1,2,3,894,4,1,4,894,1,4,5,0,3,4,3,1,2,192,0,9,4,33,1539.0
1821,2,5,21,1,0,3,1,5,3,999,2,1,4,999,1,2,6,0,3,4,3,1,2,0,132,9,4,48,1564.0
1825,2,5,21,1,57,3,1,5,3,988,4,1,4,988,1,4,5,0,3,4,3,2,2,0,0,9,4,49,2762.0
1828,13,5,27,5,0,2,1,5,1,1192,4,1,4,2167,2,2,9,2,2,0,2,2,2,220,47,9,4,36,2045.0
1829,2,5,21,1,44,3,1,1,1,1037,4,1,4,1037,1,4,5,0,3,0,2,2,2,136,47,9,4,36,2020.0
1830,9,5,21,1,0,3,1,2,1,1390,4,1,4,1701,2,4,6,2,5,1,0,2,2,0,0,9,4,35,779.0
1849,13,2,23,5,1600,2,2,2,3,975,0,1,4,1950,2,2,7,1,5,4,2,2,2,0,10,9,4,13,1304.0
1851,13,2,23,8,0,2,2,0,3,1054,0,1,4,2048,2,2,8,2,2,4,3,2,2,0,48,9,4,7,1750.0
1855,10,5,27,1,0,3,2,2,1,1360,0,1,4,1432,1,2,5,1,5,0,3,2,2,168,180,9,4,32,1918.0
1856,2,5,27,1,0,2,1,2,1,1437,4,1,4,1437,2,2,6,1,1,0,2,2,2,0,21,9,4,34,492.0
1857,3,5,10,8,0,2,1,2,1,1057,4,1,4,1295,1,2,4,2,5,0,0,2,2,133,89,9,4,32,2094.0
1860,2,5,27,8,0,2,1,2,1,2461,2,1,4,2486,2,2,7,2,2,0,2,2,2,266,0,9,4,29,942.0
1862,13,2,23,5,0,2,2,2,3,1057,0,1,4,1929,2,2,7,1,5,0,0,2,2,0,235,9,4,9,2517.0
1872,2,5,19,5,320,3,1,5,3,1242,1,1,4,1242,1,4,6,1,5,0,3,2,2,0,0,9,4,37,1334.0
1874,2,5,15,1,0,3,1,5,3,949,4,1,4,1107,1,2,5,0,3,0,2,1,2,88,64,9,4,43,2158.0
1877,2,5,15,1,0,3,1,5,3,1024,4,1,4,1344,1,4,6,1,5,4,3,1,2,316,28,9,4,52,1698.0
1879,0,5,15,2,0,3,3,3,4,0,4,0,4,1224,2,4,8,0,3,3,3,3,2,0,0,9,4,46,560.0
1882,2,5,15,1,66,3,1,5,3,1065,2,1,4,1065,1,4,6,0,3,4,3,2,2,74,0,0,4,50,2440.0
1885,2,5,15,1,0,3,1,5,3,894,2,1,4,1074,1,2,6,1,2,4,3,2,2,0,72,9,4,54,2607.0
1887,2,5,15,1,0,3,1,5,3,864,4,1,4,1187,1,4,6,1,5,0,2,2,2,128,0,1,4,49,2067.0
1889,2,5,15,1,0,3,1,5,3,894,4,1,4,894,1,4,5,0,3,4,3,1,2,0,0,9,4,50,622.0
1891,10,5,15,0,98,3,1,5,1,1042,4,1,4,1042,2,4,5,0,3,0,2,2,2,192,0,9,4,45,2622.0
1897,2,5,15,1,0,3,1,5,3,1063,2,1,4,1327,1,2,7,0,3,4,3,2,2,0,0,9,4,51,2083.0
1898,0,5,15,2,0,3,3,3,4,0,4,1,4,1224,2,4,6,0,3,3,3,2,2,0,0,9,4,48,2157.0
1899,2,5,15,0,0,3,1,5,3,932,0,1,0,932,1,2,4,1,2,0,3,1,2,0,0,9,4,60,924.0
1900,7,5,15,1,0,3,2,5,3,822,4,1,4,908,1,4,4,0,3,0,3,2,2,284,24,9,4,70,2046.0
1908,5,5,15,1,0,3,1,5,3,768,4,1,4,1376,1,4,6,1,2,0,3,1,2,0,0,9,4,69,1217.0
1913,2,5,15,1,1,3,1,5,3,912,0,1,0,912,1,4,5,0,3,0,2,1,2,0,0,0,4,52,1751.0
1918,2,5,15,1,0,3,1,5,3,1053,2,1,4,1053,1,2,6,0,3,5,2,2,2,240,0,9,4,47,2268.0
1926,2,5,15,1,120,3,1,5,3,1048,4,1,4,1048,1,4,6,0,3,0,3,1,2,0,20,9,4,54,1345.0
1932,2,5,15,0,0,3,1,5,3,948,4,1,4,948,1,4,5,0,3,4,3,2,0,0,48,9,4,58,734.0
1934,2,5,15,1,0,3,1,5,3,1008,2,1,4,1008,1,2,6,0,3,0,3,1,2,0,18,9,4,57,1753.0
1935,2,5,15,1,0,3,1,5,3,925,4,1,4,925,1,2,5,0,3,4,3,1,2,152,0,9,4,54,2413.0
1938,2,5,15,1,0,3,1,5,3,923,4,1,4,925,1,4,5,2,5,0,3,1,2,81,0,9,4,55,1117.0
1939,2,5,15,1,0,3,1,2,3,928,4,1,4,928,1,4,4,0,3,0,3,1,2,261,0,9,4,54,1118.0
1940,2,5,15,2,0,3,1,5,3,1105,2,1,4,1647,1,4,6,1,1,0,0,1,2,225,0,9,4,57,1744.0
1941,2,5,20,1,0,3,1,5,3,924,4,1,4,924,1,4,6,0,3,4,3,1,2,0,324,9,4,58,253.0
1942,5,5,20,2,0,2,1,1,3,925,2,1,4,1544,2,4,7,0,3,6,1,0,0,231,0,9,4,120,2821.0
1943,7,5,15,1,0,3,1,5,3,845,4,1,4,893,1,2,4,0,3,4,3,2,2,0,0,9,4,61,993.0
1948,5,5,20,2,0,3,1,5,2,1151,0,1,4,1281,2,4,6,0,3,4,3,2,2,0,0,9,0,85,1882.0
1951,1,5,20,1,0,3,0,1,3,691,0,1,0,858,1,0,4,0,3,4,3,1,0,0,20,9,0,90,1449.0
1952,10,5,15,5,364,3,1,5,0,725,4,1,4,1651,2,4,6,2,5,2,3,1,2,460,46,9,4,47,586.0
1954,2,5,15,0,86,3,1,5,2,952,2,1,4,952,1,4,5,0,3,0,3,1,2,0,0,9,4,42,1599.0
1955,13,5,15,1,192,3,2,2,0,1040,4,1,4,2080,1,1,9,2,5,0,3,2,2,335,0,9,3,41,2735.0
1961,2,5,15,1,0,3,1,5,3,864,2,1,4,864,1,2,5,0,3,4,2,2,2,194,0,9,4,60,2091.0
1967,0,5,15,1,0,3,1,5,3,1800,0,0,4,1800,2,4,10,0,3,6,1,0,2,0,0,9,4,49,2710.0
1968,2,5,15,1,0,3,3,3,4,0,2,1,4,925,1,4,7,0,3,0,0,1,2,0,0,9,4,49,2200.0
1970,13,5,15,1,288,3,1,5,3,864,4,1,4,1812,2,4,8,1,5,0,2,1,2,0,168,9,4,48,315.0
1971,2,5,15,1,0,3,1,5,3,864,2,1,4,864,1,4,5,0,3,4,3,1,2,58,0,9,4,48,2277.0
1974,12,6,20,1,0,3,0,1,3,264,0,1,4,1432,2,4,7,0,3,4,3,2,2,270,0,9,0,100,821.0
1981,5,6,20,1,0,3,0,5,3,680,0,1,4,1174,1,2,6,1,2,4,3,2,2,116,26,9,4,110,2738.0
1982,5,6,20,4,0,3,1,5,3,649,0,1,4,1183,1,4,6,0,3,4,3,1,2,0,176,9,4,62,1440.0
1987,1,6,20,1,0,3,1,5,3,686,2,1,4,866,1,2,4,0,3,6,1,0,2,58,42,9,4,65,1747.0
1990,12,6,20,0,0,3,0,5,3,728,4,1,4,1642,1,4,9,1,2,4,3,1,2,0,0,9,0,83,2884.0
1994,5,6,20,0,0,3,1,2,3,926,4,1,4,1650,2,4,6,0,3,4,3,2,0,128,103,9,4,100,2907.0
2001,12,6,20,5,0,3,0,5,3,718,0,1,4,2486,1,4,8,0,3,4,3,2,1,0,48,9,4,120,2454.0
2008,5,5,3,0,0,3,0,2,3,1065,0,1,0,1635,1,4,6,1,2,4,3,2,2,0,38,9,4,87,728.0
2009,5,6,3,1,0,3,1,5,3,728,0,1,4,1274,2,4,6,0,3,4,3,1,2,0,0,1,4,71,218.0
2010,12,6,3,0,0,3,1,5,2,600,0,1,4,1232,1,4,6,2,5,0,3,1,2,0,0,9,4,71,484.0
2012,7,6,3,1,0,2,0,5,3,884,0,1,4,884,1,4,5,0,3,4,3,1,2,0,0,9,4,71,75.0
2014,5,6,3,1,0,3,0,5,3,672,0,1,4,1322,1,4,7,0,3,4,3,1,2,0,0,9,4,71,1351.0
2018,7,6,3,5,0,3,0,5,3,832,0,1,0,858,1,4,5,0,3,4,3,2,2,48,112,9,4,81,359.0
2019,5,6,3,0,0,3,0,5,3,884,4,1,0,1367,1,4,6,1,2,4,3,1,2,0,0,9,4,79,292.0
2020,1,6,3,0,0,3,0,5,3,960,4,0,4,986,1,4,5,1,2,4,3,1,2,0,128,9,4,84,345.0
2022,12,5,3,0,0,3,2,5,3,764,0,1,0,1824,1,4,8,1,2,4,3,2,0,0,0,9,4,91,2124.0
2024,5,5,3,1,0,3,2,1,3,750,4,1,4,1316,1,4,7,0,3,4,3,2,2,0,0,5,3,84,2882.0
2029,5,6,20,1,0,3,1,5,3,969,4,0,0,1214,1,4,6,0,3,4,3,1,0,0,0,9,1,109,1261.0
2030,5,6,11,5,600,3,2,5,3,1040,0,1,1,1818,1,4,7,2,5,4,3,1,2,0,0,9,4,79,1508.0
2033,12,6,11,0,0,3,2,5,3,684,4,1,4,1355,1,2,7,0,3,6,1,0,2,136,0,9,4,96,347.0
2035,13,6,11,5,0,3,1,5,3,976,0,1,4,1952,1,2,8,2,5,4,0,1,2,285,0,9,4,60,1970.0
2036,5,6,11,0,0,3,1,5,3,1138,2,1,4,2180,1,4,7,1,2,4,3,2,0,0,0,9,4,95,681.0
2038,15,6,11,1,0,3,0,5,3,530,4,0,4,1111,1,1,6,0,3,4,3,1,0,0,0,9,4,90,1280.0
2043,5,6,11,2,0,1,1,5,3,771,1,1,4,1484,2,4,6,0,3,4,3,1,0,14,211,0,0,100,2024.0
2044,12,5,21,5,0,3,1,5,3,1005,4,1,4,2267,1,4,7,2,2,0,0,2,2,521,0,9,4,73,1499.0
2045,5,5,4,1,0,3,1,5,3,1598,4,1,4,2486,3,0,12,1,2,6,1,0,2,122,0,9,4,64,920.0
2046,5,5,7,1,0,3,0,5,3,756,1,0,1,1134,1,4,7,0,3,4,3,1,1,0,0,9,1,70,69.0
2049,9,5,21,1,30,3,1,2,0,1420,2,1,4,1452,1,4,6,1,5,4,3,2,2,92,0,9,4,46,826.0
2052,10,5,21,1,50,2,1,5,1,980,4,1,4,1020,2,4,5,1,4,4,3,2,2,0,0,9,4,46,2615.0
2054,9,5,21,0,0,3,1,5,1,814,2,1,4,913,1,4,6,0,3,4,3,1,2,0,0,9,4,44,693.0
2058,2,5,21,1,89,3,1,5,2,876,4,1,4,897,1,4,5,0,3,0,2,1,2,0,0,9,4,42,1860.0
2059,2,5,21,1,323,3,1,5,3,943,4,1,4,943,1,4,5,0,3,4,3,2,2,132,0,9,4,43,1788.0
2066,1,5,21,1,0,3,0,5,3,816,0,1,4,1416,2,2,7,0,3,0,3,2,0,0,0,9,4,92,488.0
2067,5,5,21,5,0,3,0,5,3,680,0,1,0,1302,1,2,6,2,2,0,3,1,2,0,0,9,4,70,2726.0
2068,2,5,21,0,0,3,1,5,3,967,4,1,4,1299,1,2,6,1,5,0,3,2,2,81,0,9,4,56,719.0
2069,2,5,21,1,340,3,1,5,2,1158,4,1,4,1176,1,4,6,2,2,0,3,1,2,0,0,8,4,52,2069.0
2072,2,5,4,0,136,3,2,2,3,1190,0,1,4,1522,2,4,7,1,5,0,0,2,2,0,77,9,4,26,960.0
2078,2,5,7,0,0,3,1,5,0,1202,4,1,4,2158,2,2,7,1,2,0,3,2,2,0,29,9,4,60,2689.0
2079,5,5,7,0,0,3,1,5,3,988,0,1,4,1626,1,2,6,0,3,0,3,1,2,366,0,9,4,56,740.0
2080,2,5,24,1,0,3,1,5,3,864,4,1,4,864,1,4,6,0,3,0,3,1,2,0,0,9,4,52,317.0
2083,1,5,7,2,0,3,0,5,2,528,0,1,4,858,1,4,5,0,3,6,1,0,0,0,0,9,4,90,1421.0
2084,3,5,7,1,149,2,1,5,3,1038,2,1,4,1038,2,4,5,0,3,0,2,1,2,0,105,9,4,26,1553.0
2086,5,5,7,1,0,3,2,5,2,1080,4,0,4,1480,1,4,7,1,2,0,3,1,2,0,0,9,4,59,627.0
2091,13,5,22,5,246,2,1,2,3,700,2,1,4,2243,2,2,8,1,5,0,2,3,2,127,44,9,4,20,428.0
