"id"	"sentiment"	"score"
22095	1	8
6563	1	10
45413	0	2
14852	0	3
36119	1	10
48068	1	8
10865	1	9
11027	1	8
37432	0	1
41625	1	9
3883	0	1
36964	0	1
29449	0	2
44401	0	1
6372	0	2
19854	1	10
43624	1	10
3598	1	7
30142	0	1
7471	1	9
12400	1	9
23757	0	4
11377	1	10
6147	1	10
3698	0	1
10730	0	1
4326	1	10
44649	1	7
6320	1	10
2282	0	2
47420	1	7
36501	1	8
25260	0	3
14985	1	10
20446	1	10
34592	1	10
15357	0	1
6197	1	10
2037	0	1
44687	0	3
39389	1	7
23070	1	8
21968	0	2
14751	0	3
11286	0	3
37082	0	3
41727	0	4
35545	0	2
2921	0	4
12496	0	2
42794	0	4
3895	0	1
30403	0	3
34666	1	7
36046	1	7
28239	0	1
42817	1	8
33418	0	3
42089	0	2
42584	1	8
45005	0	1
49076	1	10
2514	1	10
6997	1	10
406	1	10
6204	0	4
14960	1	10
9940	0	1
18695	0	4
4542	0	1
3035	0	3
39990	0	1
11705	0	2
23081	0	1
17748	0	1
37433	0	3
12964	1	10
43732	1	10
7543	1	8
2573	0	3
38381	1	9
36809	0	2
13168	1	9
25070	0	4
43083	1	9
17923	1	10
6466	0	1
3739	1	8
4185	0	1
4514	1	10
4498	1	7
667	0	4
41245	1	10
44177	0	1
23948	0	4
19934	0	1
45128	0	2
49647	1	10
8008	0	1
12192	0	1
7725	1	9
19870	1	8
3756	1	8
11548	0	2
15481	0	2
39859	1	10
42237	0	1
30724	0	1
13095	0	1
9474	1	7
27427	0	2
36025	0	2
11579	0	3
7553	0	3
42105	1	10
4090	1	10
41203	1	10
39656	0	3
3793	1	8
21399	0	1
24618	1	7
1099	0	3
6726	1	10
22554	1	9
39537	1	10
48472	1	10
16721	0	2
63	1	9
37986	1	7
12092	1	7
21252	1	10
9101	1	10
45494	1	7
13793	0	1
49678	0	3
48521	0	1
32716	0	1
35973	1	8
18676	0	4
1920	0	2
40875	1	8
38886	0	1
5486	0	1
4532	0	1
48079	0	1
16696	0	3
20315	1	8
12367	1	8
49380	1	10
25361	0	4
2862	1	9
38167	1	8
49096	1	10
46519	1	10
12779	1	7
39195	0	1
46959	0	1
28572	0	4
14380	1	8
7279	0	1
21433	1	8
41944	0	1
22959	1	9
10646	1	9
3184	1	10
48634	0	4
38792	0	3
29420	0	2
30177	1	8
19901	0	3
48587	1	9
35938	1	10
18318	1	10
43640	0	3
2221	1	9
17820	0	4
5230	1	10
17304	1	8
48557	0	1
10472	1	10
39732	1	10
31161	0	2
45047	0	1
32101	1	10
35145	0	4
5097	1	9
15999	1	10
17371	0	3
2553	1	10
39510	0	1
18857	0	1
21388	0	1
32760	0	1
49523	0	2
42268	1	8
3289	1	7
17242	0	1
4122	0	1
49437	1	10
41896	1	7
27736	1	8
25441	1	10
46480	0	1
10327	0	3
29585	0	1
8490	0	3
40560	1	7
6306	0	3
15939	1	8
21455	0	3
15085	0	1
17511	1	10
34984	1	10
32043	0	1
29762	0	3
41884	1	9
3245	1	10
34904	1	7
43073	1	9
46847	0	3
43221	0	2
33871	1	9
3346	0	3
28756	0	4
24020	0	3
39488	1	7
11687	0	2
35366	1	10
1400	0	2
4736	0	1
33610	1	8
24442	0	1
32141	0	4
48759	1	10
25532	1	9
4109	0	2
28566	0	1
1019	0	4
1628	0	1
40543	1	9
8394	0	1
12724	1	8
16551	0	1
34843	1	10
36121	0	2
18621	0	4
13271	1	7
23418	0	4
40854	1	10
18795	1	9
36124	1	10
10179	1	7
40648	1	8
11871	0	1
46684	0	4
44477	0	1
9937	0	1
18653	0	4
27627	1	9
11675	1	10
32937	1	10
8790	0	1
24078	1	7
48096	1	8
32212	0	2
3373	1	7
45420	0	3
11200	1	10
30029	1	8
336	1	7
25237	0	4
27126	0	1
40769	0	4
250	1	8
42706	0	1
40083	0	2
16753	1	8
4030	1	10
23529	0	4
22316	1	7
317	0	3
34500	0	4
44210	0	4
49556	0	4
16752	0	3
15059	1	9
49068	0	1
36526	0	3
391	0	2
47203	0	1
24777	0	1
42826	1	10
2096	0	3
40554	1	10
39327	0	1
38109	1	9
14452	1	7
8198	0	1
8276	0	3
8014	0	1
24915	0	1
22989	0	1
12707	1	9
39060	1	8
7559	0	1
45114	0	3
26280	0	4
46868	0	3
42822	1	7
9270	1	9
40354	0	4
41899	0	2
47468	1	7
12475	0	1
46253	0	3
15814	0	2
49092	0	2
4093	1	10
21065	1	10
15652	0	1
45502	1	9
19286	0	1
43191	0	1
16961	1	9
14264	1	7
24786	1	7
47331	1	8
27584	1	9
20741	0	1
15927	0	3
14302	0	1
22152	1	7
43738	0	1
20712	0	1
12017	1	10
5892	1	8
47346	0	2
35959	1	7
13279	1	10
49392	1	8
28324	1	8
17053	1	9
45602	0	2
15477	1	10
5415	1	9
42820	1	9
10682	0	1
13429	0	2
27364	0	2
7043	0	3
10593	0	1
19549	0	2
34106	1	10
34335	0	1
26561	0	1
2910	0	4
24584	0	2
23867	0	4
49143	1	8
34951	0	1
30514	0	1
49786	1	10
703	0	2
43384	1	8
23585	1	8
48794	0	4
25437	1	8
38605	1	7
15677	0	4
22297	0	2
27146	1	10
43664	0	4
48038	1	8
44915	1	7
27908	1	7
10192	1	9
17528	0	3
31477	0	3
209	0	1
47341	0	4
33489	0	1
9246	0	1
10329	0	3
48077	0	1
15115	0	3
22345	0	2
32669	0	1
45931	1	8
29007	0	1
40645	1	10
34654	1	8
16669	0	2
5644	1	10
16233	0	2
295	1	8
49744	1	10
11384	1	10
29165	0	3
40827	0	1
8004	0	3
39177	1	8
46851	0	1
7652	0	3
47556	1	9
1732	1	8
1168	0	1
37322	0	4
36195	0	2
43108	1	10
9867	1	7
19402	0	2
17158	0	1
3724	1	7
22215	1	9
18343	1	10
25180	0	4
17823	0	4
3004	0	1
34308	1	8
19533	1	10
22185	1	7
35695	1	9
8796	1	7
43281	0	3
42432	1	10
12471	0	3
20753	1	7
45324	1	8
26867	0	2
33605	1	7
44297	1	10
12522	1	10
45302	1	7
4691	1	9
34924	1	10
9928	0	1
12139	1	8
40605	1	8
47154	0	2
32886	1	9
12699	0	1
35283	0	3
21237	1	9
13303	0	2
49442	1	10
34444	0	1
16791	0	2
11522	0	1
48683	0	3
1888	1	10
32815	1	8
41907	0	4
4174	1	8
34327	0	4
4091	0	3
45428	0	4
25045	0	2
4945	0	1
24295	1	10
5461	0	3
31156	0	1
43394	1	9
12877	1	10
18389	0	1
36536	0	1
6349	1	7
31972	1	8
32756	1	10
30991	1	10
37260	0	3
7591	0	3
25631	0	4
21050	0	4
24860	1	10
48198	1	8
49471	1	10
18209	0	1
39471	1	9
27699	0	1
40979	0	2
21030	1	9
42941	1	9
14096	1	9
2463	0	1
33013	1	10
17091	0	1
48873	0	4
42695	1	10
2217	1	9
16437	0	1
16847	1	10
18174	1	9
3925	0	3
19872	1	9
49936	1	10
6780	1	8
27825	1	9
4793	1	9
13114	1	9
375	1	8
977	1	10
20200	0	2
532	1	9
19855	0	1
26439	0	3
21216	0	2
47124	0	1
6973	1	8
34122	1	10
14943	0	2
10893	1	10
29037	1	7
22489	0	1
35594	1	9
24123	1	7
4958	0	1
36086	0	2
27221	1	10
29969	0	1
6414	0	1
5942	1	10
49213	1	7
23410	1	9
47176	1	10
31814	0	3
37868	1	8
32133	1	8
22804	0	2
14089	0	2
47793	0	3
18552	1	8
38343	1	8
27188	1	9
17829	0	4
465	0	3
10200	0	1
14	1	8
11729	1	10
8905	1	7
24415	0	2
12133	1	8
2976	1	8
15983	0	4
21983	1	8
15931	0	1
37342	0	4
36903	1	7
48787	1	8
21307	1	7
189	1	10
892	1	10
46888	1	8
40014	0	3
19	1	10
23884	0	1
49832	1	8
44910	1	8
13206	1	7
27374	1	8
29386	0	2
33596	0	1
28716	1	8
21972	0	1
32049	0	1
46084	1	10
49075	1	10
44055	0	4
27471	1	9
4644	0	1
44658	1	10
9744	0	4
42588	1	10
47878	1	7
30567	1	7
19097	0	1
28775	1	10
45432	1	7
32072	0	3
10874	0	3
31362	0	2
37372	1	8
10596	0	1
33413	1	8
8405	0	2
4017	0	3
46917	1	10
37629	1	8
47643	0	1
22593	1	9
25703	1	8
17239	1	10
38028	1	7
42449	0	3
13668	0	4
983	0	1
9571	0	1
42434	0	1
35805	0	1
889	1	7
37606	0	1
45576	0	1
37785	1	10
15789	1	8
7708	1	10
15799	1	8
18899	0	3
41243	0	1
5865	1	10
39653	0	2
21196	0	2
39692	0	3
4442	1	10
20101	0	2
37355	1	10
44244	1	9
27863	1	10
34217	0	4
18672	1	8
49074	0	1
6590	0	4
33894	0	1
38798	1	8
19505	1	8
28885	0	4
23662	1	9
27136	1	10
12658	0	3
14084	0	4
43801	1	10
2761	1	10
10988	0	1
6598	1	10
25766	1	7
7607	0	2
15712	1	8
26976	1	10
42307	0	2
45927	1	9
31187	0	2
20356	1	9
39736	1	7
25148	0	4
28264	1	10
20095	1	8
43697	1	8
462	0	3
9650	0	1
46496	0	4
46949	0	2
22348	1	10
29529	1	10
33234	1	7
36431	1	10
36832	0	1
6738	1	8
13789	1	8
47970	0	1
4709	0	1
31502	1	8
19795	1	7
35633	1	8
32005	1	10
37424	1	7
35776	0	1
18774	0	1
48041	0	2
10482	1	10
5807	1	10
23446	1	9
22390	1	10
22584	1	7
39636	0	3
33136	1	7
46814	0	1
41901	1	10
49452	0	4
5991	1	10
25331	0	1
34599	0	2
22887	0	1
39260	0	1
20215	0	3
39784	0	2
15675	0	2
1250	1	10
25817	0	3
42275	0	1
9549	0	2
12795	1	8
19333	1	10
17557	1	7
42741	0	2
25712	0	1
18043	0	1
12826	0	4
30001	0	1
3658	0	4
34290	1	10
10700	0	4
37167	0	1
49155	0	4
25687	1	7
32377	0	2
24091	1	9
27708	0	3
17186	0	1
17221	0	1
41825	1	9
21817	1	10
43275	1	10
20257	0	3
7111	1	9
14723	0	2
34796	1	9
3303	0	1
40756	1	10
8311	0	1
36166	1	10
38227	1	10
13091	0	1
35278	1	8
21608	1	10
3312	0	1
40913	1	8
26928	0	4
30759	1	10
14051	1	10
23470	0	3
3831	0	1
34702	1	10
18921	1	8
7645	1	10
1142	1	8
36977	1	10
34433	0	2
40391	1	10
35624	1	8
40409	1	7
32169	0	1
39063	0	2
34961	1	10
17953	1	10
43447	1	10
46169	0	1
31568	0	1
32750	0	1
24869	0	1
12580	1	10
9925	1	8
22871	1	7
15377	0	4
41891	0	2
30656	0	2
44621	1	10
41908	1	10
19994	0	3
14849	1	8
18135	0	3
23195	1	10
35708	0	4
43570	0	4
16078	0	4
9957	0	3
33746	0	1
21860	0	2
32281	0	4
37631	1	10
16754	1	8
21918	0	3
19169	1	7
34397	0	1
14768	1	10
12827	0	2
35426	0	1
15964	1	8
1699	1	9
40984	1	10
12143	0	2
5833	0	2
43849	1	9
45263	1	8
30215	1	9
6487	0	1
35371	0	1
5095	1	7
49318	1	7
24857	0	2
38657	1	10
5692	0	1
21662	1	8
46252	0	4
47933	0	4
37920	0	1
46176	1	8
35436	1	10
13823	1	7
16351	1	9
39532	0	1
39053	0	3
7319	1	8
17276	1	9
41042	1	10
12145	1	10
20133	0	1
44905	1	8
32405	0	3
28561	1	10
37241	0	1
3866	1	7
38569	0	1
41236	0	1
39739	1	10
28684	1	10
10309	0	1
16411	0	4
10137	1	7
40429	0	2
2478	0	2
25467	0	4
8784	1	10
3232	1	8
31644	0	4
7146	0	2
14067	1	9
32666	1	9
44585	0	4
21405	0	2
6193	0	2
39845	0	1
9952	1	8
40533	0	3
28479	1	10
5276	0	3
3478	1	7
8442	0	3
9558	1	10
29597	0	3
48613	1	9
6135	0	3
1210	0	2
31575	1	10
41173	1	7
47937	1	10
39130	1	9
25566	0	4
33986	1	9
2658	1	10
9730	0	3
3564	0	4
6234	1	7
26397	1	10
30231	1	8
15702	1	10
799	1	10
1996	1	8
17721	0	4
43014	1	8
8910	1	8
41850	0	3
26035	0	1
49651	0	1
40714	1	9
49077	1	10
18831	1	9
22885	0	2
31777	0	4
44613	0	1
31499	0	1
20726	1	7
31271	0	1
38441	0	2
31903	1	10
11496	0	2
43729	0	1
30428	1	7
16498	1	9
36105	1	7
32095	0	1
29579	0	4
38824	0	1
10196	0	1
38228	0	1
33068	0	3
37805	1	10
8057	1	9
10082	1	8
47356	1	7
21468	1	9
7353	0	3
44133	0	3
47938	0	1
27309	1	8
47122	0	1
2930	1	10
41635	0	1
4318	0	1
38086	0	1
18113	0	1
16883	0	1
12197	1	7
47320	0	3
33188	1	7
44268	1	10
17682	0	1
2266	1	10
16539	1	9
44200	0	4
43682	1	8
22693	0	4
23231	1	7
33153	0	4
45408	1	10
30342	0	1
22620	1	10
17516	1	8
37224	1	7
8213	0	4
4740	0	2
35050	0	1
24494	1	10
16833	1	8
32204	1	9
24349	0	3
947	1	10
28639	0	2
8355	0	1
47594	1	10
18410	0	1
35133	0	4
14454	0	1
26237	1	10
30335	1	10
41404	0	4
23743	1	10
16431	1	10
13744	1	10
2425	1	7
10781	0	2
7996	0	1
28015	0	1
3799	0	3
31887	0	4
16938	0	1
14433	0	1
28162	1	9
1440	0	3
3726	0	1
27447	0	2
6622	0	1
46774	0	4
15220	1	8
6503	0	3
26340	0	3
9565	1	10
30821	0	2
46582	1	7
5401	1	8
155	1	10
24826	0	2
2925	1	10
8860	1	8
581	0	1
28115	0	3
16592	1	8
32470	1	10
47540	0	3
11305	0	4
40505	1	10
19022	1	7
48394	0	2
46905	0	2
43114	1	8
38588	1	9
4913	1	7
15380	0	2
38856	0	4
1902	0	1
27173	1	10
39827	0	3
37023	0	3
22400	0	1
35753	1	7
39295	0	1
16804	1	10
41604	0	4
14130	0	4
19834	1	10
39659	1	10
8044	0	4
16757	0	2
5649	0	2
8703	1	9
49609	0	1
841	1	7
30455	0	4
44539	1	7
25020	1	10
31964	0	1
48542	0	1
6638	0	1
32323	1	8
11516	1	9
14375	0	1
26836	0	2
26345	0	4
38536	1	7
42238	0	2
24844	0	1
6241	0	1
17792	0	4
27124	0	1
9596	0	1
10913	0	4
34479	1	7
29652	1	8
27044	0	4
7171	1	10
3424	0	3
33952	1	10
3645	0	3
49146	0	2
47825	1	10
42370	1	8
26224	1	8
48545	0	1
36066	0	4
20598	0	4
33936	0	3
26288	1	8
7244	1	8
16504	0	2
44273	0	1
4578	0	4
21728	0	1
32841	1	7
6996	0	4
4489	0	4
18759	1	8
44496	1	10
2601	0	2
26466	1	9
18234	0	1
40674	0	1
27062	0	4
28662	1	10
44752	0	2
4474	1	10
23268	0	2
11437	0	3
8921	1	10
23177	0	1
25885	1	9
27950	1	9
27790	1	10
32965	1	10
45245	1	9
5824	1	7
6165	1	9
31984	1	10
32221	1	9
36740	0	4
670	1	9
32880	0	1
13422	1	7
47528	1	7
27891	1	10
37028	0	4
25268	1	10
16400	0	3
44619	0	4
3976	0	1
6401	0	4
5320	1	10
4961	0	1
6867	0	3
43756	0	1
21169	0	3
10628	0	2
33462	0	4
26756	0	4
46754	0	1
8589	1	9
22595	0	3
32304	0	3
42281	0	1
19024	1	10
41092	1	10
44912	1	10
35380	0	2
22560	1	8
11449	1	8
48658	1	7
39002	1	8
2634	0	4
48127	0	4
28560	1	8
9614	1	8
43864	0	3
16511	0	2
23368	0	3
42431	1	7
36496	0	4
15019	1	10
25205	1	9
44588	0	4
31263	0	4
41805	0	1
29388	0	2
31436	0	4
33189	1	7
14558	0	2
25903	1	9
49191	1	9
12119	1	7
8904	1	7
42859	0	1
2556	0	1
20182	1	7
29461	1	10
46825	1	9
27324	0	1
20041	0	1
3678	0	1
43118	1	10
40161	0	3
47671	0	3
2793	1	7
9239	1	10
2407	0	4
43297	1	10
22851	1	10
18567	1	9
30557	1	7
32329	1	10
16682	1	10
22977	0	1
36470	0	1
13802	0	3
24667	0	4
32936	1	9
37066	1	9
35522	1	9
8667	0	1
18090	1	7
43771	1	8
21426	0	1
11777	0	2
45436	0	4
23379	1	10
10279	1	9
20261	1	7
29869	1	8
34860	0	1
49279	1	10
45757	0	4
19840	0	2
33767	1	7
25977	1	8
19928	0	2
42129	0	1
13421	1	9
33602	0	1
26006	0	3
15352	1	7
17295	0	1
48319	1	9
26658	0	2
32752	0	4
12165	0	1
3318	1	10
27102	1	9
26889	1	8
36009	1	10
6603	0	3
34664	0	4
12735	1	8
18047	1	10
43662	0	1
11294	0	4
1487	1	7
26534	1	9
46946	1	10
43915	1	9
25071	1	7
30321	0	4
31458	1	8
45574	0	4
37862	0	3
46979	1	10
10330	1	10
46297	1	10
2557	0	1
49964	1	10
33525	1	10
5357	0	4
32402	0	1
4616	1	10
22285	0	1
10344	1	8
7049	1	9
6094	1	9
16482	1	10
28956	0	4
26352	1	7
4939	1	10
37533	0	1
8854	1	9
1702	1	8
46326	0	1
23732	0	4
1027	1	7
23415	0	4
16648	1	10
14681	1	10
3403	0	3
45818	0	1
31380	1	10
20732	1	10
28872	0	4
23174	1	7
43229	1	10
9965	0	1
38634	0	1
36423	1	10
31281	1	10
34349	0	1
24256	0	1
12413	0	4
47326	0	2
27192	1	10
38366	0	1
23744	0	4
12651	0	2
37536	1	8
38598	1	9
12895	1	9
11689	0	3
45802	1	7
44707	0	2
40105	0	1
44495	1	7
42625	1	8
19383	1	7
1492	0	1
17254	1	9
21830	0	1
46161	0	4
21984	1	10
26603	0	1
44718	1	7
11049	0	1
1740	0	1
16880	0	1
37221	1	8
42092	0	4
21622	1	10
41240	1	9
38759	0	3
24960	1	10
42510	0	2
18601	1	10
21254	0	1
25873	1	8
37456	0	2
34102	0	4
1412	0	2
44029	1	9
45353	0	1
47648	1	9
8051	0	1
30024	1	10
24565	1	10
36479	0	3
4902	0	4
45896	1	10
47715	1	8
20427	0	1
17231	1	8
14714	1	10
31819	0	1
38439	1	7
28703	0	2
28036	1	10
10198	1	8
31220	1	8
12961	1	8
1093	1	10
48678	1	10
19280	1	10
31689	1	10
29333	1	10
25882	1	10
32762	1	8
17805	1	9
47641	0	4
7785	0	3
27909	1	7
49833	0	1
33089	1	10
13449	0	4
22034	0	4
17606	1	10
25974	0	2
11225	1	8
31821	0	3
13738	0	1
29284	1	8
48485	0	2
31236	0	4
24407	0	2
30235	1	7
34825	1	10
28142	0	4
39910	0	2
20007	1	10
31806	1	9
41237	0	4
44547	0	4
10021	1	8
28734	1	10
18589	1	10
17710	0	2
42898	1	8
7641	1	7
16277	0	4
42724	1	9
456	1	10
14742	0	1
30003	1	7
16278	1	10
39683	1	10
2133	0	1
34685	1	10
14702	1	9
43010	1	10
13406	1	7
45404	1	7
36606	1	10
13623	1	10
3800	0	1
16538	0	4
32438	1	10
45920	0	2
27063	1	9
46815	0	1
2943	1	10
5841	0	1
13458	1	8
31931	1	8
17280	1	10
23691	0	1
44736	1	10
527	0	4
10966	1	10
20499	0	4
37502	0	1
7103	1	8
28557	1	8
3524	0	4
39941	0	2
4065	1	8
43755	1	8
987	0	4
48324	1	10
18644	1	10
24879	0	1
10603	0	2
643	0	4
41529	1	7
24923	0	3
31021	1	8
1056	1	10
23934	1	10
12230	1	7
16728	1	10
49357	0	1
35841	1	7
26681	0	4
19936	0	2
23376	1	10
46809	1	9
25898	0	4
14969	0	1
1679	0	3
23921	1	10
7198	1	9
38948	0	4
21519	0	4
36262	0	4
39001	1	10
25228	0	1
24509	0	1
47585	0	1
42880	0	3
47983	0	1
5327	1	9
31667	0	1
45578	0	2
20987	0	1
41783	0	3
45004	1	8
41798	1	10
47395	1	9
25960	1	7
3475	0	3
22915	0	3
18539	0	1
26032	0	3
29664	1	7
36802	1	7
7187	0	2
12390	1	7
4549	1	10
25418	1	8
25089	1	10
9442	0	2
48958	1	10
21612	1	8
20314	0	2
13082	1	10
5142	1	10
36178	1	10
12041	0	2
13022	1	10
9050	0	2
13472	1	9
32799	1	9
11701	0	4
19320	1	8
46783	1	8
42885	1	7
11447	1	9
27995	1	8
24342	1	8
5242	1	10
49809	0	1
44878	1	9
36042	1	8
22331	0	1
1261	0	1
13049	1	10
17932	0	4
39811	1	9
30841	1	8
27897	1	9
1643	1	10
19743	1	10
10303	0	4
20893	0	1
5940	0	2
16153	1	9
3110	1	10
16200	0	1
2901	0	3
42614	1	7
41940	1	8
28395	1	8
4384	0	1
10989	1	10
7617	0	1
38048	1	7
40615	0	3
16333	0	1
44885	0	1
24129	0	2
41724	1	7
25854	1	7
17402	1	10
1478	0	4
20956	1	8
38929	0	4
15850	1	10
48555	1	10
3973	1	10
25110	1	10
43213	1	10
24221	1	10
40828	1	9
4680	0	1
38184	1	8
35207	0	1
7443	0	4
26608	0	4
20263	0	1
37859	0	1
6707	1	7
5938	1	10
19524	1	8
43053	1	10
25973	0	3
18273	1	8
18709	1	9
46952	1	10
36762	0	1
6670	1	10
25752	1	8
28832	0	3
44589	0	1
16226	1	7
35692	0	4
42962	0	4
33300	0	1
21814	0	4
45359	1	10
49937	0	1
8459	0	3
1761	1	8
18879	1	8
4168	0	2
39496	1	10
15830	0	1
45550	0	4
21532	1	8
42047	1	8
28403	0	3
39262	0	4
39148	0	1
29813	1	7
46144	0	4
5514	1	10
36361	1	8
15005	1	7
32990	1	10
35526	1	7
38081	1	8
24358	1	10
27874	1	7
27080	1	10
45085	1	8
12648	0	1
10856	0	3
22578	0	1
45206	1	8
31973	0	3
33250	0	1
33990	1	8
15095	1	9
42332	0	1
26074	1	7
30794	1	8
16814	0	1
36308	1	7
49569	0	1
13709	0	1
10292	0	3
45138	0	4
2708	0	1
41749	0	2
43405	0	3
5121	1	8
41669	0	3
4551	1	7
25373	0	1
2324	1	8
42923	0	2
27456	1	10
1917	1	8
34865	1	8
47931	0	3
34485	1	7
45058	0	1
46602	1	10
25113	1	8
21668	0	3
16866	1	7
10182	1	7
5916	1	10
41378	0	4
9443	1	8
39744	1	7
11062	1	9
12719	0	3
35801	0	2
30237	0	1
40375	0	4
23547	1	7
13782	1	10
43137	0	3
36972	1	9
15491	1	10
14512	0	3
16832	0	4
14175	0	1
16901	1	7
3332	1	10
5442	1	9
5054	0	3
37761	0	4
5734	1	10
21286	1	9
49740	0	3
8618	1	7
4157	1	7
2653	0	4
4325	0	1
36313	0	2
5426	0	4
41235	1	10
5590	1	8
43541	1	10
11782	0	1
4001	1	10
48761	0	1
15907	0	1
9687	0	3
20282	1	10
14030	1	8
11371	0	1
39802	0	3
41047	0	3
34474	0	3
17547	1	7
26696	1	8
5047	0	3
26581	1	7
49024	1	8
31314	1	9
29401	1	10
29288	1	10
4012	0	1
40844	1	10
27967	0	2
22531	0	1
29483	1	7
49988	1	9
7826	1	10
19569	0	4
19891	1	7
26870	1	10
23918	1	10
21382	1	10
19146	0	1
35296	1	8
18974	1	8
40308	1	8
17640	0	2
3220	1	7
18021	0	4
17894	0	3
49551	1	8
21685	0	4
6097	0	3
17277	0	1
15699	1	7
21281	0	3
309	0	4
18689	0	3
33062	0	3
10984	1	10
7757	1	10
9492	1	10
36547	1	10
8756	0	1
40469	0	1
25390	1	9
32547	0	4
10972	0	3
44595	0	2
35271	1	8
45246	1	8
40782	0	1
48359	0	1
6162	0	1
5775	0	1
40779	1	9
22765	1	8
18881	0	2
20028	0	1
41359	1	9
6179	0	4
27022	0	4
41844	0	1
39304	0	1
25123	0	1
27861	1	8
7575	0	4
31896	0	4
18893	1	7
23773	0	1
42742	1	9
40448	1	10
5745	0	2
34624	0	4
719	0	3
30440	0	1
12853	1	10
11596	0	3
24729	1	7
15311	1	10
48641	1	8
26913	1	10
6942	0	2
45277	0	3
42181	1	7
31423	0	4
31804	0	1
12037	1	8
41742	1	8
41169	0	4
31249	1	8
3161	0	3
25793	1	9
38293	1	10
31361	1	10
36648	0	2
44190	1	10
37504	0	1
11603	1	10
40403	1	9
22552	0	1
475	1	9
26710	0	1
40752	1	7
4876	1	9
34695	1	10
23315	0	2
3609	0	2
44832	0	1
45015	0	2
9642	0	1
43021	1	10
2145	0	2
36215	1	7
28420	0	3
28838	0	3
49787	1	8
48790	1	7
15196	0	1
2076	0	2
2245	1	10
45984	1	10
8255	0	1
44985	0	1
16578	0	1
24872	0	3
14110	0	1
30588	1	7
24144	0	4
36812	1	7
24214	0	1
16975	0	4
8725	1	7
36864	0	2
85	1	10
9437	1	9
30799	0	3
31012	0	2
44769	0	4
49917	0	1
35666	1	10
8288	1	7
47856	0	2
33067	1	9
2613	0	2
48696	0	3
7544	1	8
48762	0	1
43669	1	8
47537	0	3
12313	1	10
47591	1	7
30930	0	3
3742	1	9
20058	1	10
29751	1	8
44157	0	3
49330	1	10
7170	1	10
40431	0	4
6782	1	8
26549	0	1
19599	0	4
19583	1	9
49769	0	3
18704	1	10
12691	1	8
35370	1	7
15861	1	8
11438	1	10
20934	0	4
10381	1	10
23716	0	3
32631	1	8
7005	0	4
41154	0	1
1167	1	8
35659	1	8
20655	0	3
26187	0	1
38216	0	2
42441	1	7
17759	0	4
35414	0	4
1031	0	2
44479	0	2
33137	0	2
41631	1	10
18804	0	1
33009	1	9
33070	0	3
18592	1	10
34501	0	1
35178	0	2
41990	0	4
38918	1	7
31950	1	10
40371	0	3
35762	1	10
14008	1	8
48923	1	10
37403	0	3
14240	0	3
29573	0	1
17235	0	4
2546	1	10
46822	0	2
38718	1	8
9275	1	8
12444	1	10
14395	1	9
36282	1	10
33530	1	8
7241	0	2
35977	1	10
45941	0	4
45918	0	1
278	0	2
39038	0	3
2223	1	9
28521	0	4
20616	1	10
26005	1	10
42951	0	3
27896	0	1
23767	0	3
23908	0	1
793	0	1
48713	1	9
28710	1	8
45849	0	4
12391	0	2
27781	1	10
16330	1	10
18674	1	7
42363	0	1
4773	0	3
6033	0	1
46137	0	1
25248	1	10
20597	1	10
32180	0	1
33335	1	10
8464	0	3
48316	1	10
17646	1	10
3001	0	1
45443	1	10
44439	1	8
42223	1	8
28129	0	2
48404	1	10
30846	0	2
34202	1	7
13199	1	7
24871	1	7
2545	0	1
19034	1	10
11541	1	10
16534	1	10
6666	1	8
23499	1	8
33208	0	4
3935	1	8
34653	1	10
12748	1	10
34577	0	1
41326	0	4
26749	0	2
15545	0	2
20654	0	2
28398	0	1
5103	1	7
43621	1	8
42200	1	7
28133	0	3
16574	0	2
19904	0	4
47670	1	8
33054	0	2
15001	1	9
11165	1	10
47081	0	2
37225	0	1
20921	1	8
45289	0	3
47948	1	9
7551	0	3
7537	1	9
34799	1	7
30965	1	10
41532	0	3
32504	0	1
31425	0	4
28450	0	1
4942	0	1
2853	1	9
45703	0	3
5549	0	1
10031	1	8
39200	1	9
8136	1	7
13174	1	10
10604	1	9
26073	0	1
34193	0	1
6100	0	1
46904	0	1
17781	0	4
40607	0	1
13713	0	3
40221	0	4
30615	0	1
20970	1	8
2318	0	1
49037	0	3
48952	0	2
16454	1	10
37614	0	3
23563	1	10
7068	0	3
17200	1	10
20993	1	9
9061	1	10
46070	0	2
9396	0	1
35138	0	3
20272	0	4
30630	0	1
26729	1	8
14876	0	4
15889	0	1
17405	0	2
16782	0	1
30884	1	8
30412	1	7
23813	0	4
44826	1	7
40538	0	1
31409	1	9
23357	1	10
15149	1	10
20909	0	1
40199	1	9
38533	1	7
38345	0	2
25301	1	10
21846	0	4
40285	1	9
9770	0	4
29674	0	1
46004	1	10
13698	0	1
17639	1	7
16552	0	3
45803	1	8
19862	1	9
7147	0	2
41334	0	3
16649	0	3
22860	1	7
13799	0	2
36021	1	9
17227	1	8
24534	1	8
8498	1	7
43948	0	3
23224	0	4
24765	0	3
36301	1	9
33616	0	4
22562	0	4
34232	1	10
48256	0	3
44564	1	9
33101	1	8
3479	1	10
16105	0	1
18912	1	8
38574	0	2
46915	1	7
45397	0	1
44808	1	7
48579	0	4
8443	0	2
39965	0	4
41731	0	4
16107	1	9
27588	1	10
33419	0	2
26070	0	4
44728	1	8
27016	1	8
13722	0	4
