"id"	"sentiment"	"score"
42704	1	7
37376	1	9
47485	0	4
40688	1	9
46036	0	3
18227	0	3
18102	0	2
17740	0	3
16403	1	10
1614	0	1
21309	1	7
44884	1	8
18525	0	3
26402	1	7
11390	1	8
12535	0	1
16949	0	2
46706	1	7
36141	0	1
40559	1	9
43714	1	10
14919	0	1
45537	1	7
379	1	8
13155	0	4
26562	1	9
32780	1	9
40025	1	7
39586	1	8
13821	0	1
15186	1	10
17922	1	10
3499	0	2
31830	1	10
9786	0	3
25507	0	4
35987	1	10
23835	0	1
26053	0	2
266	1	10
3148	1	7
44320	1	7
42989	0	4
16770	0	2
43566	0	1
48710	0	1
26735	1	9
20170	0	1
27554	1	9
26655	1	9
13016	1	10
13384	0	1
45806	1	8
43510	1	7
23609	0	4
5324	0	4
7956	1	9
18171	1	7
28164	0	4
8641	1	7
17107	0	1
18850	1	10
2173	1	10
29934	0	4
33481	0	2
30713	1	7
39003	1	7
36177	0	2
20947	0	2
8535	1	9
14243	1	9
29869	1	8
22856	1	7
11387	0	3
38259	0	1
7896	1	8
22770	0	2
27640	1	8
28528	1	10
11690	1	10
26047	1	9
40204	1	10
40235	0	4
17852	1	10
19703	1	7
12047	1	10
36423	1	10
9678	1	8
39419	1	7
32282	1	7
28200	0	3
10332	0	4
31509	1	8
25540	1	10
33325	1	10
43626	0	1
21926	1	10
36462	0	3
2581	0	3
21877	0	1
15801	0	3
40495	0	1
49055	1	10
20299	0	3
44828	1	10
38769	1	7
37512	1	9
17892	1	7
40356	0	1
29163	0	4
3337	0	1
35499	0	2
41563	0	3
37430	1	10
16091	0	1
4807	0	1
14862	1	10
47351	1	10
16593	0	3
35655	0	4
14643	1	9
40015	1	10
43498	1	10
28310	0	1
18462	0	2
10542	0	1
47980	0	2
18694	0	4
30660	1	10
17802	1	8
3340	0	1
14878	0	2
707	1	8
15323	0	4
14201	1	8
33603	0	1
12294	1	10
6279	0	2
19299	0	1
21873	1	9
31996	0	1
8717	0	4
20690	1	7
39206	0	4
22522	0	1
27939	0	1
24246	0	2
11565	1	9
32560	0	1
1072	1	10
27728	0	1
23315	0	2
41717	1	8
34117	1	9
18682	1	10
41547	0	4
11862	1	8
13528	0	4
15008	0	1
11839	1	10
4308	1	9
17237	1	10
15464	1	8
24762	1	8
38162	1	8
41520	1	9
10509	1	9
1226	1	7
22992	1	10
31931	1	8
49215	0	1
28686	0	1
48209	1	10
36890	1	9
7481	1	7
45894	1	10
4119	0	1
49536	1	7
6698	1	10
33258	0	1
19474	0	4
49581	1	10
34711	0	2
26649	0	4
26831	0	1
47222	1	9
42538	1	9
26319	0	2
46228	0	1
5767	0	4
46742	1	7
43759	1	9
20730	1	7
7356	0	3
45392	1	9
10553	1	8
42171	1	7
14555	0	4
6207	0	3
13522	0	1
44770	1	9
18043	0	1
47990	1	8
14637	0	1
30423	1	9
6406	1	7
26586	1	7
15014	0	4
34909	1	10
23643	0	3
3392	1	7
2205	1	7
17904	1	8
42710	1	9
14473	0	1
36869	1	7
37156	0	3
46474	0	1
18027	0	1
14115	1	10
42379	1	9
31118	0	1
10625	1	8
33799	1	7
42770	0	1
42581	1	10
9527	0	1
12730	1	9
9807	1	7
18619	0	1
21221	0	2
5186	1	10
41887	1	9
24089	1	9
34265	0	2
29160	0	1
31811	0	1
46266	1	10
17554	0	4
10541	0	4
25221	0	1
36428	1	7
34203	0	1
44971	0	1
42919	1	8
34463	1	10
41125	1	8
17845	0	3
49746	1	7
23618	1	7
47569	0	3
35728	1	10
1430	1	10
26894	0	1
38001	1	10
48290	1	10
39556	0	4
23819	0	1
38730	1	7
6881	1	7
16946	1	10
28915	0	1
31930	0	1
26038	1	8
42964	0	1
26466	1	9
18268	0	1
23451	1	7
23281	1	10
31956	1	7
19214	1	8
47029	0	1
19112	0	1
25401	1	8
21466	0	1
39012	1	9
45960	1	10
29307	1	10
6646	0	1
38002	0	2
43437	1	10
18693	0	1
33575	1	10
6522	1	10
18088	1	10
43693	1	10
27178	0	3
28636	1	8
28900	1	8
31144	0	1
19123	1	8
35093	1	9
22612	1	7
39768	1	9
3303	0	1
22235	0	1
37590	1	7
5110	0	3
15617	1	10
41896	1	7
39181	0	1
49919	1	10
15268	0	3
13058	1	8
11008	0	4
18099	0	4
26943	1	7
27744	0	1
32795	1	10
5795	0	3
23783	1	7
22620	1	10
27626	1	7
10369	1	8
34955	0	3
14986	1	10
39099	1	8
42848	1	9
12038	0	1
44490	0	1
979	1	7
14331	1	9
33431	1	7
8502	1	7
5435	0	1
6987	0	1
10439	1	10
25752	1	8
34102	0	4
47756	0	1
29546	0	4
15814	0	2
7007	0	3
45941	0	4
17985	1	9
15074	0	4
19515	1	8
26872	0	1
40774	0	1
14322	1	10
8900	1	10
5945	1	7
21468	1	9
34326	0	1
3738	0	1
13082	1	10
4968	1	10
26267	1	10
43112	1	10
46915	1	7
2669	0	1
4095	0	3
10791	1	9
13645	1	10
33792	0	4
19175	1	7
22001	0	3
45094	0	1
168	1	7
2738	0	1
36251	0	2
45266	0	4
9129	0	1
44794	0	4
40029	0	1
16688	0	3
3020	0	2
25455	0	3
11480	1	8
49924	1	9
19785	1	9
38364	1	10
31234	1	7
29562	0	2
12953	1	8
31927	1	10
34096	1	9
31717	0	1
29025	1	9
32440	1	10
1342	1	10
2971	0	1
48229	0	1
24052	0	3
47109	0	4
24533	1	10
9721	1	9
49453	0	2
26026	0	1
10802	0	1
13622	0	1
843	1	9
25950	1	7
25512	1	10
9594	0	1
14511	0	3
47848	1	8
22073	1	8
10280	1	9
44049	1	10
30714	1	9
38419	0	1
22159	1	9
4799	0	1
22826	0	3
49499	1	9
3536	1	10
14744	1	7
11349	1	10
16819	0	3
19305	0	1
4454	0	4
7077	0	1
24333	1	8
812	0	1
1400	0	2
9104	0	1
30219	0	1
39548	1	10
31327	1	7
34888	1	7
45055	1	8
22876	1	10
24505	1	10
21946	0	2
2217	1	9
44837	1	7
43219	1	10
37864	0	1
45952	1	8
15368	0	4
22610	0	4
32857	1	7
28703	0	2
17599	0	4
28196	1	10
6145	1	10
18280	0	4
16454	1	10
49282	0	1
21808	0	1
6781	0	4
33531	0	3
16805	0	1
45943	1	9
6315	1	10
32065	0	4
2613	0	2
22209	0	4
12902	0	3
15901	0	3
13309	1	10
28739	1	10
6857	0	1
11980	1	7
9549	0	2
5570	0	1
6108	1	7
23555	1	9
27853	1	10
15483	0	3
10501	1	9
4122	0	1
25736	1	7
45491	1	10
35683	0	2
33336	0	1
38211	0	1
35038	1	8
5966	0	1
30928	0	4
704	1	10
20625	1	10
40977	1	10
1758	1	7
49993	0	1
33342	1	8
940	1	10
11457	0	3
6489	0	1
43666	0	3
5162	0	1
25735	1	7
33545	0	3
49591	0	2
30677	1	8
11471	0	4
24184	0	1
37293	1	10
1583	1	9
28977	1	8
43900	1	9
14726	1	10
8027	1	9
18797	0	1
518	0	1
48128	0	2
37779	1	8
31090	1	7
29062	1	8
8184	1	10
40635	1	9
7852	0	1
796	1	10
22980	0	3
23845	0	1
9127	1	9
16546	1	8
5138	1	10
49052	1	8
39930	0	4
45649	1	9
37420	1	9
42629	1	8
17111	1	7
20483	0	3
14502	0	1
37706	1	7
11725	0	4
37220	1	10
3214	0	4
30776	1	8
37192	1	7
13513	0	2
16061	0	4
38659	0	2
6288	0	1
3068	0	4
40038	1	10
39788	1	8
14383	0	3
5294	1	9
13618	0	1
44404	0	4
21066	1	10
2807	0	4
29809	0	1
45075	1	7
46580	1	7
44622	0	3
29928	0	1
39214	1	10
46297	1	10
11973	1	10
28581	0	1
3785	0	1
34690	0	4
23077	1	10
22839	0	1
40057	0	1
29283	1	10
49884	1	10
20482	0	3
39185	1	9
37475	0	1
4447	0	1
48341	1	10
1354	0	4
37982	0	4
28886	0	2
42590	1	10
30283	0	4
45744	0	1
45874	0	1
15991	0	3
49552	0	3
40120	0	4
18186	0	1
44482	0	4
34372	0	2
44348	1	7
46430	0	2
25620	0	4
24559	1	9
30004	0	4
41196	1	9
34760	1	7
35892	0	3
29465	0	4
14723	0	2
49137	1	8
9156	0	4
29916	1	10
8408	0	3
23084	1	9
47601	0	1
7658	0	1
37338	1	10
30717	1	10
49565	1	10
29041	1	10
30741	0	2
42086	1	8
10298	1	9
46318	0	1
16507	1	9
38651	1	9
2967	1	10
22937	0	2
4502	0	1
21016	1	10
32919	0	2
8907	1	8
1662	1	10
28065	0	4
15924	1	10
17122	0	4
49245	1	8
3577	0	1
48088	1	10
15055	0	2
33351	1	10
10973	0	3
2318	0	1
37179	0	2
16611	0	1
16229	1	10
3159	0	2
34968	1	8
46691	0	1
30821	0	2
12392	0	4
16735	1	7
15447	1	9
3080	0	4
49880	1	8
27347	1	7
9943	0	1
241	1	8
28570	0	2
17250	1	8
10440	1	8
18271	0	2
43907	1	8
45405	1	10
29963	0	2
4973	1	9
33582	0	3
22281	1	10
15052	0	1
45520	1	9
11479	1	9
4755	1	8
29775	1	9
16321	1	10
33274	1	7
3695	0	3
20076	0	3
20840	0	1
1524	1	10
39352	1	9
43115	1	8
15875	0	3
8673	1	7
7372	1	9
22611	0	3
18574	0	1
4335	1	9
49243	1	10
48126	0	1
20526	1	8
46829	0	1
2568	0	2
15313	1	8
40797	1	8
4907	1	8
13415	0	3
1775	1	8
3372	0	1
31332	0	3
30060	1	10
18980	0	3
24199	1	7
33831	1	7
2533	1	8
39163	1	10
8995	1	8
15551	0	1
10170	0	3
43753	1	10
24685	0	4
7308	0	4
30991	1	10
16046	1	9
35688	1	9
28572	0	4
37948	0	1
8106	0	4
49956	1	10
48575	1	7
3118	0	3
46237	0	4
44578	1	8
12312	1	10
7558	0	1
43262	1	10
35760	1	10
35258	0	4
42218	1	7
22571	1	9
22122	0	4
34565	1	10
37937	0	1
32271	0	1
49168	1	9
18728	1	8
38533	1	7
28540	1	10
21901	1	10
11057	1	8
38130	0	1
41098	1	10
35453	0	4
28370	0	1
4204	0	1
44790	1	7
7083	0	2
23162	0	2
6624	1	10
38284	1	8
46584	0	4
27718	1	10
37488	0	3
41698	0	1
41935	1	9
39158	1	9
4575	1	8
1412	0	2
18107	0	4
36963	1	8
15821	1	10
46475	1	9
23595	0	2
5999	1	7
38368	0	2
27953	0	1
22172	1	10
49726	0	1
2762	0	4
9699	1	10
42384	1	7
32007	1	10
17907	0	3
13341	1	7
35522	1	9
23870	1	8
48133	0	4
43109	1	10
40140	1	10
32138	1	8
4443	0	1
10777	1	8
45838	1	10
7864	0	4
14197	0	1
42968	1	10
41094	1	7
16441	1	9
26240	0	4
5024	0	4
40843	0	3
4299	1	7
38442	0	4
3453	1	8
49312	1	10
6601	0	1
26075	0	1
30760	0	1
18571	0	4
8939	0	3
23394	0	1
19542	0	1
12830	0	2
22242	1	8
15699	1	7
46283	1	8
33522	1	9
188	0	3
23948	0	4
32669	0	1
47909	1	8
407	1	10
44132	0	1
23983	0	2
22339	1	8
42686	1	10
43800	0	1
2860	1	7
34573	0	1
49795	0	3
39986	0	4
49860	1	10
27331	1	8
37675	0	1
7707	1	9
42097	0	1
23657	1	10
19339	0	2
29885	0	1
43814	1	8
31834	0	4
44198	0	1
38074	0	1
10959	0	3
20205	1	8
33688	1	8
7359	0	1
8294	1	8
29173	0	3
24765	0	3
17827	0	4
28526	1	7
6205	1	10
20026	0	1
11868	1	9
38937	0	3
12798	0	2
27782	0	4
39535	0	4
6072	0	1
3596	1	7
7913	1	10
1765	1	7
37525	1	10
14963	1	10
3247	1	7
40093	1	8
46476	1	10
27952	0	1
6029	0	1
47896	0	4
10059	1	10
40547	1	8
8020	1	7
24243	1	10
21290	0	1
27583	1	8
11295	1	10
10119	1	8
9482	1	7
8192	0	1
48231	0	3
15763	1	10
46407	0	3
37282	1	10
16365	0	2
29220	1	9
12834	1	10
7479	0	4
9098	0	3
40345	1	10
10287	0	3
33425	1	10
36748	0	1
36706	1	8
40816	1	8
43274	0	4
49989	1	9
2772	0	1
3276	0	1
43004	0	2
23448	0	1
21968	0	2
35003	0	3
6569	1	10
13515	1	8
18137	1	8
37892	0	2
16803	1	10
5267	0	1
45002	1	10
10499	0	4
29151	1	10
9627	1	7
9831	0	3
34170	1	10
21319	0	1
17992	1	8
28634	1	9
34153	1	8
43039	1	7
14333	0	4
47193	1	9
21818	0	2
40940	1	7
6182	1	8
26982	1	10
39915	0	1
11985	0	3
17606	1	10
41918	0	2
4718	1	10
48768	1	7
46270	0	4
8729	0	2
19788	0	4
40909	0	1
4263	0	1
25618	1	8
16534	1	10
3073	0	3
4772	1	10
25187	0	4
18128	0	4
30719	1	7
43488	1	10
6325	1	7
7796	1	10
29098	0	4
48607	1	8
31142	0	2
28847	0	4
17521	1	7
41837	0	1
13725	1	10
17983	1	10
34388	0	2
35206	0	2
32785	0	2
27179	1	7
7490	0	2
40279	1	10
41293	0	4
26431	0	4
4129	1	9
34589	1	7
47983	0	1
47508	0	4
11094	1	9
23554	0	1
28824	0	2
40019	0	2
14822	0	3
23420	1	10
36640	1	10
31183	0	3
7675	0	1
26993	1	10
13211	0	1
7607	0	2
20481	0	3
13550	1	10
29365	0	1
1280	1	9
41059	0	2
25615	1	8
25021	1	7
12849	0	1
20301	1	8
11039	1	7
44273	0	1
3625	1	10
13002	0	2
22066	0	4
13099	1	10
31886	0	4
5022	1	8
20074	0	3
46005	1	9
39332	0	4
36159	1	9
45226	0	3
19724	1	8
22353	1	9
35782	0	1
10696	0	2
22526	1	7
44951	0	1
29402	1	7
16841	0	3
20691	0	2
31780	1	8
10230	1	8
38626	1	8
44300	1	7
17238	1	7
22092	1	7
16784	1	9
23242	1	10
46307	1	10
27339	0	1
32174	0	2
10011	1	9
20104	0	1
19468	0	4
43021	1	10
46438	1	10
11770	0	3
25065	0	1
6652	1	8
31666	0	3
35075	1	8
45422	1	8
25370	1	7
12580	1	10
7867	0	2
743	1	9
39268	0	4
38251	0	2
45256	1	10
19310	1	10
26757	1	9
9555	0	2
26338	1	10
34614	1	10
28903	1	10
48214	1	8
24111	1	10
29882	0	4
124	0	1
2892	1	9
19083	1	10
36665	1	9
39571	1	10
9749	1	10
10770	0	4
16619	0	3
22516	1	7
160	1	10
30211	1	10
4285	1	10
42569	0	1
38036	1	7
3378	0	3
39207	0	1
39678	1	8
24641	0	3
16833	1	8
23921	1	10
22100	1	10
38033	1	8
20820	1	10
21985	1	7
33049	1	7
25341	1	9
17646	1	10
10183	0	1
22404	0	1
32640	0	1
33975	1	8
24299	1	10
41626	1	8
39941	0	2
8664	0	4
38394	0	1
35562	0	1
49054	0	2
11181	0	2
20223	0	2
142	1	8
27769	1	7
30873	1	10
9646	1	9
7087	0	1
14662	0	4
30248	1	9
13734	1	7
35558	1	10
46828	0	2
25259	0	3
13814	1	8
20677	1	10
12800	0	1
41387	1	10
27559	0	1
34178	1	10
30315	1	10
39398	1	8
38853	0	1
15828	1	7
42883	0	1
32598	1	7
41452	1	8
10737	0	3
21751	1	10
19678	1	7
47582	1	7
30025	0	3
13646	1	10
32801	1	10
49327	0	1
35664	1	7
17701	1	7
21518	1	10
4543	0	4
41658	1	10
20454	0	2
23136	1	10
23471	0	1
23185	1	10
30890	1	8
46886	0	2
49084	0	4
22790	1	7
33050	0	1
14437	1	9
13329	1	10
32224	1	8
10944	1	10
13213	1	9
32252	0	1
28109	0	1
31821	0	3
15974	1	8
38894	1	10
9679	1	8
9621	0	3
32960	1	7
34552	1	7
38328	0	1
28410	0	2
20811	1	8
30299	1	8
25597	1	10
48678	1	10
39798	1	7
26454	1	7
6277	1	9
13315	1	8
20569	1	8
34650	1	9
12749	1	7
30588	1	7
46800	0	2
26492	1	9
46403	1	7
16562	1	10
46071	1	10
28470	1	10
44394	1	10
5420	1	7
24600	1	8
41794	1	8
32916	0	1
45381	1	9
12447	0	4
42533	0	4
38471	0	2
23345	1	7
35147	1	8
28602	1	10
3183	0	4
30233	1	8
46653	0	1
29318	1	10
12825	0	1
13184	1	8
44229	1	10
14414	0	3
19712	0	3
34639	1	10
47950	0	1
6246	0	4
4032	1	9
20385	1	8
21864	0	2
19053	0	1
24813	0	4
23666	0	4
46596	0	1
3086	1	10
38052	1	8
11096	0	1
17104	1	8
26173	1	8
46877	1	9
43481	0	3
15896	1	9
17615	1	10
1651	0	1
26062	0	1
15680	1	10
33873	0	1
30526	0	1
44471	0	3
5707	1	10
11462	0	4
12774	1	10
12477	1	10
19690	1	8
22631	0	1
31558	0	4
40000	0	1
24865	1	7
34369	1	8
16333	0	1
39359	0	1
32077	0	2
36569	0	1
43608	1	8
30354	0	1
15022	1	10
36630	1	8
27878	0	3
19059	1	9
31768	0	1
39907	1	10
37295	1	9
17350	1	10
337	0	4
3384	0	1
43399	1	9
8105	1	7
48668	0	1
31865	0	4
1782	0	1
37956	0	1
16032	0	1
49289	0	4
11293	0	1
42469	1	7
10343	1	9
25977	1	8
20025	1	10
13596	1	10
19401	0	3
28275	1	10
35360	1	8
23834	1	10
27485	0	1
2612	1	10
12540	0	3
5852	0	1
13030	0	3
31333	0	1
24483	1	7
33376	0	4
25924	0	2
32026	0	1
22877	1	7
35839	1	9
506	0	1
9737	0	3
1672	1	7
25454	0	2
5	1	7
41690	0	2
7521	0	1
47493	1	7
9761	0	1
30621	1	8
30319	1	7
18255	0	3
20124	1	7
39038	0	3
24580	1	7
17879	1	8
47427	0	1
11443	0	4
35217	0	4
46531	1	8
27019	0	1
34953	0	1
45633	0	3
11992	1	8
40396	1	10
27579	0	2
39600	0	1
7932	0	4
24683	1	8
14691	1	10
3022	0	3
7078	0	1
21688	0	3
7571	0	1
9250	0	4
16542	1	8
3191	1	8
12015	1	9
36965	0	2
9383	0	3
46589	1	9
46019	1	10
11631	0	2
32645	1	10
48660	1	10
38240	0	1
41397	0	2
25216	0	1
44573	0	3
30589	0	4
4844	0	4
19428	0	4
20061	0	2
44895	0	1
10804	1	9
25923	0	1
13489	0	2
45505	0	1
48168	0	4
8080	0	1
12662	0	2
47261	1	7
33404	0	1
49966	1	7
7861	1	7
9364	0	4
244	1	7
46131	0	2
21051	1	9
9288	1	8
28234	1	10
25878	0	4
43184	0	3
10648	1	10
13745	1	9
33361	1	10
35720	1	8
39604	1	7
38986	0	2
30435	1	7
17553	1	9
4887	1	8
647	0	2
560	1	10
40196	0	3
45439	1	7
985	1	9
9018	1	10
25099	0	3
33234	1	7
4145	1	8
29441	0	2
37707	0	2
38429	0	1
39205	1	7
2591	1	9
38553	1	9
45572	0	3
8578	1	7
39889	0	2
44570	0	1
21128	0	2
10072	0	3
23378	1	7
30065	0	1
17419	1	8
29758	1	8
40103	0	1
20745	0	4
34826	1	10
30582	0	1
11112	1	7
8016	0	3
22239	1	10
21870	1	10
1098	0	2
32329	1	10
47823	0	3
20029	1	10
1497	1	10
13481	1	7
41629	0	1
19380	0	3
4151	1	7
28943	0	2
40926	0	4
4390	0	2
16727	0	1
44518	1	8
44289	0	1
8300	0	2
17470	0	4
43835	0	1
29998	0	3
3547	0	1
26223	1	10
25037	1	10
33816	0	4
34155	1	7
4205	1	10
28412	0	4
47240	1	10
430	1	9
1817	0	2
12241	0	3
9989	0	1
27247	0	3
29655	1	10
1279	1	7
8213	0	4
29341	0	1
23727	0	2
12851	0	1
29867	1	7
20012	1	7
1709	0	1
9984	0	1
1061	0	2
19405	0	3
48271	1	10
48261	0	4
41628	1	10
26427	1	8
44488	1	10
20808	1	10
39022	0	1
37556	0	3
14386	1	10
5993	0	1
43520	1	9
18966	1	10
37328	0	1
40599	0	3
12542	1	10
34513	1	9
37826	0	1
44181	1	9
34016	1	7
19653	1	10
45675	0	1
20023	0	1
48715	1	10
24785	0	2
15451	0	3
4461	1	7
25668	0	1
31797	1	10
3794	1	10
9219	0	1
10400	0	4
36390	0	3
37300	0	3
48993	0	1
21619	1	10
6186	1	9
43867	0	2
26605	1	8
11233	0	4
25042	0	4
33135	0	4
8179	1	10
34975	0	1
44220	1	7
29754	1	9
1731	0	2
12752	0	3
16377	0	1
19688	1	10
47318	1	7
26561	0	1
34873	0	1
6215	1	8
17491	0	4
29267	0	2
19984	0	3
10564	0	1
42594	1	9
27850	0	1
21972	0	1
28163	1	9
43878	1	10
35821	1	9
9720	0	2
48433	0	4
30853	1	10
20535	1	8
35327	1	9
49306	1	10
6783	1	7
33740	0	2
3462	1	7
17504	0	2
21007	0	4
31171	1	9
8648	0	1
45883	1	8
39210	1	10
22530	0	2
49261	0	2
18382	0	2
22253	1	8
13453	1	9
49466	1	10
42789	0	1
45092	0	4
12390	1	7
15593	0	3
37398	1	7
48358	0	4
48027	1	8
20329	0	1
34165	0	2
32488	1	9
3733	0	2
2027	0	1
32462	1	9
23429	1	10
47234	0	1
4531	0	1
29780	0	2
29392	0	1
4678	0	1
48147	1	9
11556	0	1
7172	0	4
27951	0	2
3573	0	1
35402	0	2
32229	1	10
17714	0	1
46825	1	9
5807	1	10
39076	0	4
43869	1	10
9085	0	1
42238	0	2
4974	1	7
28725	0	4
15266	0	1
32126	1	7
5757	1	10
36060	1	10
22996	1	9
45083	0	2
42777	0	3
32135	0	1
15715	0	1
42445	1	10
8288	1	7
23484	1	10
13201	0	4
22573	1	7
14499	1	8
28846	0	2
24955	1	10
30590	0	1
2655	0	3
26763	1	10
2584	0	1
40348	0	1
47004	1	7
4295	1	10
36463	1	9
43920	1	7
44700	0	1
18614	0	1
15227	1	10
48856	0	1
48708	1	9
8582	1	8
5692	0	1
578	0	3
4465	0	4
41155	1	8
21282	0	1
29327	1	10
42220	1	8
3067	0	4
32791	1	10
26977	0	2
3542	1	10
48106	1	10
44591	1	7
13141	0	2
48316	1	10
42349	0	1
34864	0	1
30160	1	8
28135	1	9
26196	0	1
29047	0	1
42909	1	8
14378	0	4
11371	0	1
7101	0	2
42928	1	9
40739	0	1
36614	1	8
34487	1	10
6893	1	10
23733	0	1
44258	1	8
24711	0	1
33368	1	10
10411	1	10
37126	0	3
2734	1	10
29547	1	8
27566	0	4
35480	0	2
14375	0	1
11908	0	1
8208	0	3
20460	0	1
40678	0	3
4001	1	10
20842	1	10
48306	1	10
2261	0	1
20955	1	9
2096	0	3
14072	0	1
28821	1	8
28429	0	4
29513	0	1
32105	1	10
12373	0	2
1532	0	4
32725	1	10
25881	0	1
38422	1	10
39710	0	1
27102	1	9
48037	0	2
18836	1	7
32418	0	2
1618	0	4
40241	0	1
47484	0	3
5334	0	4
3637	0	3
32902	0	3
7131	0	4
34878	0	3
6572	0	3
30334	1	8
16193	0	3
47174	1	10
39259	0	1
38177	1	10
10606	0	1
5408	1	8
42029	1	10
41511	1	10
4424	1	10
12919	1	10
23104	1	8
37938	0	2
4234	0	3
13701	1	7
32943	1	7
35334	0	2
12656	1	9
23076	0	1
46677	1	10
17506	0	1
36319	0	4
8612	1	10
28774	1	10
2895	0	1
10708	1	9
23865	1	7
34662	0	1
49431	1	7
26825	1	7
20456	1	8
10290	0	4
25782	0	3
36220	0	4
11350	1	8
37059	0	4
40132	0	4
37981	0	4
12138	1	8
29306	1	7
15729	0	1
14902	0	4
19457	1	8
748	1	9
46867	1	10
471	1	10
2915	1	7
48881	0	1
18833	0	1
18470	1	8
30791	1	10
31285	1	10
9740	0	3
5433	1	10
35634	1	10
49799	0	1
1555	0	4
33237	1	10
47632	1	8
28172	0	3
17015	0	1
29270	1	10
23031	0	2
18920	0	3
13841	0	3
15943	1	10
3890	1	10
565	0	1
42177	0	3
42601	1	10
19532	0	4
9093	1	8
11111	0	2
281	1	8
37727	0	1
39233	0	1
29321	0	1
36940	1	9
34402	0	2
45652	1	10
15570	1	9
7202	1	8
36150	0	2
6471	0	1
11850	1	7
2430	1	10
6932	0	3
38625	0	1
21470	0	3
38860	1	10
46280	1	10
41588	0	4
17048	0	1
36833	0	4
10878	1	10
42688	1	8
23209	1	8
33535	1	10
16917	1	8
21388	0	1
3836	0	1
20319	1	7
36449	0	1
36807	0	3
48279	0	4
28096	1	9
46431	1	10
41068	0	2
32399	1	9
11256	0	3
28799	1	10
7616	0	3
30179	1	9
21740	0	1
36054	1	7
43076	1	8
33980	0	4
39812	1	7
38861	0	1
6655	0	1
10418	0	3
28568	0	4
49598	0	1
29497	0	4
25230	0	4
20895	1	10
3285	1	8
10123	1	9
40450	0	1
47045	0	1
11060	0	2
15394	1	7
37271	1	10
32641	0	2
18409	1	10
1858	0	3
29308	1	8
42432	1	10
16574	0	2
26328	1	8
21627	1	10
3826	1	10
25467	0	4
14829	0	1
37884	1	8
12170	1	10
32013	0	1
37690	1	8
38844	0	4
23152	1	10
20953	0	3
10668	1	8
42360	0	4
43537	1	9
44879	1	10
23208	0	3
44154	0	1
36294	1	9
7804	0	1
46688	0	2
12331	0	3
1115	0	1
24321	0	4
1526	1	10
30327	1	8
46186	1	9
14705	1	8
6167	1	10
17888	1	8
21471	1	10
29132	1	8
12613	1	10
5835	0	1
11486	0	4
4249	1	10
2958	0	2
44857	1	10
34884	0	1
41873	0	3
11674	0	1
13207	1	10
37238	0	1
11583	1	9
40028	1	8
33510	0	2
626	1	9
12805	0	3
49510	1	10
11210	0	4
44608	1	9
8927	0	1
43256	0	2
32178	0	1
48233	1	10
27061	1	9
21251	0	1
49397	0	1
48474	0	2
46421	0	1
44176	0	1
3553	1	8
40131	0	2
13694	0	3
19419	0	1
12863	1	9
36454	1	10
28947	1	7
35803	0	1
34184	1	10
38775	0	3
27781	1	10
13006	1	10
25988	1	8
23720	1	7
36708	0	1
16674	0	1
5699	0	4
40026	1	8
38706	1	10
40820	1	10
46158	1	10
41990	0	4
24375	1	7
49408	1	7
6904	1	10
43494	0	1
39843	1	10
21641	1	10
47364	1	8
32999	0	4
36040	1	9
7972	0	2
6114	1	9
14348	0	1
15373	1	8
38636	0	1
41133	1	8
47069	0	4
25728	1	9
19854	1	10
24509	0	1
10166	1	10
20185	0	1
13509	1	10
30531	1	10
31875	1	10
9036	1	10
579	0	1
48403	0	3
9381	1	10
32828	0	3
25834	0	4
25018	0	2
47512	1	8
3571	1	10
9116	1	9
37098	0	1
22432	0	1
24225	0	1
10549	0	4
6065	1	7
33679	1	8
12703	1	10
19424	1	10
18579	1	10
35998	1	10
26099	0	4
10960	1	8
49033	0	4
30093	0	1
7741	0	1
44235	0	2
17362	0	1
30139	0	2
3818	0	1
3698	0	1
42450	1	9
20507	0	4
49300	0	2
5885	1	9
12625	1	10
21690	1	10
39704	0	2
31425	0	4
2512	0	3
36178	1	10
29031	1	7
3892	1	10
23655	1	10
6329	1	9
26061	1	8
5491	1	10
3676	0	2
19577	1	8
47421	1	10
16912	1	8
10840	1	8
32655	0	4
39877	1	10
32137	0	4
44545	0	4
15830	0	1
43384	1	8
38320	0	2
31725	1	9
12871	0	1
1482	0	4
47285	0	3
14966	1	10
47225	1	10
31159	1	8
34901	0	1
8427	0	4
16548	1	9
18352	0	1
48499	0	3
32489	1	10
16463	1	7
15445	1	7
30907	1	8
10917	0	4
10621	1	8
26523	0	4
2155	1	10
40042	1	8
8358	0	4
47779	1	7
18346	0	4
6438	1	7
45032	1	10
11503	1	10
23708	0	1
41089	0	2
32416	1	10
38757	0	1
21617	0	3
49077	1	10
39540	1	7
3592	0	1
25519	1	8
33128	1	8
12283	1	8
21153	1	7
20496	1	9
18551	0	1
8522	0	3
31642	0	3
48937	0	1
23744	0	4
24611	1	7
23658	0	3
3355	1	7
48325	0	3
16337	0	4
19781	0	4
34089	0	3
529	1	10
27023	1	8
40889	0	1
2590	0	4
9673	0	1
21231	1	8
1275	0	4
23693	0	1
25268	1	10
27391	0	3
49518	0	4
23408	1	10
6579	1	9
46702	1	10
29007	0	1
39775	1	9
31526	1	10
32297	0	2
27118	1	10
47923	1	10
10510	1	9
8614	1	8
6321	1	8
26035	0	1
39141	0	1
24172	0	3
16830	1	10
3173	1	8
31383	1	10
1248	1	8
