"id"	"sentiment"	"score"
32296	1	10
26940	1	10
42369	0	1
37605	1	7
35359	1	10
26708	1	8
40360	0	3
17231	1	8
24598	1	7
13769	0	2
25061	1	8
8829	1	9
29184	0	3
25044	0	1
1895	0	2
5460	0	3
45506	1	8
33252	0	1
24523	0	3
14326	0	1
43218	0	3
22836	1	10
1888	1	10
32729	1	8
23374	1	10
16761	0	2
15433	1	10
31120	0	1
21136	0	4
900	1	10
11785	1	9
25103	0	3
32556	0	4
35791	0	3
12523	1	10
18769	1	8
7399	1	7
31185	1	9
14050	1	10
5942	1	10
15913	1	9
5613	0	3
10415	0	3
12986	1	10
43673	1	10
4058	1	10
19454	0	4
47434	1	7
40656	0	3
33753	1	8
6747	1	10
24558	1	9
30672	1	8
21185	1	10
31255	0	1
27819	0	2
39853	0	1
41423	0	2
22039	1	10
16879	1	9
109	1	9
34747	1	7
29114	1	10
6553	0	4
4757	1	8
15504	0	1
33836	1	7
42850	0	1
31413	0	4
6777	0	4
45200	1	7
34032	0	1
36336	0	1
656	1	10
48323	0	1
19486	1	10
9654	0	1
48532	1	10
19321	0	2
8852	1	10
28342	1	10
2550	0	3
48872	1	8
42971	1	10
28633	1	9
28793	1	10
49536	1	7
47986	0	1
13819	1	10
18853	1	10
35012	0	4
47837	0	3
40380	1	9
49086	1	7
17425	1	7
16187	1	10
47272	1	10
12897	0	2
24329	1	9
4735	0	3
23904	1	7
37440	0	4
8439	1	9
40460	1	7
6227	0	2
7780	1	10
6110	1	10
42600	1	10
10666	0	1
20526	1	8
6319	1	10
46495	1	10
33021	0	4
10044	0	4
5415	1	9
20502	0	1
26740	0	2
811	0	1
26025	0	2
7652	0	3
19277	1	10
28864	1	7
14969	0	1
30013	1	9
45122	0	4
46170	0	1
47255	1	10
32945	0	1
8790	0	1
16924	1	8
34218	0	1
21012	1	8
4361	1	10
30590	0	1
48152	1	9
25913	0	1
30230	1	10
14145	1	7
16313	0	2
3332	1	10
23137	1	10
30717	1	10
15398	1	8
24212	1	10
29286	0	3
7456	0	1
39438	0	1
23819	0	1
39119	1	9
31325	1	10
30801	0	1
33698	0	1
20923	0	3
38216	0	2
42052	1	7
487	1	10
48255	0	2
31357	0	3
16741	1	10
3084	0	2
45962	1	10
13654	0	1
35388	1	10
19823	0	2
34003	1	7
12035	1	9
31312	1	8
22525	0	3
27818	0	1
36279	1	10
11793	1	10
23196	0	3
3573	0	1
28644	1	8
16884	0	1
49977	0	4
33225	0	4
19358	0	3
45203	1	10
43290	1	8
49409	1	9
12419	1	9
43700	0	2
2612	1	10
5928	1	7
49405	1	10
32815	1	8
37997	1	10
17221	0	1
35078	0	1
21864	0	2
13143	0	1
48913	0	4
30898	1	10
19146	0	1
8476	1	7
345	1	10
16668	1	10
40654	0	2
30233	1	8
956	1	9
19773	0	1
38772	1	8
6604	1	10
7213	0	4
49592	1	10
28758	0	1
46498	0	1
33235	1	8
47719	1	8
15850	1	10
20010	0	3
15440	0	1
14294	0	3
16226	1	7
48722	1	8
13350	1	9
38280	0	1
16510	1	8
47564	1	10
13928	1	10
3864	1	9
38152	0	1
27781	1	10
11702	0	3
10623	1	9
11436	0	3
448	1	10
28536	1	10
30829	1	10
41522	1	8
34246	0	3
46584	0	4
25675	1	10
25843	0	4
48444	0	2
28624	0	1
46751	0	4
19227	0	1
25094	0	1
33987	0	2
17581	0	1
8516	1	10
18056	0	4
43994	1	9
8403	0	2
35079	0	1
43549	0	1
31534	0	4
38129	1	7
20566	0	1
17906	0	1
43516	0	1
14815	1	10
46532	1	10
9255	1	10
44379	0	4
26375	1	10
24089	1	9
46523	1	8
42939	1	9
24973	0	2
9764	0	1
35087	0	4
41409	0	3
34582	0	2
11840	1	8
33218	1	7
42129	0	1
31071	1	7
43726	0	3
16965	0	3
28486	1	9
12915	0	2
25962	1	10
41045	0	1
2994	1	10
47203	0	1
1084	0	3
9327	1	9
25048	1	9
7726	1	8
21630	1	10
43910	0	1
12649	0	3
706	1	9
23115	1	10
1901	1	9
42527	1	9
44467	0	1
8369	0	4
42941	1	9
17376	0	1
25463	1	7
18594	0	3
38818	1	10
33624	1	7
32571	0	3
42493	0	3
18659	0	1
28893	1	7
44172	0	4
38488	0	1
37848	0	4
23357	1	10
34321	1	10
38761	1	9
42244	0	2
39962	0	3
38319	0	2
42168	0	3
2340	0	4
45097	0	3
9209	1	8
36544	0	1
17009	1	10
39669	0	3
19787	0	1
30823	0	2
31771	0	2
29996	0	2
24436	1	8
19304	1	8
39705	0	4
33032	1	9
28841	0	2
23767	0	3
29814	0	1
26510	0	3
31069	0	3
49462	0	2
23304	0	1
43997	0	4
14892	0	3
39781	0	1
15750	1	7
1211	0	4
17857	0	4
9290	0	1
11822	1	8
26391	1	8
37544	0	2
12320	0	1
5846	0	2
22718	0	1
38415	1	8
20874	0	4
3064	1	9
12980	0	4
24659	0	1
9446	1	8
43677	1	10
37402	1	9
33378	0	2
4571	0	2
2765	0	2
44656	1	8
19932	0	3
14341	0	2
5452	1	8
6257	1	10
2769	1	7
33058	0	4
13039	0	1
30870	1	10
4398	1	8
27832	0	3
48754	0	1
26837	1	10
3026	0	1
46970	0	1
20440	1	10
49590	0	3
37322	0	4
28110	0	2
30171	0	3
45937	1	7
25844	0	1
9743	1	10
20957	1	10
2246	1	10
33687	0	1
24669	0	2
20687	0	2
23864	1	8
37584	1	9
39741	1	10
31322	0	2
40400	0	1
43413	1	8
14630	1	8
5241	1	7
11778	1	7
15477	1	10
15544	0	3
47002	1	9
10158	0	3
11364	1	9
10722	0	4
43817	1	8
29985	1	10
13910	0	4
419	1	10
3754	1	8
35092	1	7
32373	0	2
30369	0	4
44341	0	2
36550	0	4
4216	1	9
6500	1	9
33948	1	9
16227	0	4
4929	0	3
2460	1	8
32953	1	8
28057	1	10
10292	0	3
13497	0	4
7710	1	8
31099	1	10
15324	1	7
22842	0	4
14670	0	1
41949	1	10
5733	1	8
43491	0	3
35728	1	10
49481	1	9
29785	1	7
49621	1	9
36383	0	3
27373	0	3
47965	1	8
42508	0	2
14277	1	10
45244	0	4
7810	1	10
48228	1	8
808	1	9
48311	1	10
23217	0	3
27011	1	8
31119	1	7
19022	1	7
29561	0	2
5902	0	4
17792	0	4
41017	1	8
6015	1	9
28187	0	1
33857	1	10
16669	0	2
26501	1	7
4373	0	4
5692	0	1
10626	1	7
48224	0	1
18420	0	4
47441	0	1
11498	1	7
25599	1	7
21002	0	1
46639	1	10
40255	0	1
32427	1	8
29030	0	4
46243	1	8
29122	1	9
19000	1	9
25916	0	3
49596	1	9
11169	0	1
44118	0	1
38039	1	8
28474	0	3
35770	1	10
33507	1	8
46541	1	10
2513	1	7
14827	1	8
5972	0	1
28420	0	3
4237	0	1
39221	1	10
43727	0	3
342	0	2
4696	1	10
28322	0	2
32169	0	1
41685	0	2
13174	1	10
44796	1	10
15937	0	1
16049	0	3
20130	1	8
22972	1	8
21155	0	2
48707	1	8
29260	1	9
17141	1	8
1487	1	7
13438	1	10
28839	1	7
4267	0	1
11510	0	4
37064	0	3
29983	0	3
22257	1	10
37801	0	1
19777	0	1
309	0	4
42756	1	8
23590	0	4
24050	0	3
15003	1	8
45281	0	1
12998	0	1
36308	1	7
24638	1	10
22371	1	10
16702	0	3
16911	0	3
42318	1	8
28800	1	10
37229	1	10
25071	1	7
42910	1	7
19075	0	2
43124	0	3
30985	1	7
33306	0	1
350	0	3
41896	1	7
1369	1	9
49137	1	8
8557	1	10
29617	1	8
20881	1	10
48694	0	1
28105	1	8
12663	1	9
44878	1	9
3404	1	9
29416	0	1
38877	1	10
8827	1	8
17966	1	10
37967	1	8
16653	1	10
11987	0	3
39933	1	10
30462	1	10
4348	1	10
9285	1	10
19962	0	3
47844	0	1
16786	0	3
10112	0	2
25700	0	1
38968	1	9
31553	1	10
15293	1	9
26087	1	10
31720	0	3
17316	1	10
33618	1	8
35444	1	7
45278	1	7
2799	0	2
10461	0	1
32147	0	1
27143	1	9
19246	1	8
32326	0	4
13978	0	3
38592	1	7
42549	0	2
23438	1	8
1055	1	7
34898	1	10
12398	1	9
16767	1	10
7629	0	3
13867	0	1
22606	0	3
3784	1	8
17599	0	4
30775	1	7
33540	1	7
495	0	1
49304	1	7
34145	1	10
13727	1	7
39885	1	10
3622	0	1
35576	0	2
36213	0	1
17462	0	1
11096	0	1
48036	1	7
43992	0	1
15055	0	2
28160	1	7
29659	1	8
20108	1	8
46074	0	3
47378	1	10
32745	1	10
5202	1	10
39802	0	3
22235	0	1
1847	1	7
8628	0	1
45326	0	1
11909	0	1
20938	1	9
41508	0	1
13577	1	10
17471	1	8
30377	0	1
39213	1	7
45602	0	2
31339	0	2
44388	0	2
1407	1	10
45579	0	1
21192	1	7
43721	1	8
19310	1	10
6914	0	1
29779	0	1
9054	1	10
28508	0	1
37638	1	8
28241	1	9
14490	1	7
32109	1	7
8202	1	10
35581	0	2
48874	1	7
47605	0	1
33469	0	2
366	0	2
12666	1	8
41424	1	7
40500	0	3
1601	1	7
12285	1	10
47114	0	3
32228	1	7
19819	0	1
12176	0	3
16003	1	9
2490	0	1
14549	0	4
3455	1	10
24105	1	8
1447	0	2
34668	0	2
45867	0	1
21150	1	8
34415	0	1
17256	0	4
23972	0	1
14620	0	3
20398	0	3
5262	0	2
37225	0	1
23973	0	1
17953	1	10
34195	0	1
34623	1	10
29060	1	10
37717	1	9
2633	1	9
13031	1	10
47630	0	4
30915	0	3
17194	0	4
32779	0	2
28490	1	10
35251	1	10
23544	0	3
17264	0	1
36317	1	7
44991	0	4
18509	1	9
27484	0	4
21919	0	1
49983	0	2
22580	1	10
45706	1	10
35663	0	1
24303	0	1
26225	1	8
29734	1	7
17428	1	10
37970	0	1
4470	0	1
38948	0	4
16414	1	9
47274	0	1
9406	0	4
26309	1	8
21146	1	10
23811	0	4
5906	1	9
33293	0	3
39268	0	4
40723	0	1
29921	1	10
2807	0	4
6308	1	7
8572	1	10
37582	0	1
30939	0	1
28843	1	9
41372	1	9
32284	0	1
36533	0	1
40865	0	1
6340	0	4
10984	1	10
47785	0	1
25866	1	10
4980	1	10
26064	0	1
48005	0	3
49769	0	3
49697	1	10
19824	1	7
5213	0	4
5438	0	1
4945	0	1
24720	0	3
30604	0	4
2888	0	4
6760	0	3
6608	1	9
29051	1	10
46079	1	10
21092	1	10
22734	1	9
33045	1	10
4420	1	9
16340	1	10
17528	0	3
50000	1	8
46318	0	1
20589	0	2
17583	0	1
16942	0	2
5248	0	2
34682	0	3
29989	0	1
46438	1	10
39598	0	4
45752	0	1
30317	1	8
31928	0	1
27087	1	9
12042	1	9
43688	1	7
1003	1	10
22736	0	4
36522	0	1
2315	0	2
49052	1	8
24045	0	4
35263	0	3
11830	1	8
20272	0	4
22054	1	9
40889	0	1
10033	0	2
27856	1	9
3806	0	4
24597	1	8
115	1	9
45595	1	9
43606	1	10
19137	0	2
10680	1	9
13873	0	2
34009	0	1
2729	0	1
36843	1	10
42587	0	4
48020	1	7
20535	1	8
41177	1	9
8991	0	1
39364	0	1
18183	0	4
15921	1	9
830	1	9
2306	1	10
40230	1	10
17153	0	1
16901	1	7
39294	0	1
13565	0	3
34518	0	1
12880	0	1
31723	0	1
36429	0	3
18795	1	9
38181	1	7
39352	1	9
1128	0	3
15471	1	8
33227	0	3
39517	0	4
43719	1	9
42934	0	3
7071	1	8
43556	1	10
33477	1	10
13883	1	10
41003	0	2
24771	0	1
6465	1	10
29110	1	9
19113	0	1
25521	1	10
12412	1	10
3260	1	9
30222	1	10
24507	0	1
2053	0	2
45673	1	9
20318	0	2
4969	0	2
48077	0	1
22935	0	4
35758	1	7
47824	0	3
4993	1	7
46248	1	10
10618	1	7
49753	0	1
3842	0	1
287	1	10
2859	0	1
13460	1	10
28776	0	1
22840	1	9
8440	1	9
22519	1	7
9445	1	10
48279	0	4
19720	1	8
11017	1	8
9722	1	8
14942	0	1
20835	1	9
9820	1	10
44885	0	1
2826	1	9
20154	0	4
21586	0	2
7128	0	2
37822	0	4
35867	0	1
25846	1	7
45485	1	9
20717	0	1
46347	0	1
4430	1	10
15207	1	10
38058	1	10
4849	1	8
4102	0	2
36759	0	1
3480	1	9
44671	1	8
9300	0	2
18383	0	4
48684	0	1
45143	0	1
198	0	4
7015	0	1
47358	0	1
44504	1	8
23020	1	8
36134	1	9
41698	0	1
14546	1	10
24955	1	10
31641	0	1
15657	1	8
40344	1	8
37862	0	3
15638	0	1
24670	0	1
31078	0	1
49997	0	1
45014	0	3
33286	1	9
233	0	3
35607	1	10
2718	1	8
38972	0	1
42708	1	10
6253	1	10
36991	1	10
14247	1	8
24690	1	10
47930	0	1
981	1	10
17003	1	7
4712	1	10
17613	1	10
32642	1	10
8641	1	7
30239	1	8
24004	0	1
27583	1	8
2577	1	10
38970	0	2
5786	0	2
44307	1	10
25271	0	3
232	1	10
697	1	9
33047	0	1
18807	1	10
213	1	7
1012	1	10
36905	1	10
41484	1	10
15218	1	8
19927	1	10
41835	1	10
43410	1	10
43779	0	4
3195	1	9
39029	0	4
5018	1	10
2557	0	1
38576	0	2
27328	0	4
2207	1	8
2137	0	1
7591	0	3
17518	1	7
15619	1	7
30760	0	1
12	1	9
220	0	3
20623	1	7
26879	1	7
18112	0	2
22174	1	7
48335	0	3
23520	0	3
20787	1	8
25254	1	10
21184	0	3
26600	0	1
18029	0	1
14471	0	3
38067	0	1
15247	0	4
37172	0	3
21449	1	8
20572	1	8
36041	1	10
27773	1	8
43108	1	10
1138	0	1
36588	0	3
20563	1	10
34405	0	2
1592	1	7
37705	0	1
44522	1	9
985	1	9
29029	0	1
36254	1	10
29749	0	4
14853	0	1
9177	1	8
45060	1	7
18961	0	1
32848	1	10
21912	1	9
25701	1	10
42036	0	4
360	0	1
42194	0	4
22950	1	8
22871	1	7
45985	0	1
19218	0	4
39225	0	4
12258	0	1
12730	1	9
28132	1	10
14029	0	2
32845	0	1
5778	1	8
9857	1	8
27289	0	2
24353	0	1
30584	0	3
2284	1	8
3733	0	2
42975	1	10
2917	0	3
26336	1	8
10462	0	4
7626	1	10
29728	0	1
36964	0	1
16839	0	1
42746	0	2
5602	0	1
26491	1	10
42221	1	10
40792	0	1
35500	1	8
42488	0	3
9874	1	10
25645	1	8
28724	0	1
25823	1	10
6729	1	10
22820	0	1
48691	1	10
48185	0	1
30549	1	10
26672	0	4
24470	0	3
46378	1	8
1105	0	3
19013	0	1
18496	1	8
34020	0	1
21174	1	9
11516	1	9
28168	0	1
40563	0	4
29086	0	1
42269	1	10
20095	1	8
48950	1	10
36561	0	1
25627	0	3
36803	1	10
37036	1	8
21328	1	10
21417	1	7
34618	1	9
46931	0	2
1713	1	9
8939	0	3
19271	1	9
43313	0	4
22911	1	10
22701	1	10
43821	0	1
32600	1	7
11022	0	1
41766	0	4
4	0	2
16828	0	3
42841	1	9
26643	0	4
18254	1	10
14794	1	10
18566	1	10
7656	1	10
33241	1	8
49089	0	1
6351	1	8
46893	1	8
29282	0	4
39197	1	8
42944	1	8
13620	1	8
40678	0	3
32596	0	2
34521	0	1
792	1	9
1998	0	3
9802	0	3
11058	1	8
13246	1	7
43283	0	4
13586	0	3
3899	0	1
799	1	10
6771	0	4
38238	0	3
25633	0	4
18028	1	7
44570	0	1
1397	0	2
36005	1	10
41086	1	10
25860	0	3
23753	1	10
16910	1	10
29118	1	10
38751	0	3
15335	1	10
47966	0	4
18495	0	3
10747	1	10
32229	1	10
10627	1	10
9161	0	4
45365	0	2
27356	1	10
47907	1	9
286	0	1
47779	1	7
5084	0	1
38963	1	7
2778	0	3
45739	1	7
45830	0	4
41831	0	1
18773	1	7
4959	1	7
2594	1	9
37975	1	8
11973	1	10
35415	0	4
2156	1	8
3152	1	8
41821	0	1
34069	0	4
24897	0	4
33183	1	7
6358	1	9
25358	1	10
35227	0	2
42077	0	3
3361	0	4
26875	0	4
46622	0	1
24868	1	10
43121	1	8
46820	0	4
26975	1	10
38050	0	3
44038	0	1
15089	1	10
46209	0	2
9584	0	2
46697	1	7
16793	0	4
30347	0	2
27098	1	10
45247	1	7
2261	0	1
35216	0	4
19944	1	8
24450	1	7
37851	0	4
45834	0	1
28615	0	2
39842	0	3
1974	1	8
34675	1	7
34105	1	9
9884	0	2
41169	0	4
11666	1	9
21043	0	4
38981	1	8
18541	0	2
47616	1	7
27683	0	1
6584	0	1
12445	0	1
25430	0	4
31117	0	1
32704	1	7
23312	1	10
9372	0	2
31851	0	1
32349	0	3
47344	1	8
42385	0	3
10009	0	4
17027	0	2
10855	0	4
3704	0	2
27893	1	10
13062	0	2
35859	1	8
3371	0	4
29694	1	10
6268	1	10
17921	0	4
28515	1	7
25082	1	9
13037	1	9
25603	1	8
36449	0	1
9834	0	3
21019	0	4
29764	1	8
23695	0	2
1392	1	10
16076	0	1
24799	0	1
20247	0	1
22003	0	2
4722	1	10
47247	1	8
34526	0	4
18215	0	1
7157	1	7
6965	0	2
36190	1	9
32222	1	10
4059	1	9
4502	0	1
46058	1	9
28189	0	2
6009	0	4
40050	1	10
28067	0	1
33022	1	10
48614	0	1
13556	1	10
30647	1	7
46694	0	1
7512	0	1
4147	0	3
48130	0	1
14745	0	1
4196	0	4
38742	1	8
7960	0	4
15091	1	10
27698	0	3
16565	0	1
37279	1	7
32461	0	4
34211	1	7
45711	1	8
5867	0	1
34559	0	1
42786	1	8
41539	0	4
34164	0	4
16059	0	1
40173	1	9
1358	1	8
15081	1	7
24990	0	2
29882	0	4
12353	0	1
35367	0	1
45405	1	10
45560	1	10
39985	1	10
16815	1	10
7114	0	3
10657	1	7
20079	0	4
7053	1	8
34397	0	1
11843	0	1
27712	1	8
21236	0	3
39298	0	1
17081	0	2
11550	1	10
17128	1	10
8077	1	7
21644	0	3
6305	0	2
5423	1	8
10357	0	1
44528	0	3
2556	0	1
7602	1	10
34617	0	1
9793	0	4
11435	0	1
19588	0	1
34592	1	10
37120	0	4
10672	1	9
11572	1	9
22700	0	3
44067	0	4
12554	1	10
27483	0	4
39513	0	2
43288	0	1
2947	1	9
35970	1	9
41677	1	7
47783	1	10
22696	0	1
47859	1	7
5694	1	10
33587	0	2
40073	0	4
23762	0	1
16143	1	7
13144	1	9
48856	0	1
586	1	7
17544	0	3
23729	1	9
2725	0	2
47877	0	3
20087	0	1
12735	1	8
13815	0	3
43763	0	4
26645	0	1
32988	0	1
34848	1	7
4630	0	4
19525	1	8
23574	0	2
24294	0	3
11122	1	10
3430	1	8
25255	0	2
14884	1	9
45798	0	2
35308	0	1
6006	0	1
23246	1	9
33974	1	8
7295	0	4
31049	1	10
23873	1	8
17907	0	3
3007	1	7
14801	1	9
10439	1	10
9050	0	2
24311	0	2
26097	0	1
46211	1	8
38022	0	3
23503	0	3
13548	1	7
20261	1	7
33349	0	1
26250	1	8
18201	0	1
22948	0	4
17480	0	1
29504	0	2
44407	1	9
47318	1	7
16323	0	1
24292	1	10
37957	0	1
24832	1	8
41585	1	9
34387	0	3
3670	1	9
28005	1	10
49645	1	9
11462	0	4
27526	1	10
29663	0	1
25870	1	8
17895	1	7
38799	0	4
21745	1	10
5918	1	10
29461	1	10
23853	1	10
429	0	3
47225	1	10
17296	0	2
11601	1	9
25729	1	8
10600	0	4
12010	0	1
42608	1	9
17689	0	3
25602	1	10
43365	1	10
13643	0	1
45982	1	9
27231	1	7
17240	0	1
23810	1	8
33504	0	3
6688	0	2
9141	0	3
19121	1	8
1522	1	9
12694	0	1
49269	0	3
33645	1	10
44636	1	7
3080	0	4
48138	0	3
1132	1	9
48466	1	10
32127	1	10
2160	0	1
22187	1	9
1630	1	8
14371	1	10
36247	0	2
4238	0	4
11083	1	10
8220	0	4
40357	1	10
33395	1	10
30192	0	1
15206	1	10
6517	1	9
2430	1	10
40655	1	7
16281	1	7
2784	0	1
31891	1	9
26117	1	10
33154	1	7
44058	1	8
41182	1	10
47926	1	7
4724	0	3
21636	1	7
29547	1	8
1973	0	1
20675	1	7
16995	0	1
32771	1	7
31416	0	1
46111	0	4
21302	0	1
37281	1	9
31844	1	8
3996	0	3
16564	1	10
48914	0	1
4329	1	9
28829	0	1
40098	0	1
6484	0	1
28961	1	10
44310	1	7
43388	1	9
6335	1	10
37113	1	10
45555	1	9
1695	0	4
21187	1	8
33082	0	1
39361	1	7
47814	1	7
37042	1	10
10550	1	9
39386	0	4
49704	0	3
11135	0	1
31273	0	1
45106	0	3
5013	0	4
5923	0	2
49573	1	8
23244	0	3
24642	0	1
20518	1	9
37650	1	9
44139	0	4
49796	0	2
4661	1	10
46780	0	4
29232	0	2
46041	0	4
41044	1	7
45841	1	10
49938	1	10
30931	0	1
18841	1	10
30675	1	8
24459	0	3
9381	1	10
36175	0	1
12588	0	2
39344	1	10
36729	1	8
40001	1	10
8045	0	3
28760	0	2
21112	0	1
48572	0	3
4369	0	4
23751	0	3
39725	1	9
42323	0	4
36869	1	7
4314	1	7
26099	0	4
27444	0	4
15999	1	10
36737	0	1
9462	0	1
11746	0	3
36521	1	8
17130	1	9
7369	1	9
20691	0	2
33975	1	8
32265	1	8
41912	1	7
35805	0	1
47606	0	1
22600	1	10
29900	1	9
19707	0	1
34081	1	9
25182	0	3
4209	0	1
31523	1	10
48909	0	1
22052	1	9
23381	0	1
43703	0	4
10793	1	9
48951	0	3
31204	0	3
29583	1	9
25303	0	4
10050	1	7
12413	0	4
24953	1	10
24206	1	8
23733	0	1
19879	1	9
28382	1	8
35895	1	9
27162	0	1
22233	1	10
44579	0	3
44692	0	1
29316	0	2
14716	1	8
39410	0	3
29002	0	1
15283	0	1
41924	1	10
6033	0	1
8886	0	4
40501	0	1
45250	1	10
49185	0	1
20041	0	1
33581	1	7
16553	0	2
17281	1	7
39792	0	1
35804	0	1
33162	0	1
3313	1	7
2875	0	1
40780	1	10
3055	0	3
4118	0	2
8194	1	8
16123	1	10
11028	0	4
40748	0	4
49383	0	3
19017	1	9
28472	1	9
41398	0	1
37748	1	10
30325	1	10
7441	1	7
6637	1	7
729	1	10
36043	0	1
46911	0	1
46991	0	4
1375	1	10
40787	1	9
37182	0	1
34157	1	8
10986	0	3
22770	0	2
1779	0	4
19612	0	3
23868	1	10
468	1	10
47792	0	1
31088	0	4
39486	0	1
45087	1	9
7305	1	10
32149	1	7
4222	1	10
37306	1	8
10585	0	1
4326	1	10
23707	1	9
4826	1	9
19495	0	3
46006	1	7
20921	1	8
18761	0	1
41573	1	10
44677	0	1
32688	1	7
46018	0	3
46529	0	2
18946	0	3
41899	0	2
6134	0	4
36295	0	4
10542	0	1
16831	0	1
18425	1	8
42854	1	9
26231	1	9
11627	0	1
49513	0	2
44262	0	1
40619	0	4
3800	0	1
16420	1	7
3611	1	10
23059	1	8
7551	0	3
25281	1	7
47949	0	1
43349	0	2
9907	0	3
5895	0	2
11620	1	9
27415	1	7
8459	0	3
11887	0	4
35848	1	7
49461	1	10
22524	1	8
17199	0	2
25441	1	10
38662	1	7
27633	0	3
17970	0	3
13902	1	8
45665	1	10
7529	1	8
21830	0	1
38201	1	9
25594	0	1
21235	0	3
11430	1	10
5309	1	10
12942	0	1
11569	1	10
17911	1	7
21305	1	9
628	1	7
2906	0	4
11121	0	1
30257	0	4
44520	0	4
7361	0	1
6882	0	1
37411	0	4
39509	1	8
6934	1	10
28770	0	3
1236	0	1
32915	1	7
2975	1	10
14900	1	8
1822	1	9
23982	1	9
45664	1	10
14624	1	9
16365	0	2
24782	1	10
46611	1	8
20680	0	1
8497	0	4
33004	0	3
43403	1	10
22395	1	8
26585	1	7
26952	0	2
19763	1	8
17838	0	3
37720	0	3
18452	1	8
15336	1	10
2363	0	3
3911	0	2
15692	0	1
6540	0	2
5450	0	1
28359	0	4
44017	1	10
31447	0	1
44981	0	1
9587	0	1
4610	0	1
22940	0	2
31232	0	4
15100	1	7
29433	0	4
25216	0	1
17790	0	3
10907	0	1
40193	1	7
21020	1	9
47549	0	1
18179	0	1
48165	0	1
44575	1	8
39336	0	2
20942	0	4
35543	0	1
2280	0	2
34737	0	4
5198	0	4
2241	0	2
15157	0	2
49633	0	1
24362	1	10
6911	0	1
3889	1	9
19002	1	10
22792	0	3
28403	0	3
2755	1	10
5581	1	8
16455	0	1
39311	1	9
29359	0	2
22309	0	3
37321	0	4
33859	1	9
30017	1	10
24563	1	10
32964	0	4
11354	0	1
37519	1	7
37011	0	2
10253	0	1
39121	1	7
28406	1	10
8719	0	1
31144	0	1
6321	1	8
30373	0	4
32864	0	1
8398	0	1
44282	1	7
25110	1	10
21340	0	3
3828	1	7
20616	1	10
17999	1	7
47175	0	2
42396	1	10
19068	1	10
28742	1	10
29508	0	4
8305	1	8
35321	1	7
23994	1	10
20636	1	10
31911	0	2
36200	1	10
34765	1	8
31388	1	10
5203	0	2
46999	1	7
46285	1	10
17776	1	7
39103	1	8
9856	0	2
34406	1	8
34449	1	10
23401	0	2
21070	1	8
31419	1	9
10332	0	4
1698	1	9
49768	1	10
28003	1	10
47873	1	10
40507	0	2
3848	0	2
46719	0	3
48101	0	1
11824	1	10
37459	1	10
46174	0	1
22886	0	3
28632	1	10
30247	0	1
20844	1	8
35101	1	9
36312	1	7
7276	0	3
11959	0	1
13102	0	1
20790	1	10
24086	1	10
22261	0	1
35476	1	10
27709	0	3
20486	0	4
34425	0	4
17521	1	7
32457	1	10
1334	0	1
32469	0	1
3061	1	9
6425	1	7
41881	0	2
26531	1	10
30638	0	1
26369	0	3
5214	0	3
45498	0	2
42304	0	4
24912	0	1
32474	0	4
6069	0	1
17679	0	3
33259	1	10
570	0	4
44720	0	4
10659	0	3
14261	0	1
27219	1	8
23155	0	3
46500	1	10
10954	0	2
35509	1	9
39144	1	8
16151	0	3
3644	1	7
23939	1	10
47561	0	4
2321	1	9
44510	0	2
27720	1	7
751	0	2
28465	1	10
21958	0	2
19980	0	1
27267	1	10
39716	0	4
14348	0	1
30286	1	8
36654	1	10
8299	1	10
5225	1	9
37266	1	8
40828	1	9
21942	0	1
41676	0	4
8588	0	3
31184	1	10
9765	0	2
39110	0	4
17984	0	2
48982	0	2
12303	0	1
30774	0	1
17545	1	8
28881	0	1
37208	0	1
10481	0	4
47068	0	1
49300	0	2
6447	1	9
34452	0	3
17351	1	8
9001	0	1
40278	1	8
41250	0	2
39218	0	1
1653	0	4
31959	0	1
32364	0	3
37039	1	9
32533	1	10
8823	1	10
47835	0	1
12271	0	1
37782	1	8
24716	1	7
32967	1	10
17223	0	4
46458	1	8
37837	1	10
26297	1	10
49483	1	10
5229	1	9
9516	0	1
2146	1	8
39981	1	7
28149	1	8
40901	1	10
14721	1	10
41244	1	10
27215	0	4
6322	0	2
19242	0	1
39458	0	1
8851	1	7
3299	1	7
22300	0	4
31288	1	10
20484	0	3
29978	1	10
9536	0	1
23936	1	10
41838	0	3
41153	1	8
8122	0	4
21038	1	7
11684	0	2
36935	0	2
23236	0	4
32584	0	4
30294	0	1
47862	0	3
12099	1	9
8271	0	1
7570	0	1
6483	0	1
47841	0	2
5856	1	8
9800	1	10
33342	1	8
31404	1	8
12094	0	4
36745	1	10
21083	0	1
32489	1	10
10869	1	7
2574	0	1
20631	1	9
31496	0	1
39427	0	2
30513	0	4
35322	1	10
42913	0	3
32334	0	1
5819	0	1
14095	0	3
28010	0	1
8234	1	10
7627	0	1
41218	0	2
28748	0	4
38021	1	9
297	0	1
33793	0	3
44030	0	2
46265	1	9
14782	0	3
11118	1	7
23874	0	1
45728	0	1
29450	0	1
15482	1	7
15432	1	10
32969	1	9
45199	1	7
5968	1	10
24750	0	1
43554	1	8
29247	0	4
17331	1	8
9467	0	4
8098	0	3
7010	0	2
6750	1	10
348	0	3
9740	0	3
17257	1	10
15434	0	2
1783	0	1
12756	1	10
2057	0	1
29963	0	2
35652	0	1
16566	1	7
22195	0	3
11756	1	7
16463	1	7
37456	0	2
3304	1	8
