"id"	"sentiment"	"score"
17772	1	9
37643	1	10
28698	0	1
19309	0	1
37343	1	8
14717	1	10
23036	1	10
30764	0	1
8507	1	7
23864	1	8
39327	0	1
42133	1	10
29407	1	8
27663	1	7
30160	1	8
32177	0	4
27311	0	4
3210	0	1
44255	0	1
41978	1	10
21732	1	10
24535	1	10
14500	0	4
18998	1	10
48611	0	1
41929	0	1
49678	0	3
13456	1	9
49102	1	10
27794	0	4
46463	1	9
28234	1	10
30177	1	8
38901	1	10
29597	0	3
6820	1	10
9810	0	2
47561	0	4
10245	1	8
11215	0	1
39209	0	1
4727	0	1
32420	1	8
13632	1	8
11851	0	4
19337	0	4
12912	1	9
33560	0	4
10276	1	7
23153	1	10
22728	0	1
9653	0	2
19851	0	2
3884	1	10
36855	1	8
28722	0	3
44960	0	1
34545	1	10
45316	0	2
22126	1	8
7053	1	8
45368	0	4
926	1	7
1393	0	4
16700	0	4
38770	1	8
37297	0	1
31568	0	1
8013	0	3
4799	0	1
38312	1	9
10269	0	1
24731	0	3
4980	1	10
48590	0	3
18614	0	1
29770	1	10
34475	0	1
7443	0	4
1790	1	10
26095	0	1
11849	0	4
3804	0	4
26124	1	8
27996	0	1
37325	0	4
15872	0	1
2956	0	1
12959	0	1
4014	1	10
26455	0	1
23960	1	8
41622	0	3
21037	0	2
18624	1	10
25355	0	3
42421	1	9
28126	0	2
46491	1	9
23108	0	1
30454	0	4
15522	0	1
17938	1	7
20987	0	1
25687	1	7
8395	1	10
38155	0	1
48857	0	1
15045	0	1
27443	0	2
36584	1	9
10092	1	10
18812	0	3
13013	0	3
495	0	1
10947	1	8
7345	0	4
45262	0	2
45956	1	10
49166	0	3
43250	1	10
37336	0	2
1099	0	3
19148	0	2
49358	1	9
20225	0	2
18888	1	7
12686	1	9
31560	0	3
12097	1	10
19360	1	10
30170	0	1
22600	1	10
22848	1	8
23028	0	4
47432	0	4
2479	0	4
17749	1	9
25176	0	4
17397	0	1
4947	0	1
37366	0	1
15952	1	8
26408	0	3
23099	1	10
9142	0	4
24348	1	10
41028	0	4
38447	0	1
5421	0	1
46184	1	7
29520	1	9
5903	1	7
5249	1	8
24807	0	2
5946	1	10
18158	1	9
34055	0	4
36088	1	10
41362	1	10
6601	0	1
12318	1	10
26372	1	7
27117	0	1
30007	0	1
14124	1	9
33799	1	7
1047	0	1
16915	0	2
44861	1	9
12196	0	3
37282	1	10
9731	1	10
7842	1	10
17485	1	8
32531	1	10
12336	1	9
45241	0	2
38747	0	1
6943	0	2
12258	0	1
44820	0	3
36183	0	2
28474	0	3
636	0	2
20759	0	1
40413	0	1
37314	0	1
11414	1	8
37873	0	1
6560	0	1
31722	0	1
4126	0	1
10459	0	1
29234	1	10
127	0	2
24651	1	8
33469	0	2
9054	1	10
43823	1	10
12144	0	4
13586	0	3
39161	1	7
25463	1	7
15974	1	8
30026	1	10
43686	0	3
10994	0	1
33259	1	10
39790	1	9
29177	0	1
10235	0	3
28394	0	1
16886	0	4
42138	0	4
24767	0	3
8229	1	10
41218	0	2
4236	0	1
1896	0	1
38800	0	2
31886	0	4
47623	1	10
23128	1	9
12792	1	7
973	0	3
6793	0	1
12825	0	1
10020	1	10
47845	0	1
16047	1	10
3258	1	10
35307	0	4
7233	0	4
13006	1	10
12317	0	4
44811	1	8
32069	0	2
49565	1	10
27844	1	7
21010	0	4
11718	1	10
11847	0	4
18379	1	8
17782	0	4
16041	1	10
1223	0	1
2006	1	8
21539	1	9
9256	1	7
17547	1	7
46181	0	3
43235	0	4
20372	1	9
42689	0	1
14184	1	10
32301	0	4
18059	0	1
41771	0	4
21172	1	8
19551	1	8
8904	1	7
32837	1	10
45581	0	2
32682	1	10
44582	0	2
29893	1	8
42210	1	10
11820	1	10
10583	0	1
6961	1	8
48243	0	4
4428	0	1
46710	1	10
4158	0	1
25126	0	1
19334	1	10
24794	0	4
8108	0	1
12083	0	3
4790	0	4
3232	1	8
11423	0	3
23770	0	1
13488	1	10
18069	1	8
48515	1	10
19742	1	8
15406	1	8
20227	1	9
25820	1	9
49307	1	8
30294	0	1
13126	0	1
7712	1	8
35100	0	1
1084	0	3
27623	1	7
33155	0	4
45129	0	2
33247	0	1
47833	0	1
14516	1	9
12047	1	10
7081	0	1
24183	1	8
15100	1	7
28957	0	4
43406	0	1
5724	0	1
23814	1	10
34805	1	7
38153	1	9
41368	1	10
45069	0	4
16497	1	8
32058	0	1
26	0	4
195	1	7
30335	1	10
21693	0	1
18540	0	3
42481	1	7
43142	1	9
37211	1	10
38161	0	1
8059	1	10
33406	1	10
41917	1	7
5168	0	1
26243	0	4
27920	0	3
30365	1	10
4354	0	2
1530	1	7
17586	1	10
44266	1	7
2505	0	1
27491	1	10
14333	0	4
23202	0	4
6410	0	3
46152	0	1
33472	1	10
22321	0	1
31219	1	10
48307	1	10
9630	0	1
32830	0	2
47138	1	8
12127	1	7
47466	1	7
38282	0	2
31552	0	1
26929	1	7
28747	1	7
9567	1	9
42966	1	9
29773	0	2
38795	0	1
11559	1	7
30849	1	10
15238	0	1
23218	1	7
46389	0	1
40846	0	1
42735	0	4
20981	1	8
21335	0	1
39700	0	1
24655	0	2
18522	1	10
7911	1	9
6170	1	10
25050	1	10
33769	1	9
11836	0	1
25117	0	1
24820	0	4
49973	1	10
41820	1	10
1535	1	8
22029	1	7
15641	0	1
14766	1	10
7758	0	3
21582	0	3
41228	0	3
4508	0	1
35121	1	8
34870	1	8
29054	1	8
4269	1	7
21143	1	7
15114	0	1
23428	1	10
38660	1	8
41966	1	8
15911	1	10
32027	1	10
48693	1	7
4396	1	8
21424	0	2
23177	0	1
30319	1	7
39513	0	2
24393	1	10
23877	1	9
8619	1	10
41729	1	7
26339	1	9
47712	1	9
36664	1	10
16124	0	4
29938	1	10
40762	1	10
46922	0	4
8524	0	1
27327	0	3
24909	1	10
27752	1	9
22957	0	2
20807	0	3
13540	0	2
42579	0	1
14497	1	8
24167	1	7
47766	1	9
23810	1	8
14953	1	10
15478	0	1
13477	0	1
7551	0	3
35134	0	4
15318	1	9
39631	1	10
16193	0	3
1991	1	9
29315	1	9
963	0	1
43064	0	1
46098	1	8
5862	0	1
45527	0	1
40696	0	2
41773	1	10
7527	1	10
49002	1	7
16539	1	9
22679	0	4
23490	0	3
11179	0	4
25443	1	10
39767	1	7
34089	0	3
62	0	4
18249	0	4
36988	1	9
4281	0	1
28890	1	10
28552	1	10
43540	0	1
14060	1	10
38714	1	9
48659	0	1
22261	0	1
45157	0	2
18622	1	8
41935	1	9
826	1	8
30567	1	7
19640	0	1
770	0	1
12772	0	4
7897	1	9
7935	1	10
31351	0	2
42461	1	7
44428	1	10
9291	1	8
35915	0	3
8412	1	8
30552	1	9
21007	0	4
26660	1	9
34877	1	10
27254	1	8
11731	1	8
49599	0	4
7812	1	7
43662	0	1
31333	0	1
31832	1	10
15720	0	1
33763	1	10
11421	1	10
44770	1	9
41913	1	9
46947	0	1
31593	0	1
39950	0	1
12278	1	9
37341	1	10
27860	1	10
12412	1	10
34356	1	10
10082	1	8
9715	0	4
32992	0	4
22934	1	9
10261	0	1
27569	1	9
35698	1	8
26732	0	1
37309	1	8
23565	0	3
27212	0	3
12873	0	1
47628	1	10
38640	0	1
32233	1	10
38650	0	4
89	1	8
6697	0	3
35949	1	8
43695	1	10
45346	0	1
11243	0	1
23641	1	8
43457	0	1
2293	1	7
42201	1	10
47305	1	10
27670	0	1
9008	1	8
9887	0	1
46688	0	2
31150	0	1
31028	1	9
4755	1	8
7456	0	1
10108	1	9
22995	0	3
26761	0	4
19843	0	4
35017	0	3
20778	0	2
42984	1	9
3654	0	4
15225	1	7
7792	0	1
34770	0	4
33455	0	2
8203	0	2
42884	1	10
44364	1	7
23624	1	9
211	1	7
27256	1	9
15917	0	1
36159	1	9
13649	0	2
24485	0	3
43681	1	10
16157	1	8
247	0	4
1909	1	10
19049	0	3
20577	0	4
14724	1	10
17405	0	2
1881	1	9
15902	0	2
8630	1	10
29579	0	4
15314	0	1
44434	1	7
1901	1	9
9600	0	3
4578	0	4
47213	0	4
39270	1	7
8464	0	3
29372	0	2
30793	1	10
32670	0	1
16701	1	10
40126	0	3
41503	0	4
49492	0	3
1219	0	3
27266	0	1
31210	1	10
9180	1	10
21276	0	1
2164	1	10
3440	0	1
34155	1	7
6811	0	4
36836	1	8
3650	1	8
8474	0	3
16586	0	1
25941	0	1
27250	1	7
33912	1	10
9548	1	7
15536	0	3
23265	1	10
32548	1	9
47635	0	2
34624	0	4
36692	1	8
16074	1	10
44254	1	10
32490	1	8
30330	0	1
16217	1	8
564	1	7
14396	0	3
48973	1	8
29723	0	4
14668	1	9
15171	1	10
28912	1	8
10485	1	7
3641	1	8
17448	1	8
6205	1	10
29355	0	2
1859	1	7
18651	1	8
25597	1	10
1663	1	10
26555	1	10
39102	0	1
47919	1	7
21776	0	4
5446	1	7
9568	1	10
16990	1	8
44224	0	1
33158	0	2
10366	0	4
4230	1	10
32163	1	10
16536	0	2
12889	1	10
14981	1	8
46127	0	3
21265	1	10
42037	0	1
31805	0	4
13181	0	3
5538	0	4
24931	0	1
23897	1	10
45452	0	4
1359	1	8
49298	0	2
20766	1	9
44239	1	8
27936	1	7
44913	1	7
45057	1	8
769	0	2
17597	0	1
15047	0	3
30797	0	1
43784	0	3
25104	1	8
2886	0	2
6846	0	3
16275	1	7
49058	0	1
8728	1	10
9019	0	4
27529	1	10
35213	0	2
46336	0	2
30843	1	9
33595	1	10
39309	1	7
40948	1	7
35127	0	1
15613	0	2
23197	0	1
19647	1	10
41639	1	10
9403	0	1
28014	1	10
36446	1	10
18407	1	9
43825	0	1
14548	1	10
19854	1	10
48504	0	4
44436	1	9
18061	1	8
6988	0	1
45727	1	9
37263	1	10
12858	0	3
44662	1	7
33260	1	10
32005	1	10
32625	0	3
2017	0	1
30435	1	7
36416	0	1
8121	0	3
13697	0	1
27571	1	8
6039	0	1
7288	0	4
32915	1	7
12946	0	1
38050	0	3
7145	1	9
49517	0	1
8175	1	8
26412	1	8
10371	0	1
47065	0	3
15782	1	8
36930	0	3
47270	0	4
40465	1	8
24888	0	1
34863	0	4
48605	1	7
3390	1	10
22450	1	8
32142	1	10
46204	0	4
10821	1	8
32544	0	2
25150	0	4
13405	0	1
516	1	10
7955	1	7
14707	0	2
12868	0	2
472	1	9
643	0	4
38516	1	8
14022	0	1
44551	1	10
15891	1	10
35976	0	1
37609	1	10
48087	1	10
19326	0	1
45340	1	7
45085	1	8
29073	1	10
38600	0	4
45715	1	7
37119	1	8
11547	1	8
14590	1	7
14351	0	2
39345	0	1
23678	1	7
23636	1	8
13677	1	8
10375	0	3
24286	0	1
47185	1	9
6142	1	9
8985	0	2
7007	0	3
16158	1	10
13502	1	9
35642	0	1
19131	1	10
27824	1	8
29450	0	1
8796	1	7
46059	1	9
22477	1	9
25247	1	8
12705	0	1
19668	0	4
38970	0	2
1998	0	3
17953	1	10
34928	0	1
48870	0	3
9258	0	3
5633	0	3
48156	0	4
33430	0	3
7841	1	9
24091	1	9
32029	0	3
14414	0	3
40138	1	10
2245	1	10
42710	1	9
26726	0	4
22672	0	4
12049	1	7
14091	1	9
35225	1	8
31604	0	1
33285	1	7
4054	0	2
10991	1	8
5267	0	1
17326	1	8
48919	0	2
24423	1	10
20748	0	3
16698	0	1
13288	0	3
7809	1	10
37013	0	1
36509	0	1
25497	1	10
32059	0	3
38390	0	3
21923	0	1
38234	1	7
18322	0	1
3862	0	3
3069	1	10
13229	1	8
33588	1	8
13105	1	10
39784	0	2
24648	1	7
28438	0	1
18969	1	10
27015	1	10
12151	0	3
27057	1	10
43901	1	8
44206	0	1
43391	1	10
36146	1	9
33153	0	4
36711	1	10
16381	0	4
10283	0	1
32621	0	3
39251	0	3
22973	0	1
29620	0	1
42768	1	7
21820	0	1
8594	0	2
28804	1	10
30376	1	8
17182	1	8
8031	0	2
47856	0	2
24628	0	1
2272	1	9
8271	0	1
29732	0	3
28335	0	3
21073	1	7
44826	1	7
5135	0	3
30593	1	10
21135	1	10
5093	1	8
21404	1	10
3986	0	1
8639	1	7
14736	1	10
8624	0	1
36189	1	8
33951	0	4
20590	1	7
45375	0	1
46352	0	1
19795	1	7
33670	0	1
33704	1	10
11632	0	4
39149	1	8
7583	1	9
18209	0	1
48142	0	4
33175	0	1
42390	0	3
38311	1	10
17277	0	1
12054	1	7
836	1	7
29229	1	10
39308	0	1
8153	0	4
37582	0	1
524	1	8
10300	1	10
22940	0	2
42789	0	1
49034	1	10
43135	1	8
5287	0	4
43852	0	1
48248	1	10
42861	1	8
1684	0	2
29504	0	2
37210	0	1
32399	1	9
37512	1	9
26614	1	9
26415	0	2
7529	1	8
1182	0	4
530	1	7
22587	0	4
22530	0	2
41724	1	7
30690	1	10
10450	0	3
14042	0	1
46078	0	1
26923	1	10
2524	1	7
23671	1	8
21217	0	1
17850	1	10
41271	0	3
48930	0	3
40036	1	8
36494	0	1
2796	0	2
37574	0	1
8205	1	8
7446	1	7
12997	1	9
1732	1	8
28849	0	1
42982	1	10
12589	0	4
14540	1	10
19874	0	3
22109	1	10
44532	0	2
1040	1	8
10018	1	10
5420	1	7
31967	0	4
19520	1	8
41142	1	7
28756	0	4
44519	0	4
37963	0	1
44406	1	9
20802	1	10
20547	0	4
32304	0	3
36221	1	8
2368	0	3
16226	1	7
42787	0	3
19818	1	8
33787	1	7
42366	0	2
5700	1	8
9199	1	8
23388	1	7
39141	0	1
34560	0	2
34607	0	4
40944	1	10
43256	0	2
11408	0	2
937	0	3
29572	0	4
34400	0	2
25904	0	4
13782	1	10
14347	1	10
21607	0	2
24384	0	1
44282	1	7
4631	1	10
4771	1	9
13444	0	3
20256	1	10
22167	0	2
17908	0	4
45111	1	7
6562	0	2
8096	0	1
22763	1	9
48955	1	8
17062	1	7
15608	0	1
43161	1	10
8669	0	3
6359	1	10
41705	1	8
32900	0	1
31756	1	8
11802	1	9
47449	1	10
13457	1	7
19238	1	10
38949	0	1
41325	0	4
15102	0	3
4930	0	3
3194	0	1
20267	0	3
10233	1	10
4113	1	7
39338	0	2
25785	1	10
9812	1	7
39644	1	10
6805	1	7
713	1	7
41327	1	8
14447	1	9
8044	0	4
23470	0	3
48344	1	10
43622	1	10
5547	1	9
33399	0	1
2548	0	1
12526	1	10
26586	1	7
25231	0	2
44311	1	9
29812	0	2
26717	1	10
38013	0	2
46180	0	3
25515	0	1
16301	1	9
45601	1	10
39834	1	7
34990	1	7
39208	1	10
10035	1	8
42897	1	7
43222	0	1
2643	1	10
2301	0	3
19755	1	10
21467	1	10
35621	1	7
34320	0	2
17979	0	2
49487	0	1
17283	0	1
12180	0	3
34606	1	10
24847	0	2
4259	1	10
40771	0	3
23806	1	10
25522	1	8
38430	0	3
16328	1	9
34584	0	1
15899	0	1
13552	0	1
14064	0	3
40446	0	3
40544	0	4
31313	1	10
9938	0	4
23973	0	1
14689	0	2
23737	0	1
49871	0	3
20428	0	4
31840	1	8
20168	0	1
35709	1	8
43976	1	10
21504	1	7
18088	1	10
27989	0	3
7200	1	7
49961	1	8
27319	0	3
34619	0	2
25609	1	8
9613	1	10
46296	1	8
19701	1	10
37667	1	8
34588	1	9
16131	0	1
38936	0	2
995	0	4
12812	1	7
42371	0	3
33451	1	8
23126	0	2
18869	0	3
7086	1	8
46332	1	10
3405	1	10
31771	0	2
38884	0	3
218	0	1
13712	1	9
11804	1	10
9217	1	9
43610	0	4
15182	0	4
12465	1	10
39860	0	4
43083	1	9
33362	0	3
9664	1	10
3233	1	7
15141	0	1
21258	0	1
35314	0	4
10137	1	7
43202	1	8
6960	0	3
8951	1	9
5674	1	8
12202	1	8
42567	0	1
43060	1	10
9341	0	3
49808	1	10
19005	1	7
49428	1	8
47273	0	1
16224	1	10
42083	0	3
7570	0	1
39074	0	4
43955	1	10
8241	0	2
43643	0	1
6126	1	7
9904	0	2
26481	1	8
8022	1	8
26133	1	10
24601	0	2
17990	1	8
8332	0	3
5907	1	9
38076	1	8
27650	1	9
47757	0	3
34203	0	1
19466	0	3
15673	1	10
34899	0	3
47267	0	4
2593	0	3
31479	1	8
9538	1	10
10084	1	9
33348	0	4
37162	0	1
16727	0	1
15325	0	1
27008	1	10
227	0	3
5531	1	7
41962	1	10
31225	0	1
48755	1	10
45332	1	9
32766	0	1
27725	0	4
15084	1	8
27038	1	10
44088	1	10
40459	0	1
17590	0	4
25044	0	1
22292	0	4
19077	1	9
43781	1	8
8180	1	7
32333	0	1
47424	0	1
28324	1	8
21651	1	7
34449	1	10
6271	1	8
4078	0	3
20426	0	1
18073	1	10
21695	0	2
41165	0	2
25140	1	10
33415	1	10
24935	0	1
40159	0	4
42343	1	10
47600	1	9
574	0	1
47607	0	4
10571	0	2
14321	1	9
37522	0	2
2252	0	4
9545	0	2
36875	1	9
21260	1	10
41076	1	10
38726	1	8
1899	0	1
19783	1	10
4165	0	1
9699	1	10
16321	1	10
16917	1	8
8969	0	3
15123	0	1
33978	1	9
39176	1	10
27965	1	9
13032	0	3
49911	1	8
8007	1	7
22837	0	1
31902	1	9
1959	1	8
20224	0	4
4060	1	8
16702	0	3
46331	0	1
42656	0	2
31545	0	4
35615	0	1
5371	1	10
24551	1	10
47732	0	1
16043	0	1
7522	1	9
45414	0	1
39039	1	8
17115	0	1
44298	1	9
15080	1	10
32107	1	10
36793	0	2
20345	1	10
26174	0	1
29196	1	9
42435	0	4
12585	1	8
36802	1	7
5669	0	1
14069	1	8
5582	0	1
41986	1	7
38823	1	7
8837	0	4
46211	1	8
43305	0	2
13478	1	10
10708	1	9
1428	0	2
10858	1	8
10477	1	8
14453	1	7
46105	0	1
14159	0	2
9585	0	1
27902	0	4
14303	1	10
14885	0	1
40379	0	2
47403	1	8
32984	1	8
44866	0	4
37337	0	2
20358	1	10
15157	0	2
42010	0	2
334	0	1
44855	1	10
9770	0	4
38816	0	1
20101	0	2
36327	1	10
47022	0	1
43109	1	10
28929	1	9
16812	1	9
19178	0	2
7944	0	3
29966	0	1
49645	1	9
1086	0	4
44878	1	9
7904	1	10
29232	0	2
9569	0	2
8074	0	4
27821	1	7
34401	0	4
22455	0	1
25508	1	10
38483	1	8
33222	0	4
5762	0	4
20222	1	8
1885	1	7
7005	0	4
16930	0	4
3066	0	2
12211	0	2
1057	1	10
37561	0	1
3075	1	10
17714	0	1
45687	1	10
42625	1	8
18261	0	1
26079	0	3
16245	1	7
33867	1	9
15585	1	9
49168	1	9
49628	0	1
14092	0	2
17099	0	1
39547	1	9
29559	0	2
41261	0	4
42730	0	1
38148	1	10
9272	0	2
7948	0	3
48359	0	1
35708	0	4
29875	0	3
1361	1	7
30972	0	1
26922	0	3
10551	1	8
17076	1	9
6233	1	9
25397	0	2
32440	1	10
41595	0	3
31993	1	8
6353	0	3
32012	1	8
36931	0	4
6728	1	10
38096	1	9
4392	0	1
29060	1	10
32506	0	4
49379	1	7
120	1	10
30127	1	8
25762	0	2
27255	1	9
31821	0	3
44982	0	4
12990	1	10
20939	0	2
44772	0	2
34380	0	1
24037	0	1
8934	0	2
7719	1	10
5800	1	10
16689	0	4
32688	1	7
10603	0	2
20811	1	8
11712	1	10
23861	0	1
6288	0	1
38950	1	9
3228	0	1
40781	1	10
10939	0	3
48808	0	4
5240	1	10
20408	0	4
35373	0	1
9233	1	8
13012	1	10
27979	1	8
40747	1	9
16254	0	1
29862	1	10
14048	1	8
38369	1	8
14065	0	1
22752	1	7
22513	1	8
42864	0	1
43553	1	7
29766	0	1
15144	1	10
10768	1	7
33622	1	8
27893	1	10
43254	0	1
6163	1	8
9997	1	7
2872	1	10
39212	1	7
8575	1	10
33877	1	9
35048	0	1
22362	1	7
22062	0	1
47822	0	1
14101	1	8
33893	0	1
44550	1	10
19670	1	10
20920	0	3
19826	0	2
10192	1	9
44487	1	7
38321	1	7
27221	1	10
24445	0	3
37112	0	3
7117	0	1
49702	0	3
11201	1	8
9679	1	8
33371	0	1
31359	1	7
41050	0	2
40876	1	9
26088	0	4
43379	0	1
12089	0	2
27215	0	4
2731	1	7
918	0	3
43189	0	2
12294	1	10
45091	1	10
45562	0	4
29550	0	2
10868	0	3
22792	0	3
26896	0	1
31238	0	4
23543	1	8
42351	1	10
7230	0	4
21262	0	1
8388	0	2
30133	0	2
42349	0	1
12084	1	10
29568	0	1
9345	1	9
370	0	4
45983	1	9
23281	1	10
3451	1	9
22102	0	3
14015	0	2
35043	0	1
15441	0	4
11892	1	8
49887	0	1
7929	1	10
41586	1	10
10644	1	10
14290	0	2
33750	0	4
22570	0	3
39837	1	10
11742	0	1
34425	0	4
16290	0	3
2139	0	3
32133	1	8
23058	0	2
22577	0	1
8186	0	3
39731	0	1
8373	0	1
10115	1	9
17996	0	2
48553	1	8
30948	1	10
44586	1	8
10881	0	1
14959	0	4
34261	0	4
47387	1	10
24238	0	4
32878	0	1
6124	1	8
4657	0	1
44337	1	7
13398	0	1
35060	0	4
38634	0	1
22478	1	10
37830	0	3
32701	0	3
7203	0	3
17193	1	7
46783	1	8
22364	0	1
16219	1	9
8318	1	10
16923	0	4
19766	0	3
37191	0	2
34125	0	2
49378	1	9
4188	0	4
49821	1	10
20238	1	10
3664	1	7
25685	0	4
15215	1	8
12368	0	4
39435	1	9
14366	0	2
21921	1	7
7781	0	3
44003	0	1
18547	0	3
13341	1	7
22748	1	10
31573	1	8
27938	1	7
10599	0	1
25330	0	3
7444	1	8
7171	1	10
10967	1	8
49539	1	9
41784	0	2
28197	0	1
9373	0	1
43893	0	1
5924	0	1
962	1	9
26724	1	8
6172	0	4
13358	1	10
25189	1	10
22938	1	8
23442	0	3
46646	0	3
12455	1	7
4272	0	4
31739	1	10
18937	0	4
3729	0	1
25163	1	8
23216	1	9
39084	0	2
45019	1	8
48651	0	2
30922	1	10
12903	1	8
36928	0	1
13780	0	4
12598	0	1
32095	0	1
43900	1	9
2949	0	4
42743	1	8
31044	0	2
18930	0	3
5888	1	10
36766	1	7
27445	1	10
20219	1	9
25852	1	8
43689	0	4
33838	0	4
9322	1	10
9532	0	2
25441	1	10
18586	0	4
48177	0	1
16974	1	7
1341	1	10
31077	1	7
20703	0	1
35849	0	1
6174	1	10
11741	1	9
32312	1	10
22916	1	10
30218	1	8
16091	0	1
19037	1	10
11816	0	2
28416	1	8
10617	0	1
36899	0	4
34815	0	4
7788	0	3
46857	0	2
44409	0	1
17359	1	7
35052	1	8
37623	1	8
5089	1	7
8697	0	4
30410	0	1
30877	0	2
11672	1	7
4222	1	10
36265	0	1
20870	0	1
43850	1	10
45999	1	8
13370	1	9
43545	1	10
29303	0	4
8292	1	7
43088	0	4
22762	1	8
31030	1	9
30563	0	3
26710	0	1
21873	1	9
27958	1	8
31503	1	7
48602	0	4
41094	1	7
43844	1	10
2230	1	7
9559	0	2
65	1	10
46104	0	4
35755	1	9
13551	1	9
40830	0	1
49035	1	10
3155	1	9
9970	1	7
8955	1	9
45939	0	1
9886	0	3
44503	1	9
24454	0	1
47578	0	3
40152	0	3
35540	1	10
28454	1	10
48032	1	7
34319	0	1
40373	1	7
28966	1	7
14632	0	3
36215	1	7
13839	1	10
44175	0	1
26034	1	10
25837	1	8
17988	0	4
32151	1	8
10894	1	10
20076	0	3
43814	1	8
34803	0	2
47985	1	8
38178	1	10
13955	0	2
43050	1	8
35841	1	7
1079	0	3
3786	1	10
22665	0	1
18843	1	10
2817	0	3
33040	0	2
46118	0	3
3590	1	7
15594	0	1
3186	1	8
47811	1	10
10308	0	4
14311	0	1
35058	0	3
41110	1	10
13014	0	1
43532	1	10
5318	1	8
40707	0	1
4085	0	4
44822	1	10
22021	1	10
19672	0	1
39229	0	1
1804	0	1
33656	0	3
12887	1	10
40108	1	10
16380	0	1
9870	1	8
14386	1	10
2170	1	10
27123	1	8
39928	0	2
48727	1	9
48213	1	7
41184	1	8
6976	0	2
27848	1	8
3334	0	3
29239	1	10
21999	1	10
4434	1	8
25435	0	3
25661	0	1
5664	1	10
8917	1	10
47173	0	4
48082	0	1
45730	0	1
5671	0	4
21748	0	2
38379	0	1
46708	1	9
21620	0	3
48140	0	2
15279	1	10
6125	0	1
16518	1	10
27689	0	2
35284	0	2
40454	1	8
42846	0	2
21798	0	3
34332	1	10
31113	1	7
24675	1	10
22463	1	8
47950	0	1
46961	1	9
44642	1	8
27096	1	10
15487	1	10
29981	1	8
38886	0	1
4554	0	1
37962	0	1
12988	1	10
389	0	4
12523	1	10
40272	1	10
18678	0	1
18818	1	10
20918	1	8
13860	1	8
40629	1	10
49465	0	4
35549	1	7
48631	0	1
35020	1	8
48161	0	1
41494	0	2
26442	0	3
7872	0	2
39944	0	1
23117	0	3
42088	0	1
19359	1	10
12894	1	7
1376	1	10
28514	1	9
19394	1	7
12783	1	8
24649	1	10
26224	1	8
19772	1	8
47620	0	1
6626	1	10
3646	1	10
26681	0	4
6432	0	1
36508	0	2
48195	1	10
11079	0	1
49693	1	8
20725	1	7
36511	0	1
7963	1	10
3562	1	10
43649	0	1
38751	0	3
25974	0	2
32684	0	3
29255	1	8
6714	0	4
22581	0	1
9993	1	9
41265	0	3
34703	1	10
40297	1	10
19620	0	3
38979	0	3
36879	0	2
44110	0	1
39635	0	2
1934	1	10
25202	1	8
11998	0	3
16266	1	10
12041	0	2
5534	0	1
14598	1	10
33148	0	1
20584	0	3
46416	1	7
8189	1	10
21848	1	9
39185	1	9
3005	1	7
5445	1	9
2728	0	1
5159	0	1
4629	0	4
49779	1	9
45388	0	4
7996	0	1
9150	0	4
7680	1	10
23946	0	1
33297	1	10
13757	0	2
21489	1	10
14871	0	1
21828	1	7
41911	0	1
2347	0	1
30448	1	10
25340	0	2
28824	0	2
12388	1	10
6638	0	1
29380	0	1
25960	1	7
19433	0	3
12210	1	10
37201	1	8
42388	0	1
10457	0	1
37319	1	10
24241	1	9
43736	1	10
31591	1	10
21440	1	9
46903	1	10
36884	0	1
43565	1	7
35739	1	8
3773	0	4
49761	0	2
30372	1	10
28798	1	7
25072	0	1
2087	0	1
36373	1	7
8975	1	7
7308	0	4
1063	0	1
2525	0	4
85	1	10
48845	0	1
4856	0	1
32360	1	8
1661	0	1
7378	1	10
43494	0	1
15239	0	4
44618	0	2
18703	1	10
41681	1	7
23777	1	10
26072	1	7
15305	1	7
14452	1	7
18504	1	10
35758	1	7
3552	1	7
9105	0	3
37725	1	7
773	1	9
27736	1	8
24755	1	10
20907	0	4
31740	0	1
44411	0	1
39884	1	7
21517	0	1
30710	0	4
9113	1	7
9649	1	9
28374	0	3
1279	1	7
22408	0	1
24365	0	1
22220	1	8
33710	0	3
42248	0	1
35129	1	7
21915	1	10
40744	1	10
28533	0	1
24811	1	10
4261	1	10
19496	1	10
43066	0	1
28701	0	3
22539	0	4
26256	1	7
17563	1	10
23098	0	1
19883	1	8
7896	1	8
42504	1	7
35135	1	10
36478	0	1
37981	0	4
10313	0	1
25370	1	7
15858	0	1
31713	0	2
23030	0	4
18240	1	8
13079	1	10
15024	1	9
28617	1	8
30988	0	4
48846	0	1
36709	1	9
47294	1	7
2807	0	4
45254	0	4
25371	0	4
24538	1	7
35921	1	10
15944	1	10
38971	1	10
39527	1	9
16004	0	4
7793	0	2
42208	0	1
48523	0	2
44117	1	7
37580	1	8
15882	1	8
32628	0	3
18016	0	2
26952	0	2
2907	1	8
3042	0	4
9120	0	2
11637	1	10
11889	1	7
30222	1	10
43513	0	4
10175	0	1
46083	0	1
49127	1	9
18425	1	8
47370	0	1
16258	0	2
18316	1	8
24080	1	10
4381	1	8
7586	1	10
49243	1	10
49555	0	1
34360	0	4
47292	1	7
6956	0	2
30204	0	3
3292	0	1
32017	1	8
11063	0	4
28689	1	7
31097	1	8
27322	0	3
44755	0	1
43190	1	7
16335	0	1
12205	1	8
41662	0	1
3980	1	7
14165	1	9
6276	1	10
13247	1	10
