,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
1575,916384100,13,5,107,12852,1,1,3,1,0,0,0,26,2,2,1,5,8,1,2007,2007,1,1,13,14,3,0,2,4,2,2,5,0,2,3,6,0,150,920,1,0,1,4,920,860,0,1780,1,0,2,1,3,1,2,6,7,1,2,0,2007.0,0,2,612,5,5,2,0,192,0,0,0,0,3,4,2,0,1,2008,6,5,-93.651718,41.99373
1579,916402015,2,5,75,12890,1,1,3,3,0,4,0,26,2,2,1,0,0,1,1989,1989,1,1,14,15,1,128,3,4,1,2,5,3,6,7,6,0,1495,1495,1,0,1,4,1495,0,0,1495,0,0,2,0,3,1,4,8,7,1,5,0,1989.0,3,2,438,5,5,2,252,0,192,0,0,0,3,4,2,0,7,2008,9,4,-93.644679,41.999812
1581,916402215,2,5,93,18265,1,1,2,3,0,0,0,26,2,2,1,0,0,1,1986,1986,1,1,9,6,1,228,2,2,1,2,2,0,2,3,5,60,276,1256,1,0,1,4,1256,0,0,1256,0,0,2,0,3,1,2,6,7,1,1,0,1986.0,3,2,578,5,5,2,282,0,0,0,0,0,3,4,2,0,3,2008,9,4,-93.6470597,41.9976055
1587,921201060,2,5,85,11447,1,1,3,3,0,4,0,26,2,2,1,0,8,1,2005,2006,1,1,13,14,1,674,2,4,2,0,5,0,2,3,6,0,393,1964,1,0,1,4,1964,0,0,1964,1,0,2,1,3,1,2,7,7,1,2,0,2005.0,0,3,892,5,5,2,0,265,0,0,0,0,3,4,2,0,6,2008,9,4,-93.647214,41.993611
1588,923202005,0,6,97,8940,1,1,3,3,0,0,0,14,2,2,0,3,5,1,1997,1998,1,1,13,14,1,200,3,2,2,2,2,1,2,3,6,0,35,1344,1,0,1,4,1344,0,0,1344,2,0,2,0,2,2,4,8,7,0,3,0,1997.0,0,4,784,5,5,2,0,0,0,0,0,0,3,4,2,0,11,2008,9,2,-93.608267,41.99338
1593,923225080,3,6,0,4224,1,1,2,3,0,4,0,13,2,2,3,0,1,0,1975,1975,1,1,5,5,3,0,3,4,2,2,5,3,2,3,6,0,271,1040,1,2,1,4,1040,0,0,1040,0,0,1,0,3,1,4,6,7,0,3,0,1975.0,3,2,499,5,5,2,0,100,0,0,0,0,3,4,2,0,6,2008,9,4,-93.605351,41.99261
1594,923225150,14,6,0,2665,1,1,2,3,0,4,0,13,2,2,3,5,1,0,1976,1976,1,1,5,5,3,0,3,4,2,2,5,2,6,7,6,0,264,264,1,4,1,4,616,688,0,1304,0,0,1,1,3,1,4,4,7,1,2,2,1976.0,0,1,336,5,5,2,141,24,0,0,0,0,3,4,2,0,6,2008,9,4,-93.604649,41.991372
1595,923225200,14,6,41,2665,1,1,2,3,0,4,0,13,2,2,3,5,1,5,1976,1976,1,1,5,5,3,0,3,4,2,2,5,3,0,1,6,0,232,550,1,4,1,4,925,550,0,1475,0,0,2,0,4,1,4,6,7,1,5,0,1976.0,3,1,336,5,5,2,92,26,0,0,0,0,3,4,2,0,5,2008,9,4,-93.604184,41.990899
1597,923225370,8,6,21,1596,1,1,2,3,0,4,0,13,2,2,2,4,2,0,1973,1973,1,1,5,5,3,0,3,4,1,2,5,1,2,3,6,0,25,462,1,4,1,4,526,462,0,988,1,0,1,0,1,1,4,4,7,1,4,2,1973.0,2,1,297,5,5,2,0,101,0,120,0,0,3,1,2,0,7,2008,9,4,-93.604269,41.991779
1602,923252100,2,5,59,6490,1,1,2,3,0,4,0,14,2,2,1,0,1,5,1983,1983,1,1,13,14,3,0,3,2,1,5,5,3,2,3,6,0,282,816,1,0,1,4,816,0,0,816,0,1,1,0,2,1,4,4,7,0,3,0,1983.0,3,1,264,5,5,2,315,0,0,0,0,0,3,1,2,0,4,2008,9,4,-93.6051072,41.987109
1605,923277040,2,5,60,6600,1,1,2,3,0,4,0,14,2,2,1,0,1,7,1982,2003,1,1,6,6,3,0,3,2,2,5,2,3,2,3,6,0,0,816,1,0,1,4,816,0,0,816,1,0,1,0,2,1,4,4,7,0,3,4,1985.0,0,2,816,5,5,2,0,0,0,0,0,0,3,4,2,0,6,2008,9,4,-93.603916,41.988076
1617,527110080,13,5,0,13869,1,1,1,3,0,0,0,8,2,2,1,5,0,0,1997,1997,1,1,13,14,3,0,3,4,2,2,5,0,2,3,6,0,612,794,1,2,1,4,794,676,0,1470,0,1,2,0,3,1,4,6,7,0,3,0,1997.0,0,2,388,5,5,2,0,75,0,0,0,0,3,4,2,0,7,2007,9,4,-93.636146,42.061664
1618,527110120,13,5,57,8773,1,1,3,1,0,4,0,8,2,2,1,5,0,1,1997,1997,1,1,13,14,3,0,3,4,2,2,5,0,6,7,6,0,916,916,1,2,1,4,916,684,0,1600,0,0,2,1,3,1,4,7,7,1,5,0,1997.0,0,2,460,5,5,2,100,38,0,0,0,0,3,4,2,0,8,2007,9,4,-93.636972,42.061326
1621,527158090,10,5,0,10147,1,1,3,3,0,1,0,8,2,2,1,4,0,1,1994,1994,1,1,6,6,1,32,3,4,2,2,5,3,3,4,6,0,206,392,1,2,1,4,924,770,0,1694,0,0,2,1,3,1,4,7,7,1,5,2,1994.0,0,2,398,5,5,2,256,64,0,0,0,0,3,2,2,0,3,2007,9,4,-93.636345,42.059592
1622,527161090,13,5,0,8637,1,1,3,3,0,4,0,8,2,2,1,5,0,1,1999,2000,1,1,13,14,3,0,3,4,2,2,5,3,0,1,6,0,52,923,1,2,1,4,947,767,0,1714,1,0,2,1,3,1,4,7,7,1,5,0,2000.0,0,2,451,5,5,2,256,48,0,0,0,0,3,4,2,0,4,2007,9,0,-93.640613,42.058953
1625,527162140,13,5,60,7500,1,1,2,3,0,4,0,8,2,2,1,5,0,1,1999,2003,1,1,13,14,3,0,3,4,2,2,5,3,6,7,6,0,938,938,1,0,1,4,957,1342,0,2299,0,0,3,1,5,1,4,7,7,1,5,0,1999.0,0,2,482,5,5,2,188,30,0,0,0,0,3,4,2,0,8,2007,9,4,-93.639068,42.059242
1629,527165170,13,5,0,7655,1,1,3,3,0,1,0,8,2,2,1,5,0,1,1993,1994,1,1,6,6,3,0,3,4,2,2,5,3,6,7,6,0,903,903,1,2,1,4,910,732,0,1642,0,0,2,1,3,1,4,7,7,1,5,0,1993.0,2,2,392,5,5,2,290,84,0,0,0,0,3,4,2,0,7,2007,9,4,-93.635833,42.057533
1634,527184110,3,5,35,5118,1,1,3,1,0,4,0,25,2,2,3,0,8,1,1990,1990,1,1,5,5,3,0,2,4,2,2,5,1,2,3,6,0,386,1312,1,2,1,4,1321,0,0,1321,1,0,1,0,1,1,2,4,7,1,5,0,1990.0,2,2,484,5,5,2,0,64,140,0,0,0,3,4,2,0,8,2007,9,4,-93.631633,42.059304
1640,527252070,2,5,60,8089,1,1,2,1,0,4,0,25,2,2,1,0,8,0,2007,2007,1,1,8,8,1,0,2,4,2,2,5,0,2,3,6,0,474,1419,1,0,1,4,1419,0,0,1419,1,0,2,0,2,1,2,7,7,1,2,0,2007.0,2,2,567,5,5,2,140,0,0,0,0,0,3,4,2,0,10,2007,6,5,-93.630074,42.058893
1649,527325110,13,5,92,11952,1,1,2,3,0,4,0,19,3,2,1,5,5,0,1977,1977,4,6,15,10,3,0,3,4,1,2,5,3,6,7,6,0,808,808,1,4,1,4,1161,808,0,1969,0,0,2,1,3,1,4,8,7,1,2,0,1977.0,2,2,534,5,5,2,0,0,0,0,276,0,3,4,2,0,11,2007,9,4,-93.633973,42.055217
1651,527328020,10,5,0,10395,1,1,3,3,0,2,0,19,2,2,1,4,0,0,1978,1978,1,1,6,6,1,233,3,4,1,2,5,0,0,1,6,0,427,1032,1,4,1,4,1032,0,0,1032,0,1,2,0,3,1,4,6,7,1,5,0,1978.0,3,2,564,5,5,2,0,0,0,0,0,0,3,2,4,500,7,2007,9,4,-93.632669,42.05622
1652,527328050,2,5,79,11850,1,1,2,3,0,2,0,19,2,2,1,0,0,0,1984,1984,1,1,9,10,1,98,3,4,1,2,5,3,0,1,6,0,372,1153,1,4,1,4,1177,0,0,1177,0,0,2,0,3,1,2,6,7,0,3,0,1984.0,0,2,495,5,5,2,204,103,0,0,0,0,3,2,2,0,8,2007,9,4,-93.631795,42.056211
1653,527353080,13,5,80,11584,1,1,2,3,0,4,0,19,2,2,1,4,5,0,1979,1979,3,1,6,6,1,96,3,4,1,5,5,3,2,3,5,110,114,539,1,4,1,4,1040,685,0,1725,0,0,2,1,3,1,4,6,7,1,5,0,1979.0,2,2,550,5,5,2,0,88,216,0,0,0,3,4,2,0,11,2007,9,4,-93.638554,42.052353
1654,527354050,2,5,80,10400,1,1,2,3,0,4,0,19,2,2,1,0,0,1,1979,1999,1,1,8,8,1,253,3,4,1,2,5,3,2,3,6,0,356,1259,1,0,1,4,1353,0,0,1353,1,0,2,0,2,1,4,5,7,1,5,0,1979.0,2,2,478,5,5,2,240,141,0,0,0,0,3,4,2,0,8,2007,9,4,-93.635411,42.053271
1660,527359160,10,5,64,8991,1,1,3,3,0,1,0,19,4,2,1,4,5,0,1976,1976,1,1,9,10,4,130,3,4,1,2,5,1,2,3,5,604,0,1228,1,4,1,4,1324,0,0,1324,0,1,2,0,3,1,2,5,7,1,1,0,1976.0,0,2,585,5,5,2,407,36,0,0,0,0,3,4,2,0,2,2007,9,4,-93.633757,42.051039
1663,527402150,2,5,0,10530,1,1,3,3,0,0,0,15,2,2,1,0,0,1,1971,1971,3,1,9,10,3,0,3,4,1,5,5,3,0,1,3,35,664,981,1,4,1,4,981,0,0,981,1,0,1,1,3,1,4,5,7,0,3,4,1979.0,3,2,576,5,5,2,0,312,40,0,0,0,3,4,2,0,3,2007,9,4,-93.626331,42.055264
1668,527404140,2,5,70,8294,1,1,2,3,0,4,0,15,2,2,1,0,2,1,1971,1971,1,1,8,8,3,0,3,4,1,5,5,3,6,7,6,0,858,858,1,4,1,4,872,0,0,872,0,0,1,0,3,1,4,5,7,0,3,4,1974.0,3,4,480,5,5,2,0,0,0,0,0,0,3,1,2,0,6,2007,9,4,-93.628047,42.05346
1670,527425025,2,5,0,17199,1,1,2,3,0,2,0,15,2,2,1,0,2,5,1961,1961,1,1,8,8,3,0,3,2,0,5,5,3,0,1,6,0,600,914,1,0,1,4,914,0,0,914,0,0,1,0,2,1,4,4,7,0,3,1,1961.0,3,1,270,1,5,2,140,0,0,0,0,0,3,1,2,0,7,2007,9,4,-93.6247461,42.0562952
1671,527425140,2,5,60,9000,1,1,2,3,0,2,0,15,2,2,1,0,2,0,1971,1971,1,1,6,6,3,0,3,4,2,5,5,3,0,1,6,0,248,864,1,4,1,4,864,0,0,864,0,0,1,0,3,1,4,5,7,0,3,4,1974.0,3,2,528,5,5,2,0,0,0,0,0,0,3,1,2,0,5,2007,9,4,-93.621646,42.056395
1672,527427090,3,4,34,4058,1,1,2,3,0,4,0,15,2,2,3,3,5,1,1998,1998,1,1,8,8,1,182,3,4,2,2,5,0,2,3,3,139,0,723,1,0,1,4,767,0,0,767,1,0,1,0,1,1,4,4,7,0,3,0,1998.0,0,1,367,5,5,2,120,40,0,0,0,0,3,4,2,0,6,2007,9,4,-93.624798,42.05467
1675,527450030,14,6,21,2205,1,1,2,3,0,4,0,2,2,2,2,5,0,0,1973,1973,1,1,6,6,1,567,3,4,1,5,5,3,0,1,6,0,213,525,1,4,1,4,525,567,0,1092,0,0,1,1,3,1,4,6,7,0,3,4,1973.0,3,1,264,5,5,2,144,0,0,0,0,0,3,4,2,0,2,2007,9,4,-93.629747,42.052669
1677,527450220,14,6,21,2058,1,1,2,3,0,4,0,2,2,2,2,5,0,1,1973,1973,1,1,6,6,1,265,3,4,1,5,5,3,6,7,6,0,672,672,1,0,1,4,672,546,0,1218,0,0,1,1,4,1,0,7,7,0,3,4,1973.0,3,1,264,5,5,2,0,28,0,0,0,0,3,4,2,0,12,2007,9,4,-93.627855,42.052696
1691,528106050,13,5,107,13641,1,1,2,3,0,4,0,18,2,2,1,5,3,1,2007,2007,3,1,5,5,1,456,0,4,2,0,5,1,2,3,6,0,630,1934,1,0,1,4,1943,713,0,2656,1,0,2,1,3,1,0,8,7,1,2,0,2007.0,2,3,1040,5,5,2,268,58,0,0,0,0,3,4,2,0,12,2007,6,5,-93.6566568,42.061976
1692,528106060,13,5,110,13440,1,1,2,3,0,4,0,18,2,2,1,5,8,1,2006,2007,3,1,13,14,1,190,2,4,2,0,5,3,6,7,6,0,1108,1108,1,0,1,4,1148,1402,0,2550,0,0,2,1,4,1,0,11,7,1,2,2,2006.0,0,3,670,5,5,2,120,39,0,0,0,0,3,4,2,0,3,2007,6,5,-93.6562702,42.0619709
1698,528112150,2,5,98,11428,1,1,3,3,0,4,0,18,2,2,1,0,8,1,2006,2006,1,1,13,14,4,248,2,4,2,2,5,3,6,7,6,0,1626,1626,1,0,1,4,1634,0,0,1634,0,0,2,0,3,1,2,7,7,1,2,0,2006.0,2,3,866,5,5,2,0,44,0,0,0,0,3,4,2,0,5,2007,9,4,-93.65331,42.061504
1702,528120010,13,5,134,16659,1,1,3,3,0,0,0,18,2,2,1,5,8,1,2007,2008,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,1582,1582,1,0,1,4,1582,570,0,2152,0,0,2,1,3,1,2,7,7,1,2,4,2007.0,3,2,728,5,5,2,0,368,0,0,0,0,3,4,2,0,6,2007,6,5,-93.6554248,42.061133
1704,528142050,13,5,82,9709,1,1,3,3,0,4,0,18,2,2,1,5,8,1,2007,2007,1,1,13,14,4,120,0,4,2,0,5,1,2,3,6,0,140,918,1,0,1,4,958,1142,0,2100,1,0,2,1,3,1,0,8,7,2,2,2,2007.0,0,3,786,5,5,2,172,104,0,0,0,0,3,4,2,0,9,2007,6,5,-93.654617,42.060427
1709,528166150,13,5,110,14277,1,1,2,3,0,4,0,18,2,2,1,5,8,1,2003,2003,1,1,13,14,1,280,2,4,2,0,5,2,2,3,6,0,379,1317,1,0,1,4,1217,1168,0,2385,1,0,2,1,3,1,2,7,7,1,2,0,2003.0,0,3,818,5,5,2,192,228,0,0,0,0,3,4,2,0,1,2007,9,4,-93.65699,42.058634
1711,528172030,13,5,0,12568,1,1,2,3,0,4,0,18,2,2,1,5,8,1,2007,2007,3,1,13,14,4,246,2,4,2,0,5,0,2,3,6,0,226,895,1,0,1,4,895,923,0,1818,1,0,2,1,3,1,0,8,7,1,2,0,2007.0,0,3,774,5,5,2,196,104,0,0,0,0,3,4,2,0,8,2007,6,5,-93.650597,42.059211
1716,528174020,3,5,34,3901,1,1,2,3,0,4,0,18,2,2,2,0,0,1,2005,2006,1,1,13,14,4,182,2,4,2,2,5,0,0,1,6,0,436,1302,1,0,1,4,1302,0,0,1302,1,0,1,1,1,1,2,5,7,1,2,0,2005.0,2,2,631,5,5,2,110,50,0,0,0,0,3,4,2,0,8,2007,6,5,-93.649828,42.059175
1718,528174040,3,5,41,6289,1,1,3,3,0,4,0,18,2,2,3,0,0,1,2005,2006,1,1,13,14,4,256,2,4,2,2,5,0,0,1,6,0,600,1362,1,0,1,4,1362,0,0,1362,1,0,2,0,2,1,2,6,7,1,2,0,2005.0,2,2,460,5,5,2,192,28,0,0,0,0,3,4,2,0,6,2007,9,4,-93.649798,42.059176
1719,528181060,3,5,34,4590,1,1,2,3,0,4,0,18,2,2,2,0,8,1,2006,2006,1,1,13,14,4,108,2,4,2,2,2,2,2,3,6,0,1530,1554,1,0,1,4,1554,0,0,1554,0,0,2,0,2,1,2,6,7,1,2,0,2006.0,2,2,627,5,5,2,156,73,0,0,0,0,3,4,2,0,8,2007,9,4,-93.649397,42.05826
1720,528181070,3,5,34,4590,1,1,2,3,0,4,0,18,2,2,2,0,8,1,2006,2006,1,1,13,14,4,108,2,4,2,2,2,2,2,3,6,0,1530,1554,1,0,1,4,1554,0,0,1554,0,0,2,0,2,1,2,6,7,1,2,0,2006.0,2,2,627,5,5,2,156,73,0,0,0,0,3,4,2,0,5,2007,1,4,-93.649319,42.058276
1731,528221030,13,5,62,8857,1,1,3,3,0,4,0,8,2,2,1,5,0,1,2006,2006,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,738,738,1,0,1,4,738,757,0,1495,0,0,2,1,3,1,2,7,7,1,2,0,2006.0,2,2,440,5,5,2,100,30,0,0,0,0,3,4,2,0,3,2007,6,5,-93.644788,42.0626729
1732,528221040,13,5,63,9729,1,1,3,3,0,4,0,8,2,2,1,5,0,1,2006,2007,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,698,698,1,0,1,4,698,1048,0,1746,1,0,2,1,3,1,2,6,7,1,2,2,2007.0,3,3,350,5,5,2,0,34,0,0,0,0,3,4,2,0,6,2007,6,5,-93.644415,42.06208
1733,528221050,2,5,88,12216,1,1,3,3,0,0,0,8,2,2,1,0,0,1,2005,2005,1,1,13,14,3,0,3,4,2,2,5,0,2,3,6,0,408,1326,1,0,1,4,1326,0,0,1326,1,0,2,0,3,1,2,6,7,0,3,0,2005.0,0,2,388,5,5,2,120,23,0,0,0,0,3,4,4,2000,6,2007,9,4,-93.6443,42.062067
1735,528222030,2,5,73,8993,1,1,3,3,0,4,0,8,2,2,1,0,5,1,2007,2007,1,1,13,14,3,0,2,4,2,2,5,0,6,7,6,0,1302,1302,1,0,1,4,1302,0,0,1302,0,0,2,0,3,1,2,6,7,0,3,0,2007.0,0,2,436,5,5,2,0,22,0,0,0,0,3,4,2,0,8,2007,6,5,-93.644377,42.062887
1741,528228270,3,5,53,3922,1,1,2,3,0,4,0,0,2,2,3,0,5,1,2006,2007,1,1,15,16,1,72,2,4,2,0,5,0,6,7,6,0,1258,1258,1,0,1,4,1258,0,0,1258,0,0,2,0,2,1,2,6,7,1,2,0,2007.0,0,3,648,5,5,2,144,16,0,0,0,0,3,4,2,0,6,2007,6,5,-93.641795,42.062584
1742,528228275,3,5,53,3922,1,1,2,3,0,4,0,0,2,2,3,0,5,1,2006,2007,1,1,13,14,1,72,2,4,2,0,5,0,6,7,6,0,1258,1258,1,0,1,4,1402,0,0,1402,0,2,0,2,2,1,2,7,7,1,2,0,2006.0,0,3,648,5,5,2,120,16,0,0,0,0,3,4,2,0,2,2007,6,5,-93.641716,42.062581
1743,528228375,3,5,0,3621,1,1,2,3,0,4,0,0,2,2,3,0,8,1,2003,2003,3,1,13,14,1,72,2,4,2,2,5,1,2,3,6,0,322,1406,1,0,1,4,1589,0,0,1589,1,0,2,0,2,1,2,7,7,1,5,0,2003.0,0,3,630,5,5,2,143,20,0,0,0,0,3,4,2,0,11,2007,9,4,-93.640513,42.062946
1744,528228555,2,5,53,3710,1,1,2,3,0,4,0,0,2,2,1,0,5,1,2007,2007,1,1,13,14,1,16,2,4,2,2,5,0,6,7,6,0,1266,1266,1,0,1,4,1266,0,0,1266,0,0,2,0,2,1,2,6,7,1,2,0,2007.0,0,2,388,5,5,2,100,16,0,0,0,0,3,4,2,0,8,2007,6,5,-93.642177,42.063301
1748,528235160,13,5,59,11796,1,1,3,3,0,4,0,8,2,2,1,5,5,1,2004,2005,1,1,13,14,3,0,2,4,2,2,5,0,6,7,6,0,847,847,1,0,1,4,847,1112,0,1959,0,0,2,1,4,1,2,8,7,1,2,2,2004.0,0,2,434,5,5,2,100,48,0,0,0,0,3,4,2,0,7,2007,9,4,-93.643961,42.061541
1751,528250010,10,5,0,11950,1,1,3,3,0,0,0,8,2,2,1,4,5,1,2003,2003,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,384,384,1,0,1,4,754,640,0,1394,0,0,2,1,3,1,2,7,7,1,5,2,2003.0,0,2,400,5,5,2,100,0,0,0,0,0,3,4,2,0,10,2007,9,4,-93.639977,42.061392
1752,528250070,13,5,63,7875,1,1,2,3,0,4,0,8,2,2,1,5,5,1,2003,2003,1,1,13,14,1,16,2,4,2,2,5,3,6,7,6,0,847,847,1,0,1,4,847,1101,0,1948,0,0,2,1,4,1,2,8,7,1,2,2,2003.0,0,2,434,5,5,2,0,48,0,0,0,0,3,4,2,0,7,2007,9,4,-93.64021,42.060021
1761,528322020,13,5,100,12191,1,1,3,3,0,4,0,17,2,2,1,5,8,1,1997,1998,3,1,13,14,1,515,2,4,2,2,5,0,2,3,6,0,598,1779,1,0,1,4,1779,772,0,2551,1,0,2,1,4,1,2,8,7,2,5,0,1998.0,0,3,925,5,5,2,76,61,0,0,0,0,3,4,2,0,6,2007,9,4,-93.655711,42.053364
1762,528326060,13,5,0,11000,1,1,2,3,0,2,0,17,2,2,1,5,8,1,2000,2000,1,1,13,14,1,72,2,4,2,2,5,3,6,7,6,0,969,969,1,0,1,4,997,1288,0,2285,0,0,2,1,4,1,2,8,7,1,5,2,2000.0,0,3,648,5,5,2,0,56,0,0,0,0,3,4,2,0,6,2007,9,4,-93.652894,42.055751
1767,528351010,13,5,104,21535,1,1,3,3,0,0,0,17,2,2,1,5,7,0,1994,1995,1,7,6,6,1,1170,0,4,2,0,5,1,2,3,6,0,989,2444,1,0,1,4,2444,1872,0,4316,0,1,3,1,4,1,0,10,7,2,0,0,1994.0,0,3,832,5,5,2,382,50,0,0,0,0,3,4,2,0,1,2007,9,4,-93.657271,42.05198
1770,528358040,13,5,82,9950,1,1,3,3,0,4,0,17,2,2,1,5,5,1,1995,1995,1,1,13,14,1,290,2,4,2,2,5,3,2,3,6,0,638,1203,1,0,1,4,1214,1306,0,2520,0,0,2,1,4,1,2,9,7,1,5,0,1995.0,2,3,721,5,5,2,224,114,0,0,0,0,3,4,2,0,6,2007,9,0,-93.653708,42.051813
1772,528366050,2,5,0,12692,1,1,3,3,0,4,0,17,2,2,1,0,8,1,1992,1993,3,1,3,3,3,0,2,4,2,2,5,3,2,3,6,0,1969,3200,1,0,1,4,3228,0,0,3228,1,0,3,0,4,1,2,10,7,1,2,0,1992.0,2,2,546,5,5,2,264,75,291,0,0,0,3,4,2,0,5,2007,9,4,-93.65334,42.049518
1776,528427100,2,5,91,11830,1,1,2,3,0,4,0,23,1,2,1,0,8,1,2007,2007,1,1,13,14,1,164,2,4,2,2,5,3,2,3,6,0,322,1542,1,0,1,4,1542,0,0,1542,1,0,2,0,3,1,2,6,7,1,2,0,2007.0,3,3,852,5,5,2,168,110,0,0,0,0,3,4,2,0,7,2007,6,5,-93.643769,42.055757
1781,528431050,2,5,116,13501,1,1,3,3,0,0,0,23,2,2,1,0,8,1,2006,2006,1,1,13,14,4,208,2,4,2,2,5,3,2,3,6,0,1560,1623,1,0,1,4,1636,0,0,1636,1,0,2,0,3,1,2,8,7,1,2,0,2006.0,2,3,865,5,5,2,0,60,0,0,0,0,3,4,2,0,6,2007,9,4,-93.642234,42.054309
1782,528431110,2,5,75,9986,1,1,2,3,0,4,0,23,2,2,1,0,8,1,2006,2007,1,1,13,14,1,428,2,4,2,0,5,0,6,7,6,0,1795,1795,1,0,1,4,1795,0,0,1795,0,0,2,0,2,1,2,7,7,1,2,0,2007.0,2,3,895,5,5,2,0,49,0,0,0,0,3,4,2,0,2,2007,6,5,-93.64396,42.054514
1783,528435010,2,5,85,9965,1,1,2,3,0,2,0,23,1,2,1,0,5,1,2007,2007,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,1528,1528,1,0,1,4,1528,0,0,1528,0,0,3,2,3,1,2,6,7,1,5,0,2007.0,3,2,480,5,5,2,0,228,0,0,0,0,3,4,2,0,9,2007,6,5,-93.644086,42.054154
1785,528435060,2,5,83,9849,1,1,2,3,0,4,0,23,2,2,1,0,5,0,2007,2007,3,1,13,14,4,0,2,4,2,2,5,0,6,7,6,0,1689,1689,1,0,1,4,1689,0,0,1689,0,0,2,0,3,1,2,7,7,0,3,0,2007.0,2,3,954,5,5,2,0,56,0,0,0,0,3,4,2,0,6,2007,6,5,-93.64248,42.054153
1793,528456190,2,2,72,8640,1,1,2,3,0,4,0,23,2,2,1,0,8,1,2007,2007,1,1,13,14,3,0,2,4,2,2,5,3,2,3,6,0,1314,1338,1,0,1,4,1338,0,0,1338,0,0,2,0,3,1,2,6,7,0,3,0,2007.0,2,2,598,5,5,2,0,141,0,0,0,0,3,4,2,0,11,2007,6,5,-93.650341,42.051802
1796,528458090,13,2,81,10411,1,1,2,3,0,0,0,23,2,2,1,5,1,1,2007,2007,1,1,13,14,3,0,2,4,1,2,5,4,6,7,6,0,725,725,1,0,1,4,725,863,0,1588,0,0,3,0,3,1,2,8,7,0,3,0,2007.0,3,2,561,5,5,2,0,0,0,0,0,0,3,4,2,0,7,2007,6,5,-93.650279,42.051657
1799,528458150,13,2,112,12217,1,1,3,3,0,4,0,23,2,2,1,5,8,1,2007,2007,3,1,15,16,3,0,2,4,2,0,5,0,2,3,6,0,210,955,1,0,1,4,955,925,0,1880,1,0,2,1,3,1,0,8,7,1,2,0,2007.0,0,3,880,5,5,2,168,127,0,0,0,0,3,4,2,0,12,2007,6,5,-93.648742,42.051681
1800,528477020,2,2,84,11096,1,1,2,3,0,4,0,23,2,2,1,0,8,1,2006,2006,1,1,13,14,3,0,2,4,2,2,5,0,2,3,6,0,1632,1656,1,0,1,4,1656,0,0,1656,0,0,2,0,3,1,2,7,7,0,3,0,2006.0,2,3,826,5,5,2,0,146,0,0,0,0,3,4,2,0,7,2007,9,4,-93.643974,42.052269
1804,528482030,13,2,85,10625,1,1,2,3,0,4,0,23,2,2,1,5,0,1,2004,2004,1,1,13,14,1,353,2,4,2,2,5,0,6,7,6,0,1158,1158,1,0,1,4,1158,1285,0,2443,0,0,2,1,4,1,2,9,3,1,2,2,2004.0,2,3,744,5,5,2,193,127,0,0,0,0,3,4,2,0,6,2007,9,4,-93.641233,42.052146
1807,531363040,2,5,63,7500,1,1,2,3,0,4,0,22,2,2,1,0,5,1,2006,2006,1,1,13,14,3,0,2,4,2,2,2,3,6,7,6,0,1143,1143,1,0,1,4,1143,0,0,1143,0,0,1,1,3,1,2,5,7,0,3,6,,1,0,0,3,3,2,0,55,0,0,0,0,3,4,2,0,10,2007,9,4,-93.692245,42.037636
1810,531380110,13,5,70,8462,1,1,3,3,0,4,0,22,2,2,1,5,0,1,1994,1994,1,1,6,6,1,105,2,2,2,2,2,3,2,3,6,0,114,928,1,0,1,4,936,785,0,1721,0,1,2,1,3,1,2,7,7,0,3,0,1994.0,2,2,471,5,5,2,300,87,0,0,0,0,3,4,2,0,7,2007,9,4,-93.689026,42.036028
